mp_id,center_element,sample_name
mp-30117,Cl,mp-30117__mp-30117-EXAFS-Cl-K
mp-30117,W,mp-30117__mp-30117-EXAFS-W-K
mp-30141,Be,mp-30141__mp-30141-EXAFS-Be-K
mp-30141,N,mp-30141__mp-30141-EXAFS-N-K
mp-30141,O,mp-30141__mp-30141-EXAFS-O-K
mp-3017,Co,mp-3017__mp-3017-EXAFS-Co-K
mp-3017,Na,mp-3017__mp-3017-EXAFS-Na-K
mp-3017,Se,mp-3017__mp-3017-EXAFS-Se-K
mp-3022,B,mp-3022__mp-3022-EXAFS-B-K
mp-3022,Pd,mp-3022__mp-3022-EXAFS-Pd-K
mp-3022,Tb,mp-3022__mp-3022-EXAFS-Tb-K
mp-30242,Mg,mp-30242__mp-30242-EXAFS-Mg-K
mp-30242,O,mp-30242__mp-30242-EXAFS-O-K
mp-30278,Ce,mp-30278__mp-30278-EXAFS-Ce-K
mp-30278,Cl,mp-30278__mp-30278-EXAFS-Cl-K
mp-30278,Ga,mp-30278__mp-30278-EXAFS-Ga-K
mp-30314,Cl,mp-30314__mp-30314-EXAFS-Cl-K
mp-30314,Cs,mp-30314__mp-30314-EXAFS-Cs-K
mp-30314,Pd,mp-30314__mp-30314-EXAFS-Pd-K
mp-3037,O,mp-3037__mp-3037-EXAFS-O-K
mp-3037,Te,mp-3037__mp-3037-EXAFS-Te-K
mp-3037,U,mp-3037__mp-3037-EXAFS-U-K
mp-3043,Mo,mp-3043__mp-3043-EXAFS-Mo-K
mp-3043,S,mp-3043__mp-3043-EXAFS-S-K
mp-3043,Sr,mp-3043__mp-3043-EXAFS-Sr-K
mp-30453,Bi,mp-30453__mp-30453-EXAFS-Bi-K
mp-30453,Dy,mp-30453__mp-30453-EXAFS-Dy-K
mp-30453,Pt,mp-30453__mp-30453-EXAFS-Pt-K
mp-30460,Bi,mp-30460__mp-30460-EXAFS-Bi-K
mp-30460,Ni,mp-30460__mp-30460-EXAFS-Ni-K
mp-30460,Y,mp-30460__mp-30460-EXAFS-Y-K
mp-30487,Cd,mp-30487__mp-30487-EXAFS-Cd-K
mp-30489,Cd,mp-30489__mp-30489-EXAFS-Cd-K
mp-30489,La,mp-30489__mp-30489-EXAFS-La-K
mp-30681,Ga,mp-30681__mp-30681-EXAFS-Ga-K
mp-30681,Y,mp-30681__mp-30681-EXAFS-Y-K
mp-30709,La,mp-30709__mp-30709-EXAFS-La-K
mp-30709,Zn,mp-30709__mp-30709-EXAFS-Zn-K
mp-30768,Li,mp-30768__mp-30768-EXAFS-Li-K
mp-30768,Sn,mp-30768__mp-30768-EXAFS-Sn-K
mp-30777,Mg,mp-30777__mp-30777-EXAFS-Mg-K
mp-30777,Pt,mp-30777__mp-30777-EXAFS-Pt-K
mp-30925,La,mp-30925__mp-30925-EXAFS-La-K
mp-30925,N,mp-30925__mp-30925-EXAFS-N-K
mp-30925,O,mp-30925__mp-30925-EXAFS-O-K
mp-30986,O,mp-30986__mp-30986-EXAFS-O-K
mp-30986,S,mp-30986__mp-30986-EXAFS-S-K
mp-30986,Zn,mp-30986__mp-30986-EXAFS-Zn-K
mp-3098,Al,mp-3098__mp-3098-EXAFS-Al-K
mp-3098,Cu,mp-3098__mp-3098-EXAFS-Cu-K
mp-3098,O,mp-3098__mp-3098-EXAFS-O-K
mp-31012,Br,mp-31012__mp-31012-EXAFS-Br-K
mp-31012,K,mp-31012__mp-31012-EXAFS-K-K
mp-31012,Nb,mp-31012__mp-31012-EXAFS-Nb-K
mp-31016,Ca,mp-31016__mp-31016-EXAFS-Ca-K
mp-31016,Nb,mp-31016__mp-31016-EXAFS-Nb-K
mp-31016,O,mp-31016__mp-31016-EXAFS-O-K
mp-31116,La,mp-31116__mp-31116-EXAFS-La-K
mp-31116,O,mp-31116__mp-31116-EXAFS-O-K
mp-31116,Sc,mp-31116__mp-31116-EXAFS-Sc-K
mp-31215,Ag,mp-31215__mp-31215-EXAFS-Ag-K
mp-31215,F,mp-31215__mp-31215-EXAFS-F-K
mp-31215,Pd,mp-31215__mp-31215-EXAFS-Pd-K
mp-31229,B,mp-31229__mp-31229-EXAFS-B-K
mp-31229,Na,mp-31229__mp-31229-EXAFS-Na-K
mp-31229,Se,mp-31229__mp-31229-EXAFS-Se-K
mp-31259,Bi,mp-31259__mp-31259-EXAFS-Bi-K
mp-31259,I,mp-31259__mp-31259-EXAFS-I-K
mp-31259,O,mp-31259__mp-31259-EXAFS-O-K
mp-31292,Pd,mp-31292__mp-31292-EXAFS-Pd-K
mp-31292,Rb,mp-31292__mp-31292-EXAFS-Rb-K
mp-31292,Se,mp-31292__mp-31292-EXAFS-Se-K
mp-31326,In,mp-31326__mp-31326-EXAFS-In-K
mp-31326,Mg,mp-31326__mp-31326-EXAFS-Mg-K
mp-31364,Al,mp-31364__mp-31364-EXAFS-Al-K
mp-31364,Ce,mp-31364__mp-31364-EXAFS-Ce-K
mp-31364,Ru,mp-31364__mp-31364-EXAFS-Ru-K
mp-31407,Ba,mp-31407__mp-31407-EXAFS-Ba-K
mp-31407,Bi,mp-31407__mp-31407-EXAFS-Bi-K
mp-31407,In,mp-31407__mp-31407-EXAFS-In-K
mp-31451,Bi,mp-31451__mp-31451-EXAFS-Bi-K
mp-31451,Co,mp-31451__mp-31451-EXAFS-Co-K
mp-31451,Zr,mp-31451__mp-31451-EXAFS-Zr-K
mp-31480,Ca,mp-31480__mp-31480-EXAFS-Ca-K
mp-31480,Ga,mp-31480__mp-31480-EXAFS-Ga-K
mp-31480,Pd,mp-31480__mp-31480-EXAFS-Pd-K
mp-3153,Ge,mp-3153__mp-3153-EXAFS-Ge-K
mp-3153,O,mp-3153__mp-3153-EXAFS-O-K
mp-31585,Co,mp-31585__mp-31585-EXAFS-Co-K
mp-31585,Li,mp-31585__mp-31585-EXAFS-Li-K
mp-31585,O,mp-31585__mp-31585-EXAFS-O-K
mp-31585,P,mp-31585__mp-31585-EXAFS-P-K
mp-31639,Cr,mp-31639__mp-31639-EXAFS-Cr-K
mp-31639,Na,mp-31639__mp-31639-EXAFS-Na-K
mp-31639,O,mp-31639__mp-31639-EXAFS-O-K
mp-31639,P,mp-31639__mp-31639-EXAFS-P-K
mp-31639,Ti,mp-31639__mp-31639-EXAFS-Ti-K
mp-31665,Cr,mp-31665__mp-31665-EXAFS-Cr-K
mp-31665,Li,mp-31665__mp-31665-EXAFS-Li-K
mp-31665,O,mp-31665__mp-31665-EXAFS-O-K
mp-31665,P,mp-31665__mp-31665-EXAFS-P-K
mp-31705,Li,mp-31705__mp-31705-EXAFS-Li-K
mp-31711,Cr,mp-31711__mp-31711-EXAFS-Cr-K
mp-31711,Li,mp-31711__mp-31711-EXAFS-Li-K
mp-31711,O,mp-31711__mp-31711-EXAFS-O-K
mp-31711,P,mp-31711__mp-31711-EXAFS-P-K
mp-31755,Fe,mp-31755__mp-31755-EXAFS-Fe-K
mp-31755,O,mp-31755__mp-31755-EXAFS-O-K
mp-31755,Ta,mp-31755__mp-31755-EXAFS-Ta-K
mp-31877,Fe,mp-31877__mp-31877-EXAFS-Fe-K
mp-31877,O,mp-31877__mp-31877-EXAFS-O-K
mp-31877,P,mp-31877__mp-31877-EXAFS-P-K
mp-31959,Li,mp-31959__mp-31959-EXAFS-Li-K
mp-31959,Mn,mp-31959__mp-31959-EXAFS-Mn-K
mp-31959,O,mp-31959__mp-31959-EXAFS-O-K
mp-31959,P,mp-31959__mp-31959-EXAFS-P-K
mp-31970,Li,mp-31970__mp-31970-EXAFS-Li-K
mp-31970,Mn,mp-31970__mp-31970-EXAFS-Mn-K
mp-31970,O,mp-31970__mp-31970-EXAFS-O-K
mp-31970,P,mp-31970__mp-31970-EXAFS-P-K
mp-3203,O,mp-3203__mp-3203-EXAFS-O-K
mp-32324,Li,mp-32324__mp-32324-EXAFS-Li-K
mp-32324,Ni,mp-32324__mp-32324-EXAFS-Ni-K
mp-32324,O,mp-32324__mp-32324-EXAFS-O-K
mp-32324,P,mp-32324__mp-32324-EXAFS-P-K
mp-32331,O,mp-32331__mp-32331-EXAFS-O-K
mp-32331,P,mp-32331__mp-32331-EXAFS-P-K
mp-32398,Li,mp-32398__mp-32398-EXAFS-Li-K
mp-32398,Ni,mp-32398__mp-32398-EXAFS-Ni-K
mp-32398,O,mp-32398__mp-32398-EXAFS-O-K
mp-32398,P,mp-32398__mp-32398-EXAFS-P-K
mp-32442,O,mp-32442__mp-32442-EXAFS-O-K
mp-32450,Br,mp-32450__mp-32450-EXAFS-Br-K
mp-32450,O,mp-32450__mp-32450-EXAFS-O-K
mp-32450,V,mp-32450__mp-32450-EXAFS-V-K
mp-32463,O,mp-32463__mp-32463-EXAFS-O-K
mp-32463,P,mp-32463__mp-32463-EXAFS-P-K
mp-32463,V,mp-32463__mp-32463-EXAFS-V-K
mp-32526,Ca,mp-32526__mp-32526-EXAFS-Ca-K
mp-32526,O,mp-32526__mp-32526-EXAFS-O-K
mp-3271,Al,mp-3271__mp-3271-EXAFS-Al-K
mp-3271,Ti,mp-3271__mp-3271-EXAFS-Ti-K
mp-32881,O,mp-32881__mp-32881-EXAFS-O-K
mp-32881,Si,mp-32881__mp-32881-EXAFS-Si-K
mp-328,Ni,mp-328__mp-328-EXAFS-Ni-K
mp-328,Zr,mp-328__mp-328-EXAFS-Zr-K
mp-33318,Al,mp-33318__mp-33318-EXAFS-Al-K
mp-33318,Ca,mp-33318__mp-33318-EXAFS-Ca-K
mp-33318,O,mp-33318__mp-33318-EXAFS-O-K
mp-33339,Ba,mp-33339__mp-33339-EXAFS-Ba-K
mp-33339,O,mp-33339__mp-33339-EXAFS-O-K
mp-33339,Ti,mp-33339__mp-33339-EXAFS-Ti-K
mp-33449,Ag,mp-33449__mp-33449-EXAFS-Ag-K
mp-33449,S,mp-33449__mp-33449-EXAFS-S-K
mp-33449,Tb,mp-33449__mp-33449-EXAFS-Tb-K
mp-3345,As,mp-3345__mp-3345-EXAFS-As-K
mp-3345,Cu,mp-3345__mp-3345-EXAFS-Cu-K
mp-3345,S,mp-3345__mp-3345-EXAFS-S-K
mp-3393,O,mp-3393__mp-3393-EXAFS-O-K
mp-339,Mn,mp-339__mp-339-EXAFS-Mn-K
mp-339,U,mp-339__mp-339-EXAFS-U-K
mp-34195,Ba,mp-34195__mp-34195-EXAFS-Ba-K
mp-34195,C,mp-34195__mp-34195-EXAFS-C-K
mp-34195,O,mp-34195__mp-34195-EXAFS-O-K
mp-3427,Al,mp-3427__mp-3427-EXAFS-Al-K
mp-3427,Li,mp-3427__mp-3427-EXAFS-Li-K
mp-3427,O,mp-3427__mp-3427-EXAFS-O-K
mp-34380,Ho,mp-34380__mp-34380-EXAFS-Ho-K
mp-34380,O,mp-34380__mp-34380-EXAFS-O-K
mp-34380,Ta,mp-34380__mp-34380-EXAFS-Ta-K
mp-34421,Bi,mp-34421__mp-34421-EXAFS-Bi-K
mp-34421,Cd,mp-34421__mp-34421-EXAFS-Cd-K
mp-34421,O,mp-34421__mp-34421-EXAFS-O-K
mp-344,B,mp-344__mp-344-EXAFS-B-K
mp-344,N,mp-344__mp-344-EXAFS-N-K
mp-3467,B,mp-3467__mp-3467-EXAFS-B-K
mp-3467,Ru,mp-3467__mp-3467-EXAFS-Ru-K
mp-3467,Sm,mp-3467__mp-3467-EXAFS-Sm-K
mp-350,Te,mp-350__mp-350-EXAFS-Te-K
mp-350,Zr,mp-350__mp-350-EXAFS-Zr-K
mp-3526,Er,mp-3526__mp-3526-EXAFS-Er-K
mp-3526,In,mp-3526__mp-3526-EXAFS-In-K
mp-3526,Pt,mp-3526__mp-3526-EXAFS-Pt-K
mp-36480,Cu,mp-36480__mp-36480-EXAFS-Cu-K
mp-36480,La,mp-36480__mp-36480-EXAFS-La-K
mp-36480,O,mp-36480__mp-36480-EXAFS-O-K
mp-3706,Co,mp-3706__mp-3706-EXAFS-Co-K
mp-3706,Ho,mp-3706__mp-3706-EXAFS-Ho-K
mp-3706,P,mp-3706__mp-3706-EXAFS-P-K
mp-37108,Nd,mp-37108__mp-37108-EXAFS-Nd-K
mp-37108,S,mp-37108__mp-37108-EXAFS-S-K
mp-37108,Sr,mp-37108__mp-37108-EXAFS-Sr-K
mp-37310,Dy,mp-37310__mp-37310-EXAFS-Dy-K
mp-37310,O,mp-37310__mp-37310-EXAFS-O-K
mp-37310,Ti,mp-37310__mp-37310-EXAFS-Ti-K
mp-3789,O,mp-3789__mp-3789-EXAFS-O-K
mp-3789,Si,mp-3789__mp-3789-EXAFS-Si-K
mp-3789,Zn,mp-3789__mp-3789-EXAFS-Zn-K
mp-3817,Au,mp-3817__mp-3817-EXAFS-Au-K
mp-3817,F,mp-3817__mp-3817-EXAFS-F-K
mp-3817,La,mp-3817__mp-3817-EXAFS-La-K
mp-3871,C,mp-3871__mp-3871-EXAFS-C-K
mp-3871,Sn,mp-3871__mp-3871-EXAFS-Sn-K
mp-3871,Ti,mp-3871__mp-3871-EXAFS-Ti-K
mp-38975,N,mp-38975__mp-38975-EXAFS-N-K
mp-38975,O,mp-38975__mp-38975-EXAFS-O-K
mp-38975,P,mp-38975__mp-38975-EXAFS-P-K
mp-39542,F,mp-39542__mp-39542-EXAFS-F-K
mp-39542,K,mp-39542__mp-39542-EXAFS-K-K
mp-39542,O,mp-39542__mp-39542-EXAFS-O-K
mp-39542,Rb,mp-39542__mp-39542-EXAFS-Rb-K
mp-39542,Zr,mp-39542__mp-39542-EXAFS-Zr-K
mp-3974,B,mp-3974__mp-3974-EXAFS-B-K
mp-3974,Ba,mp-3974__mp-3974-EXAFS-Ba-K
mp-3974,O,mp-3974__mp-3974-EXAFS-O-K
mp-4035,O,mp-4035__mp-4035-EXAFS-O-K
mp-4035,Rb,mp-4035__mp-4035-EXAFS-Rb-K
mp-4035,Re,mp-4035__mp-4035-EXAFS-Re-K
mp-40677,Ba,mp-40677__mp-40677-EXAFS-Ba-K
mp-40677,F,mp-40677__mp-40677-EXAFS-F-K
mp-40677,K,mp-40677__mp-40677-EXAFS-K-K
mp-40677,O,mp-40677__mp-40677-EXAFS-O-K
mp-40830,La,mp-40830__mp-40830-EXAFS-La-K
mp-40830,Na,mp-40830__mp-40830-EXAFS-Na-K
mp-40830,O,mp-40830__mp-40830-EXAFS-O-K
mp-40830,Sr,mp-40830__mp-40830-EXAFS-Sr-K
mp-40830,Ti,mp-40830__mp-40830-EXAFS-Ti-K
mp-4104,Ho,mp-4104__mp-4104-EXAFS-Ho-K
mp-4104,O,mp-4104__mp-4104-EXAFS-O-K
mp-4104,P,mp-4104__mp-4104-EXAFS-P-K
mp-4148,Ho,mp-4148__mp-4148-EXAFS-Ho-K
mp-4148,Pd,mp-4148__mp-4148-EXAFS-Pd-K
mp-4148,Si,mp-4148__mp-4148-EXAFS-Si-K
mp-4190,Ca,mp-4190__mp-4190-EXAFS-Ca-K
mp-4190,O,mp-4190__mp-4190-EXAFS-O-K
mp-4190,Sn,mp-4190__mp-4190-EXAFS-Sn-K
mp-4243,Ca,mp-4243__mp-4243-EXAFS-Ca-K
mp-4243,Ir,mp-4243__mp-4243-EXAFS-Ir-K
mp-4243,O,mp-4243__mp-4243-EXAFS-O-K
mp-4276,Na,mp-4276__mp-4276-EXAFS-Na-K
mp-4276,Pd,mp-4276__mp-4276-EXAFS-Pd-K
mp-4276,Si,mp-4276__mp-4276-EXAFS-Si-K
mp-427,As,mp-427__mp-427-EXAFS-As-K
mp-427,Fe,mp-427__mp-427-EXAFS-Fe-K
mp-4287,O,mp-4287__mp-4287-EXAFS-O-K
mp-4287,Sn,mp-4287__mp-4287-EXAFS-Sn-K
mp-4287,Sr,mp-4287__mp-4287-EXAFS-Sr-K
mp-429,Ni,mp-429__mp-429-EXAFS-Ni-K
mp-429,Zn,mp-429__mp-429-EXAFS-Zn-K
mp-4383,Fe,mp-4383__mp-4383-EXAFS-Fe-K
mp-4383,N,mp-4383__mp-4383-EXAFS-N-K
mp-4383,Nd,mp-4383__mp-4383-EXAFS-Nd-K
mp-4434,Al,mp-4434__mp-4434-EXAFS-Al-K
mp-4434,O,mp-4434__mp-4434-EXAFS-O-K
mp-4434,Tb,mp-4434__mp-4434-EXAFS-Tb-K
mp-4508,Er,mp-4508__mp-4508-EXAFS-Er-K
mp-4508,In,mp-4508__mp-4508-EXAFS-In-K
mp-4508,Pd,mp-4508__mp-4508-EXAFS-Pd-K
mp-4524,Ge,mp-4524__mp-4524-EXAFS-Ge-K
mp-4524,P,mp-4524__mp-4524-EXAFS-P-K
mp-4524,Zn,mp-4524__mp-4524-EXAFS-Zn-K
mp-4577,Al,mp-4577__mp-4577-EXAFS-Al-K
mp-4577,Ni,mp-4577__mp-4577-EXAFS-Ni-K
mp-4577,Y,mp-4577__mp-4577-EXAFS-Y-K
mp-4624,B,mp-4624__mp-4624-EXAFS-B-K
mp-4624,O,mp-4624__mp-4624-EXAFS-O-K
mp-4624,Ta,mp-4624__mp-4624-EXAFS-Ta-K
mp-4634,B,mp-4634__mp-4634-EXAFS-B-K
mp-4634,La,mp-4634__mp-4634-EXAFS-La-K
mp-4634,Ni,mp-4634__mp-4634-EXAFS-Ni-K
mp-4691,Ag,mp-4691__mp-4691-EXAFS-Ag-K
mp-4691,C,mp-4691__mp-4691-EXAFS-C-K
mp-4691,O,mp-4691__mp-4691-EXAFS-O-K
mp-470,Ge,mp-470__mp-470-EXAFS-Ge-K
mp-470,O,mp-470__mp-470-EXAFS-O-K
mp-475,P,mp-475__mp-475-EXAFS-P-K
mp-475,Sn,mp-475__mp-475-EXAFS-Sn-K
mp-4807,Ag,mp-4807__mp-4807-EXAFS-Ag-K
mp-4807,As,mp-4807__mp-4807-EXAFS-As-K
mp-4807,F,mp-4807__mp-4807-EXAFS-F-K
mp-4840,Cu,mp-4840__mp-4840-EXAFS-Cu-K
mp-4840,Ga,mp-4840__mp-4840-EXAFS-Ga-K
mp-4840,Se,mp-4840__mp-4840-EXAFS-Se-K
mp-484,As,mp-484__mp-484-EXAFS-As-K
mp-484,Te,mp-484__mp-484-EXAFS-Te-K
mp-4911,Cu,mp-4911__mp-4911-EXAFS-Cu-K
mp-4911,Ge,mp-4911__mp-4911-EXAFS-Ge-K
mp-4911,Th,mp-4911__mp-4911-EXAFS-Th-K
mp-504176,Li,mp-504176__mp-504176-EXAFS-Li-K
mp-504176,Mn,mp-504176__mp-504176-EXAFS-Mn-K
mp-504176,O,mp-504176__mp-504176-EXAFS-O-K
mp-504176,P,mp-504176__mp-504176-EXAFS-P-K
mp-504207,Li,mp-504207__mp-504207-EXAFS-Li-K
mp-504207,O,mp-504207__mp-504207-EXAFS-O-K
mp-504207,P,mp-504207__mp-504207-EXAFS-P-K
mp-504207,Sb,mp-504207__mp-504207-EXAFS-Sb-K
mp-504341,O,mp-504341__mp-504341-EXAFS-O-K
mp-504341,P,mp-504341__mp-504341-EXAFS-P-K
mp-504341,Sb,mp-504341__mp-504341-EXAFS-Sb-K
mp-504361,Cr,mp-504361__mp-504361-EXAFS-Cr-K
mp-504361,Li,mp-504361__mp-504361-EXAFS-Li-K
mp-504361,O,mp-504361__mp-504361-EXAFS-O-K
mp-504361,P,mp-504361__mp-504361-EXAFS-P-K
mp-504450,Be,mp-504450__mp-504450-EXAFS-Be-K
mp-504450,F,mp-504450__mp-504450-EXAFS-F-K
mp-504450,Tl,mp-504450__mp-504450-EXAFS-Tl-K
mp-504555,K,mp-504555__mp-504555-EXAFS-K-K
mp-504555,U,mp-504555__mp-504555-EXAFS-U-K
mp-504746,As,mp-504746__mp-504746-EXAFS-As-K
mp-504746,Cu,mp-504746__mp-504746-EXAFS-Cu-K
mp-505142,Np,mp-505142__mp-505142-EXAFS-Np-K
mp-505142,Pt,mp-505142__mp-505142-EXAFS-Pt-K
mp-505142,Si,mp-505142__mp-505142-EXAFS-Si-K
mp-505177,In,mp-505177__mp-505177-EXAFS-In-K
mp-505177,Ti,mp-505177__mp-505177-EXAFS-Ti-K
mp-505185,Na,mp-505185__mp-505185-EXAFS-Na-K
mp-505185,O,mp-505185__mp-505185-EXAFS-O-K
mp-5052,Cd,mp-5052__mp-5052-EXAFS-Cd-K
mp-5052,O,mp-5052__mp-5052-EXAFS-O-K
mp-5052,Ti,mp-5052__mp-5052-EXAFS-Ti-K
mp-505331,Ce,mp-505331__mp-505331-EXAFS-Ce-K
mp-505331,Mn,mp-505331__mp-505331-EXAFS-Mn-K
mp-505331,Si,mp-505331__mp-505331-EXAFS-Si-K
mp-505381,Li,mp-505381__mp-505381-EXAFS-Li-K
mp-505381,N,mp-505381__mp-505381-EXAFS-N-K
mp-505381,Na,mp-505381__mp-505381-EXAFS-Na-K
mp-505389,O,mp-505389__mp-505389-EXAFS-O-K
mp-505389,P,mp-505389__mp-505389-EXAFS-P-K
mp-505389,W,mp-505389__mp-505389-EXAFS-W-K
mp-505490,Rb,mp-505490__mp-505490-EXAFS-Rb-K
mp-505490,Sb,mp-505490__mp-505490-EXAFS-Sb-K
mp-505490,Sn,mp-505490__mp-505490-EXAFS-Sn-K
mp-505513,Nd,mp-505513__mp-505513-EXAFS-Nd-K
mp-505513,Re,mp-505513__mp-505513-EXAFS-Re-K
mp-505513,Si,mp-505513__mp-505513-EXAFS-Si-K
mp-505705,Cu,mp-505705__mp-505705-EXAFS-Cu-K
mp-505705,O,mp-505705__mp-505705-EXAFS-O-K
mp-505705,Tl,mp-505705__mp-505705-EXAFS-Tl-K
mp-505705,V,mp-505705__mp-505705-EXAFS-V-K
mp-510065,Cs,mp-510065__mp-510065-EXAFS-Cs-K
mp-510065,Hg,mp-510065__mp-510065-EXAFS-Hg-K
mp-510065,Nd,mp-510065__mp-510065-EXAFS-Nd-K
mp-510065,Se,mp-510065__mp-510065-EXAFS-Se-K
mp-510243,B,mp-510243__mp-510243-EXAFS-B-K
mp-510243,Eu,mp-510243__mp-510243-EXAFS-Eu-K
mp-510243,S,mp-510243__mp-510243-EXAFS-S-K
mp-510315,Ce,mp-510315__mp-510315-EXAFS-Ce-K
mp-510315,Ge,mp-510315__mp-510315-EXAFS-Ge-K
mp-510315,Ir,mp-510315__mp-510315-EXAFS-Ir-K
mp-510342,Dy,mp-510342__mp-510342-EXAFS-Dy-K
mp-510342,O,mp-510342__mp-510342-EXAFS-O-K
mp-510342,Te,mp-510342__mp-510342-EXAFS-Te-K
mp-510567,Ce,mp-510567__mp-510567-EXAFS-Ce-K
mp-510567,Cu,mp-510567__mp-510567-EXAFS-Cu-K
mp-510567,S,mp-510567__mp-510567-EXAFS-S-K
mp-510567,Sn,mp-510567__mp-510567-EXAFS-Sn-K
mp-5106,C,mp-5106__mp-5106-EXAFS-C-K
mp-5106,Co,mp-5106__mp-5106-EXAFS-Co-K
mp-5106,Tb,mp-5106__mp-5106-EXAFS-Tb-K
mp-514,Hf,mp-514__mp-514-EXAFS-Hf-K
mp-514,Zn,mp-514__mp-514-EXAFS-Zn-K
mp-5158,N,mp-5158__mp-5158-EXAFS-N-K
mp-5227,Ni,mp-5227__mp-5227-EXAFS-Ni-K
mp-530074,B,mp-530074__mp-530074-EXAFS-B-K
mp-530074,C,mp-530074__mp-530074-EXAFS-C-K
mp-530262,Cr,mp-530262__mp-530262-EXAFS-Cr-K
mp-530262,Li,mp-530262__mp-530262-EXAFS-Li-K
mp-530262,N,mp-530262__mp-530262-EXAFS-N-K
mp-531811,Cd,mp-531811__mp-531811-EXAFS-Cd-K
mp-531811,Ho,mp-531811__mp-531811-EXAFS-Ho-K
mp-531811,S,mp-531811__mp-531811-EXAFS-S-K
mp-532267,Ga,mp-532267__mp-532267-EXAFS-Ga-K
mp-532267,S,mp-532267__mp-532267-EXAFS-S-K
mp-532267,Sr,mp-532267__mp-532267-EXAFS-Sr-K
mp-532565,Ga,mp-532565__mp-532565-EXAFS-Ga-K
mp-532565,La,mp-532565__mp-532565-EXAFS-La-K
mp-532565,O,mp-532565__mp-532565-EXAFS-O-K
mp-532565,Sr,mp-532565__mp-532565-EXAFS-Sr-K
mp-532565,Ti,mp-532565__mp-532565-EXAFS-Ti-K
mp-534838,Al,mp-534838__mp-534838-EXAFS-Al-K
mp-534838,Ca,mp-534838__mp-534838-EXAFS-Ca-K
mp-534838,O,mp-534838__mp-534838-EXAFS-O-K
mp-534838,Si,mp-534838__mp-534838-EXAFS-Si-K
mp-534838,Ta,mp-534838__mp-534838-EXAFS-Ta-K
mp-534838,Ti,mp-534838__mp-534838-EXAFS-Ti-K
mp-534901,O,mp-534901__mp-534901-EXAFS-O-K
mp-534901,P,mp-534901__mp-534901-EXAFS-P-K
mp-534901,Sr,mp-534901__mp-534901-EXAFS-Sr-K
mp-540077,Fe,mp-540077__mp-540077-EXAFS-Fe-K
mp-540077,O,mp-540077__mp-540077-EXAFS-O-K
mp-540077,P,mp-540077__mp-540077-EXAFS-P-K
mp-540079,Ni,mp-540079__mp-540079-EXAFS-Ni-K
mp-540079,O,mp-540079__mp-540079-EXAFS-O-K
mp-540079,P,mp-540079__mp-540079-EXAFS-P-K
mp-540161,Li,mp-540161__mp-540161-EXAFS-Li-K
mp-540161,Mn,mp-540161__mp-540161-EXAFS-Mn-K
mp-540161,O,mp-540161__mp-540161-EXAFS-O-K
mp-540161,P,mp-540161__mp-540161-EXAFS-P-K
mp-540293,Cr,mp-540293__mp-540293-EXAFS-Cr-K
mp-540293,O,mp-540293__mp-540293-EXAFS-O-K
mp-540293,P,mp-540293__mp-540293-EXAFS-P-K
mp-540326,Cr,mp-540326__mp-540326-EXAFS-Cr-K
mp-540326,O,mp-540326__mp-540326-EXAFS-O-K
mp-540326,P,mp-540326__mp-540326-EXAFS-P-K
mp-540355,Co,mp-540355__mp-540355-EXAFS-Co-K
mp-540355,Li,mp-540355__mp-540355-EXAFS-Li-K
mp-540355,O,mp-540355__mp-540355-EXAFS-O-K
mp-540355,P,mp-540355__mp-540355-EXAFS-P-K
mp-540472,Mn,mp-540472__mp-540472-EXAFS-Mn-K
mp-540472,O,mp-540472__mp-540472-EXAFS-O-K
mp-540472,P,mp-540472__mp-540472-EXAFS-P-K
mp-540486,Fe,mp-540486__mp-540486-EXAFS-Fe-K
mp-540486,O,mp-540486__mp-540486-EXAFS-O-K
mp-540486,P,mp-540486__mp-540486-EXAFS-P-K
mp-540500,Co,mp-540500__mp-540500-EXAFS-Co-K
mp-540500,O,mp-540500__mp-540500-EXAFS-O-K
mp-540500,P,mp-540500__mp-540500-EXAFS-P-K
mp-540628,Cl,mp-540628__mp-540628-EXAFS-Cl-K
mp-540628,Te,mp-540628__mp-540628-EXAFS-Te-K
mp-540639,C,mp-540639__mp-540639-EXAFS-C-K
mp-540639,Fe,mp-540639__mp-540639-EXAFS-Fe-K
mp-540639,N,mp-540639__mp-540639-EXAFS-N-K
mp-540639,S,mp-540639__mp-540639-EXAFS-S-K
mp-540672,Br,mp-540672__mp-540672-EXAFS-Br-K
mp-540672,Ti,mp-540672__mp-540672-EXAFS-Ti-K
mp-540673,Ba,mp-540673__mp-540673-EXAFS-Ba-K
mp-540673,Mn,mp-540673__mp-540673-EXAFS-Mn-K
mp-540673,O,mp-540673__mp-540673-EXAFS-O-K
mp-540691,Ba,mp-540691__mp-540691-EXAFS-Ba-K
mp-540691,Ir,mp-540691__mp-540691-EXAFS-Ir-K
mp-540691,O,mp-540691__mp-540691-EXAFS-O-K
mp-540691,Y,mp-540691__mp-540691-EXAFS-Y-K
mp-540694,Ba,mp-540694__mp-540694-EXAFS-Ba-K
mp-540694,Ni,mp-540694__mp-540694-EXAFS-Ni-K
mp-540694,O,mp-540694__mp-540694-EXAFS-O-K
mp-540694,Os,mp-540694__mp-540694-EXAFS-Os-K
mp-540710,B,mp-540710__mp-540710-EXAFS-B-K
mp-540710,Co,mp-540710__mp-540710-EXAFS-Co-K
