mp_id,center_element,sample_name
mp-19549,V,mp-19549__mp-19549-EXAFS-V-K
mp-19618,O,mp-19618__mp-19618-EXAFS-O-K
mp-19618,P,mp-19618__mp-19618-EXAFS-P-K
mp-19618,W,mp-19618__mp-19618-EXAFS-W-K
mp-19618,Zr,mp-19618__mp-19618-EXAFS-Zr-K
mp-1961,Ag,mp-1961__mp-1961-EXAFS-Ag-K
mp-1961,Ti,mp-1961__mp-1961-EXAFS-Ti-K
mp-19650,Mn,mp-19650__mp-19650-EXAFS-Mn-K
mp-19650,O,mp-19650__mp-19650-EXAFS-O-K
mp-19650,Si,mp-19650__mp-19650-EXAFS-Si-K
mp-19668,Cr,mp-19668__mp-19668-EXAFS-Cr-K
mp-19668,La,mp-19668__mp-19668-EXAFS-La-K
mp-19668,O,mp-19668__mp-19668-EXAFS-O-K
mp-19674,Mn,mp-19674__mp-19674-EXAFS-Mn-K
mp-19674,O,mp-19674__mp-19674-EXAFS-O-K
mp-19674,Sc,mp-19674__mp-19674-EXAFS-Sc-K
mp-19688,Cr,mp-19688__mp-19688-EXAFS-Cr-K
mp-19688,O,mp-19688__mp-19688-EXAFS-O-K
mp-19688,V,mp-19688__mp-19688-EXAFS-V-K
mp-19692,Mn,mp-19692__mp-19692-EXAFS-Mn-K
mp-19692,O,mp-19692__mp-19692-EXAFS-O-K
mp-19692,V,mp-19692__mp-19692-EXAFS-V-K
mp-19693,Mo,mp-19693__mp-19693-EXAFS-Mo-K
mp-19693,O,mp-19693__mp-19693-EXAFS-O-K
mp-19693,Zn,mp-19693__mp-19693-EXAFS-Zn-K
mp-19696,Ca,mp-19696__mp-19696-EXAFS-Ca-K
mp-19696,Mg,mp-19696__mp-19696-EXAFS-Mg-K
mp-19696,O,mp-19696__mp-19696-EXAFS-O-K
mp-19696,V,mp-19696__mp-19696-EXAFS-V-K
mp-19713,In,mp-19713__mp-19713-EXAFS-In-K
mp-19713,Sc,mp-19713__mp-19713-EXAFS-Sc-K
mp-19717,Pb,mp-19717__mp-19717-EXAFS-Pb-K
mp-19717,Te,mp-19717__mp-19717-EXAFS-Te-K
mp-19741,C,mp-19741__mp-19741-EXAFS-C-K
mp-19741,Ce,mp-19741__mp-19741-EXAFS-Ce-K
mp-19741,Ni,mp-19741__mp-19741-EXAFS-Ni-K
mp-1974,B,mp-1974__mp-1974-EXAFS-B-K
mp-1974,Ce,mp-1974__mp-1974-EXAFS-Ce-K
mp-19750,Ba,mp-19750__mp-19750-EXAFS-Ba-K
mp-19750,Gd,mp-19750__mp-19750-EXAFS-Gd-K
mp-19750,O,mp-19750__mp-19750-EXAFS-O-K
mp-19750,Pt,mp-19750__mp-19750-EXAFS-Pt-K
mp-19765,Hg,mp-19765__mp-19765-EXAFS-Hg-K
mp-19765,In,mp-19765__mp-19765-EXAFS-In-K
mp-19765,Te,mp-19765__mp-19765-EXAFS-Te-K
mp-19769,In,mp-19769__mp-19769-EXAFS-In-K
mp-19769,N,mp-19769__mp-19769-EXAFS-N-K
mp-19769,Tb,mp-19769__mp-19769-EXAFS-Tb-K
mp-19827,Al,mp-19827__mp-19827-EXAFS-Al-K
mp-19827,Ce,mp-19827__mp-19827-EXAFS-Ce-K
mp-19827,Pt,mp-19827__mp-19827-EXAFS-Pt-K
mp-19840,B,mp-19840__mp-19840-EXAFS-B-K
mp-19840,Gd,mp-19840__mp-19840-EXAFS-Gd-K
mp-19840,Rh,mp-19840__mp-19840-EXAFS-Rh-K
mp-19843,Al,mp-19843__mp-19843-EXAFS-Al-K
mp-19843,Ce,mp-19843__mp-19843-EXAFS-Ce-K
mp-19843,O,mp-19843__mp-19843-EXAFS-O-K
mp-19844,Fe,mp-19844__mp-19844-EXAFS-Fe-K
mp-19844,Na,mp-19844__mp-19844-EXAFS-Na-K
mp-19844,Sb,mp-19844__mp-19844-EXAFS-Sb-K
mp-19846,Sb,mp-19846__mp-19846-EXAFS-Sb-K
mp-19846,Se,mp-19846__mp-19846-EXAFS-Se-K
mp-19846,Tl,mp-19846__mp-19846-EXAFS-Tl-K
mp-1984,S,mp-1984__mp-1984-EXAFS-S-K
mp-1984,Ta,mp-1984__mp-1984-EXAFS-Ta-K
mp-19865,Ce,mp-19865__mp-19865-EXAFS-Ce-K
mp-19865,Mg,mp-19865__mp-19865-EXAFS-Mg-K
mp-19865,Si,mp-19865__mp-19865-EXAFS-Si-K
mp-19898,Ge,mp-19898__mp-19898-EXAFS-Ge-K
mp-19898,La,mp-19898__mp-19898-EXAFS-La-K
mp-19898,Ru,mp-19898__mp-19898-EXAFS-Ru-K
mp-19908,Eu,mp-19908__mp-19908-EXAFS-Eu-K
mp-19908,F,mp-19908__mp-19908-EXAFS-F-K
mp-19911,Co,mp-19911__mp-19911-EXAFS-Co-K
mp-19911,In,mp-19911__mp-19911-EXAFS-In-K
mp-19911,Tm,mp-19911__mp-19911-EXAFS-Tm-K
mp-19923,Al,mp-19923__mp-19923-EXAFS-Al-K
mp-19923,Gd,mp-19923__mp-19923-EXAFS-Gd-K
mp-19947,Pt,mp-19947__mp-19947-EXAFS-Pt-K
mp-19947,Pu,mp-19947__mp-19947-EXAFS-Pu-K
mp-19947,Sn,mp-19947__mp-19947-EXAFS-Sn-K
mp-19976,Ce,mp-19976__mp-19976-EXAFS-Ce-K
mp-19976,O,mp-19976__mp-19976-EXAFS-O-K
mp-19976,S,mp-19976__mp-19976-EXAFS-S-K
mp-19988,Co,mp-19988__mp-19988-EXAFS-Co-K
mp-19988,Ga,mp-19988__mp-19988-EXAFS-Ga-K
mp-19988,Sm,mp-19988__mp-19988-EXAFS-Sm-K
mp-19997,Eu,mp-19997__mp-19997-EXAFS-Eu-K
mp-19997,In,mp-19997__mp-19997-EXAFS-In-K
mp-19997,Ni,mp-19997__mp-19997-EXAFS-Ni-K
mp-20036,Gd,mp-20036__mp-20036-EXAFS-Gd-K
mp-20036,S,mp-20036__mp-20036-EXAFS-S-K
mp-20058,Al,mp-20058__mp-20058-EXAFS-Al-K
mp-20058,Gd,mp-20058__mp-20058-EXAFS-Gd-K
mp-20058,Pd,mp-20058__mp-20058-EXAFS-Pd-K
mp-20071,Eu,mp-20071__mp-20071-EXAFS-Eu-K
mp-200,La,mp-200__mp-200-EXAFS-La-K
mp-200,P,mp-200__mp-200-EXAFS-P-K
mp-20116,Ir,mp-20116__mp-20116-EXAFS-Ir-K
mp-20116,N,mp-20116__mp-20116-EXAFS-N-K
mp-20116,O,mp-20116__mp-20116-EXAFS-O-K
mp-20116,Tl,mp-20116__mp-20116-EXAFS-Tl-K
mp-20119,O,mp-20119__mp-20119-EXAFS-O-K
mp-20119,Pt,mp-20119__mp-20119-EXAFS-Pt-K
mp-20140,C,mp-20140__mp-20140-EXAFS-C-K
mp-20140,Cu,mp-20140__mp-20140-EXAFS-Cu-K
mp-20140,Fe,mp-20140__mp-20140-EXAFS-Fe-K
mp-20140,N,mp-20140__mp-20140-EXAFS-N-K
mp-20140,Rb,mp-20140__mp-20140-EXAFS-Rb-K
mp-20149,Ag,mp-20149__mp-20149-EXAFS-Ag-K
mp-20149,Gd,mp-20149__mp-20149-EXAFS-Gd-K
mp-20149,Mg,mp-20149__mp-20149-EXAFS-Mg-K
mp-20162,Ag,mp-20162__mp-20162-EXAFS-Ag-K
mp-20162,In,mp-20162__mp-20162-EXAFS-In-K
mp-20162,S,mp-20162__mp-20162-EXAFS-S-K
mp-20176,Dy,mp-20176__mp-20176-EXAFS-Dy-K
mp-20176,Pb,mp-20176__mp-20176-EXAFS-Pb-K
mp-2019,La,mp-2019__mp-2019-EXAFS-La-K
mp-2019,Ru,mp-2019__mp-2019-EXAFS-Ru-K
mp-20207,As,mp-20207__mp-20207-EXAFS-As-K
mp-20207,Mn,mp-20207__mp-20207-EXAFS-Mn-K
mp-20207,Rh,mp-20207__mp-20207-EXAFS-Rh-K
mp-20210,Ag,mp-20210__mp-20210-EXAFS-Ag-K
mp-20210,O,mp-20210__mp-20210-EXAFS-O-K
mp-20210,Pb,mp-20210__mp-20210-EXAFS-Pb-K
mp-20219,Cs,mp-20219__mp-20219-EXAFS-Cs-K
mp-20219,Cu,mp-20219__mp-20219-EXAFS-Cu-K
mp-20219,Te,mp-20219__mp-20219-EXAFS-Te-K
mp-20219,U,mp-20219__mp-20219-EXAFS-U-K
mp-20250,Pd,mp-20250__mp-20250-EXAFS-Pd-K
mp-20250,S,mp-20250__mp-20250-EXAFS-S-K
mp-20288,C,mp-20288__mp-20288-EXAFS-C-K
mp-20288,Ce,mp-20288__mp-20288-EXAFS-Ce-K
mp-20288,F,mp-20288__mp-20288-EXAFS-F-K
mp-20288,O,mp-20288__mp-20288-EXAFS-O-K
mp-20291,Pb,mp-20291__mp-20291-EXAFS-Pb-K
mp-20291,Y,mp-20291__mp-20291-EXAFS-Y-K
mp-202,Ta,mp-202__mp-202-EXAFS-Ta-K
mp-202,Te,mp-202__mp-202-EXAFS-Te-K
mp-20303,In,mp-20303__mp-20303-EXAFS-In-K
mp-20303,La,mp-20303__mp-20303-EXAFS-La-K
mp-20303,Ni,mp-20303__mp-20303-EXAFS-Ni-K
mp-20315,C,mp-20315__mp-20315-EXAFS-C-K
mp-20315,In,mp-20315__mp-20315-EXAFS-In-K
mp-20315,Ti,mp-20315__mp-20315-EXAFS-Ti-K
mp-20327,P,mp-20327__mp-20327-EXAFS-P-K
mp-20327,Ti,mp-20327__mp-20327-EXAFS-Ti-K
mp-20356,Ce,mp-20356__mp-20356-EXAFS-Ce-K
mp-20356,O,mp-20356__mp-20356-EXAFS-O-K
mp-20356,Sb,mp-20356__mp-20356-EXAFS-Sb-K
mp-20364,K,mp-20364__mp-20364-EXAFS-K-K
mp-20364,N,mp-20364__mp-20364-EXAFS-N-K
mp-20364,O,mp-20364__mp-20364-EXAFS-O-K
mp-20364,Rh,mp-20364__mp-20364-EXAFS-Rh-K
mp-20365,Ge,mp-20365__mp-20365-EXAFS-Ge-K
mp-20365,Np,mp-20365__mp-20365-EXAFS-Np-K
mp-20388,C,mp-20388__mp-20388-EXAFS-C-K
mp-20388,Pb,mp-20388__mp-20388-EXAFS-Pb-K
mp-20388,Pr,mp-20388__mp-20388-EXAFS-Pr-K
mp-20390,Pt,mp-20390__mp-20390-EXAFS-Pt-K
mp-20390,Sn,mp-20390__mp-20390-EXAFS-Sn-K
mp-20394,Eu,mp-20394__mp-20394-EXAFS-Eu-K
mp-20394,Pb,mp-20394__mp-20394-EXAFS-Pb-K
mp-20408,Ga,mp-20408__mp-20408-EXAFS-Ga-K
mp-20408,In,mp-20408__mp-20408-EXAFS-In-K
mp-20408,Te,mp-20408__mp-20408-EXAFS-Te-K
mp-20412,As,mp-20412__mp-20412-EXAFS-As-K
mp-20412,In,mp-20412__mp-20412-EXAFS-In-K
mp-20438,Pu,mp-20438__mp-20438-EXAFS-Pu-K
mp-20438,Te,mp-20438__mp-20438-EXAFS-Te-K
mp-20449,Ce,mp-20449__mp-20449-EXAFS-Ce-K
mp-20449,In,mp-20449__mp-20449-EXAFS-In-K
mp-20449,Ir,mp-20449__mp-20449-EXAFS-Ir-K
mp-20459,O,mp-20459__mp-20459-EXAFS-O-K
mp-20459,Pb,mp-20459__mp-20459-EXAFS-Pb-K
mp-20459,Ti,mp-20459__mp-20459-EXAFS-Ti-K
mp-20492,Rh,mp-20492__mp-20492-EXAFS-Rh-K
mp-20492,Sc,mp-20492__mp-20492-EXAFS-Sc-K
mp-20492,Si,mp-20492__mp-20492-EXAFS-Si-K
mp-20501,C,mp-20501__mp-20501-EXAFS-C-K
mp-20501,Gd,mp-20501__mp-20501-EXAFS-Gd-K
mp-20501,In,mp-20501__mp-20501-EXAFS-In-K
mp-20516,In,mp-20516__mp-20516-EXAFS-In-K
mp-20516,Pt,mp-20516__mp-20516-EXAFS-Pt-K
mp-20519,Cd,mp-20519__mp-20519-EXAFS-Cd-K
mp-20519,In,mp-20519__mp-20519-EXAFS-In-K
mp-20519,S,mp-20519__mp-20519-EXAFS-S-K
mp-20531,Co,mp-20531__mp-20531-EXAFS-Co-K
mp-20531,Ge,mp-20531__mp-20531-EXAFS-Ge-K
mp-20531,Nd,mp-20531__mp-20531-EXAFS-Nd-K
mp-20567,Ga,mp-20567__mp-20567-EXAFS-Ga-K
mp-20567,Li,mp-20567__mp-20567-EXAFS-Li-K
mp-20567,Ru,mp-20567__mp-20567-EXAFS-Ru-K
mp-20575,Ge,mp-20575__mp-20575-EXAFS-Ge-K
mp-20575,In,mp-20575__mp-20575-EXAFS-In-K
mp-20576,Ge,mp-20576__mp-20576-EXAFS-Ge-K
mp-20576,Pt,mp-20576__mp-20576-EXAFS-Pt-K
mp-20582,In,mp-20582__mp-20582-EXAFS-In-K
mp-20582,La,mp-20582__mp-20582-EXAFS-La-K
mp-2059,As,mp-2059__mp-2059-EXAFS-As-K
mp-2059,Nb,mp-2059__mp-2059-EXAFS-Nb-K
mp-2061,Th,mp-2061__mp-2061-EXAFS-Th-K
mp-2061,Tl,mp-2061__mp-2061-EXAFS-Tl-K
mp-20628,In,mp-20628__mp-20628-EXAFS-In-K
mp-20628,Na,mp-20628__mp-20628-EXAFS-Na-K
mp-20645,Ru,mp-20645__mp-20645-EXAFS-Ru-K
mp-20645,Si,mp-20645__mp-20645-EXAFS-Si-K
mp-20645,Tb,mp-20645__mp-20645-EXAFS-Tb-K
mp-2064,F,mp-2064__mp-2064-EXAFS-F-K
mp-2064,Rb,mp-2064__mp-2064-EXAFS-Rb-K
mp-20686,Ho,mp-20686__mp-20686-EXAFS-Ho-K
mp-20686,In,mp-20686__mp-20686-EXAFS-In-K
mp-20696,C,mp-20696__mp-20696-EXAFS-C-K
mp-20696,Fe,mp-20696__mp-20696-EXAFS-Fe-K
mp-20696,W,mp-20696__mp-20696-EXAFS-W-K
mp-20726,Ca,mp-20726__mp-20726-EXAFS-Ca-K
mp-20726,Sn,mp-20726__mp-20726-EXAFS-Sn-K
mp-20726,Sr,mp-20726__mp-20726-EXAFS-Sr-K
mp-20740,Pb,mp-20740__mp-20740-EXAFS-Pb-K
mp-20740,Te,mp-20740__mp-20740-EXAFS-Te-K
mp-20740,Tl,mp-20740__mp-20740-EXAFS-Tl-K
mp-20752,Ce,mp-20752__mp-20752-EXAFS-Ce-K
mp-20752,Ru,mp-20752__mp-20752-EXAFS-Ru-K
mp-20752,Sn,mp-20752__mp-20752-EXAFS-Sn-K
mp-2075,N,mp-2075__mp-2075-EXAFS-N-K
mp-2075,Si,mp-2075__mp-2075-EXAFS-Si-K
mp-2077,Dy,mp-2077__mp-2077-EXAFS-Dy-K
mp-2077,Mg,mp-2077__mp-2077-EXAFS-Mg-K
mp-20782,In,mp-20782__mp-20782-EXAFS-In-K
mp-20782,Li,mp-20782__mp-20782-EXAFS-Li-K
mp-20796,C,mp-20796__mp-20796-EXAFS-C-K
mp-20796,In,mp-20796__mp-20796-EXAFS-In-K
mp-20796,Pt,mp-20796__mp-20796-EXAFS-Pt-K
mp-2080,Be,mp-2080__mp-2080-EXAFS-Be-K
mp-2080,Sr,mp-2080__mp-2080-EXAFS-Sr-K
mp-20812,In,mp-20812__mp-20812-EXAFS-In-K
mp-20812,N,mp-20812__mp-20812-EXAFS-N-K
mp-20824,Ca,mp-20824__mp-20824-EXAFS-Ca-K
mp-20824,Cu,mp-20824__mp-20824-EXAFS-Cu-K
mp-20824,O,mp-20824__mp-20824-EXAFS-O-K
mp-20824,Sr,mp-20824__mp-20824-EXAFS-Sr-K
mp-20824,Tl,mp-20824__mp-20824-EXAFS-Tl-K
mp-20838,Ca,mp-20838__mp-20838-EXAFS-Ca-K
mp-20838,In,mp-20838__mp-20838-EXAFS-In-K
mp-20838,Ir,mp-20838__mp-20838-EXAFS-Ir-K
mp-20839,N,mp-20839__mp-20839-EXAFS-N-K
mp-20839,Ni,mp-20839__mp-20839-EXAFS-Ni-K
mp-2083,Ir,mp-2083__mp-2083-EXAFS-Ir-K
mp-2083,Sn,mp-2083__mp-2083-EXAFS-Sn-K
mp-20845,Dy,mp-20845__mp-20845-EXAFS-Dy-K
mp-20845,Sn,mp-20845__mp-20845-EXAFS-Sn-K
mp-20868,Fe,mp-20868__mp-20868-EXAFS-Fe-K
mp-20868,W,mp-20868__mp-20868-EXAFS-W-K
mp-20895,As,mp-20895__mp-20895-EXAFS-As-K
mp-20895,Np,mp-20895__mp-20895-EXAFS-Np-K
mp-20911,In,mp-20911__mp-20911-EXAFS-In-K
mp-20911,Ir,mp-20911__mp-20911-EXAFS-Ir-K
mp-20911,La,mp-20911__mp-20911-EXAFS-La-K
mp-20920,In,mp-20920__mp-20920-EXAFS-In-K
mp-20920,Tb,mp-20920__mp-20920-EXAFS-Tb-K
mp-20948,Nb,mp-20948__mp-20948-EXAFS-Nb-K
mp-20948,Ni,mp-20948__mp-20948-EXAFS-Ni-K
mp-20948,P,mp-20948__mp-20948-EXAFS-P-K
mp-20978,C,mp-20978__mp-20978-EXAFS-C-K
mp-20978,Ho,mp-20978__mp-20978-EXAFS-Ho-K
mp-20978,Tl,mp-20978__mp-20978-EXAFS-Tl-K
mp-20995,As,mp-20995__mp-20995-EXAFS-As-K
mp-20995,Eu,mp-20995__mp-20995-EXAFS-Eu-K
mp-21014,Dy,mp-21014__mp-21014-EXAFS-Dy-K
mp-21014,Pd,mp-21014__mp-21014-EXAFS-Pd-K
mp-21014,Sn,mp-21014__mp-21014-EXAFS-Sn-K
mp-2103,Au,mp-2103__mp-2103-EXAFS-Au-K
mp-2103,Cu,mp-2103__mp-2103-EXAFS-Cu-K
mp-21041,Fe,mp-21041__mp-21041-EXAFS-Fe-K
mp-21041,P,mp-21041__mp-21041-EXAFS-P-K
mp-21041,Tb,mp-21041__mp-21041-EXAFS-Tb-K
mp-21043,F,mp-21043__mp-21043-EXAFS-F-K
mp-21043,Pb,mp-21043__mp-21043-EXAFS-Pb-K
mp-21043,Rb,mp-21043__mp-21043-EXAFS-Rb-K
mp-21066,Mn,mp-21066__mp-21066-EXAFS-Mn-K
mp-21066,P,mp-21066__mp-21066-EXAFS-P-K
mp-21066,Ta,mp-21066__mp-21066-EXAFS-Ta-K
mp-21070,Ge,mp-21070__mp-21070-EXAFS-Ge-K
mp-21070,Nd,mp-21070__mp-21070-EXAFS-Nd-K
mp-21070,Pt,mp-21070__mp-21070-EXAFS-Pt-K
mp-21071,Eu,mp-21071__mp-21071-EXAFS-Eu-K
mp-21071,O,mp-21071__mp-21071-EXAFS-O-K
mp-21071,S,mp-21071__mp-21071-EXAFS-S-K
mp-21077,Ge,mp-21077__mp-21077-EXAFS-Ge-K
mp-21077,La,mp-21077__mp-21077-EXAFS-La-K
mp-21077,Ni,mp-21077__mp-21077-EXAFS-Ni-K
mp-2108,Si,mp-2108__mp-2108-EXAFS-Si-K
mp-2108,Ti,mp-2108__mp-2108-EXAFS-Ti-K
mp-21111,Nd,mp-21111__mp-21111-EXAFS-Nd-K
mp-21111,Pt,mp-21111__mp-21111-EXAFS-Pt-K
mp-21111,Sn,mp-21111__mp-21111-EXAFS-Sn-K
mp-2114,N,mp-2114__mp-2114-EXAFS-N-K
mp-2114,Y,mp-2114__mp-2114-EXAFS-Y-K
mp-21161,Pt,mp-21161__mp-21161-EXAFS-Pt-K
mp-21161,Sm,mp-21161__mp-21161-EXAFS-Sm-K
mp-21161,Sn,mp-21161__mp-21161-EXAFS-Sn-K
mp-21183,Ba,mp-21183__mp-21183-EXAFS-Ba-K
mp-21183,In,mp-21183__mp-21183-EXAFS-In-K
mp-21183,Te,mp-21183__mp-21183-EXAFS-Te-K
mp-21198,Ag,mp-21198__mp-21198-EXAFS-Ag-K
mp-21198,Dy,mp-21198__mp-21198-EXAFS-Dy-K
mp-21198,Sn,mp-21198__mp-21198-EXAFS-Sn-K
mp-21200,Ga,mp-21200__mp-21200-EXAFS-Ga-K
mp-21200,Pu,mp-21200__mp-21200-EXAFS-Pu-K
mp-21207,In,mp-21207__mp-21207-EXAFS-In-K
mp-21207,La,mp-21207__mp-21207-EXAFS-La-K
mp-21207,Ni,mp-21207__mp-21207-EXAFS-Ni-K
mp-2121,Al,mp-2121__mp-2121-EXAFS-Al-K
mp-2121,Sc,mp-2121__mp-2121-EXAFS-Sc-K
mp-2123,Au,mp-2123__mp-2123-EXAFS-Au-K
mp-2123,Nb,mp-2123__mp-2123-EXAFS-Nb-K
mp-21268,As,mp-21268__mp-21268-EXAFS-As-K
mp-21268,Si,mp-21268__mp-21268-EXAFS-Si-K
mp-21288,Ge,mp-21288__mp-21288-EXAFS-Ge-K
mp-21288,In,mp-21288__mp-21288-EXAFS-In-K
mp-21288,La,mp-21288__mp-21288-EXAFS-La-K
mp-21316,Ir,mp-21316__mp-21316-EXAFS-Ir-K
mp-21316,Si,mp-21316__mp-21316-EXAFS-Si-K
mp-21316,Ta,mp-21316__mp-21316-EXAFS-Ta-K
mp-2131,N,mp-2131__mp-2131-EXAFS-N-K
mp-2131,Sr,mp-2131__mp-2131-EXAFS-Sr-K
mp-21325,K,mp-21325__mp-21325-EXAFS-K-K
mp-21325,O,mp-21325__mp-21325-EXAFS-O-K
mp-21338,Mo,mp-21338__mp-21338-EXAFS-Mo-K
mp-21338,S,mp-21338__mp-21338-EXAFS-S-K
mp-21338,U,mp-21338__mp-21338-EXAFS-U-K
mp-21381,Pb,mp-21381__mp-21381-EXAFS-Pb-K
mp-21381,Th,mp-21381__mp-21381-EXAFS-Th-K
mp-21407,Al,mp-21407__mp-21407-EXAFS-Al-K
mp-21407,Co,mp-21407__mp-21407-EXAFS-Co-K
mp-21407,Eu,mp-21407__mp-21407-EXAFS-Eu-K
mp-21414,Co,mp-21414__mp-21414-EXAFS-Co-K
mp-21414,In,mp-21414__mp-21414-EXAFS-In-K
mp-21414,La,mp-21414__mp-21414-EXAFS-La-K
mp-21421,O,mp-21421__mp-21421-EXAFS-O-K
mp-21421,Pu,mp-21421__mp-21421-EXAFS-Pu-K
mp-21421,S,mp-21421__mp-21421-EXAFS-S-K
mp-21430,Pb,mp-21430__mp-21430-EXAFS-Pb-K
mp-21430,Yb,mp-21430__mp-21430-EXAFS-Yb-K
mp-21431,Ho,mp-21431__mp-21431-EXAFS-Ho-K
mp-21431,In,mp-21431__mp-21431-EXAFS-In-K
mp-21436,Cu,mp-21436__mp-21436-EXAFS-Cu-K
mp-21436,Gd,mp-21436__mp-21436-EXAFS-Gd-K
mp-21436,Sn,mp-21436__mp-21436-EXAFS-Sn-K
mp-21468,In,mp-21468__mp-21468-EXAFS-In-K
mp-21468,Pu,mp-21468__mp-21468-EXAFS-Pu-K
mp-21475,Cu,mp-21475__mp-21475-EXAFS-Cu-K
mp-21475,In,mp-21475__mp-21475-EXAFS-In-K
mp-21475,Sm,mp-21475__mp-21475-EXAFS-Sm-K
mp-21479,In,mp-21479__mp-21479-EXAFS-In-K
mp-21479,La,mp-21479__mp-21479-EXAFS-La-K
mp-21479,Rh,mp-21479__mp-21479-EXAFS-Rh-K
mp-21482,In,mp-21482__mp-21482-EXAFS-In-K
mp-21482,Np,mp-21482__mp-21482-EXAFS-Np-K
mp-21486,In,mp-21486__mp-21486-EXAFS-In-K
mp-21486,Tm,mp-21486__mp-21486-EXAFS-Tm-K
mp-21492,Ce,mp-21492__mp-21492-EXAFS-Ce-K
mp-21492,In,mp-21492__mp-21492-EXAFS-In-K
mp-21492,Ni,mp-21492__mp-21492-EXAFS-Ni-K
mp-21497,O,mp-21497__mp-21497-EXAFS-O-K
mp-21497,Pb,mp-21497__mp-21497-EXAFS-Pb-K
mp-21497,S,mp-21497__mp-21497-EXAFS-S-K
mp-21523,Au,mp-21523__mp-21523-EXAFS-Au-K
mp-21523,In,mp-21523__mp-21523-EXAFS-In-K
mp-21523,La,mp-21523__mp-21523-EXAFS-La-K
mp-2152,Ni,mp-2152__mp-2152-EXAFS-Ni-K
mp-2152,Y,mp-2152__mp-2152-EXAFS-Y-K
mp-21559,Te,mp-21559__mp-21559-EXAFS-Te-K
mp-21559,Zr,mp-21559__mp-21559-EXAFS-Zr-K
mp-21563,Al,mp-21563__mp-21563-EXAFS-Al-K
mp-21563,B,mp-21563__mp-21563-EXAFS-B-K
mp-21563,O,mp-21563__mp-21563-EXAFS-O-K
mp-21563,Sr,mp-21563__mp-21563-EXAFS-Sr-K
mp-21591,Cr,mp-21591__mp-21591-EXAFS-Cr-K
mp-21591,Zr,mp-21591__mp-21591-EXAFS-Zr-K
mp-21599,O,mp-21599__mp-21599-EXAFS-O-K
mp-21601,Ni,mp-21601__mp-21601-EXAFS-Ni-K
mp-21601,Si,mp-21601__mp-21601-EXAFS-Si-K
mp-21601,Tb,mp-21601__mp-21601-EXAFS-Tb-K
mp-21613,K,mp-21613__mp-21613-EXAFS-K-K
mp-21613,Pb,mp-21613__mp-21613-EXAFS-Pb-K
mp-21618,Al,mp-21618__mp-21618-EXAFS-Al-K
mp-21618,Nd,mp-21618__mp-21618-EXAFS-Nd-K
mp-21618,O,mp-21618__mp-21618-EXAFS-O-K
mp-21618,Pb,mp-21618__mp-21618-EXAFS-Pb-K
mp-2164,Mo,mp-2164__mp-2164-EXAFS-Mo-K
mp-2164,S,mp-2164__mp-2164-EXAFS-S-K
mp-21651,Ce,mp-21651__mp-21651-EXAFS-Ce-K
mp-21651,Ge,mp-21651__mp-21651-EXAFS-Ge-K
mp-21651,Ru,mp-21651__mp-21651-EXAFS-Ru-K
mp-21653,Ba,mp-21653__mp-21653-EXAFS-Ba-K
mp-21653,N,mp-21653__mp-21653-EXAFS-N-K
mp-21653,Ni,mp-21653__mp-21653-EXAFS-Ni-K
mp-21695,B,mp-21695__mp-21695-EXAFS-B-K
mp-21695,Ce,mp-21695__mp-21695-EXAFS-Ce-K
mp-21695,Ni,mp-21695__mp-21695-EXAFS-Ni-K
mp-21710,Au,mp-21710__mp-21710-EXAFS-Au-K
mp-21710,Ca,mp-21710__mp-21710-EXAFS-Ca-K
mp-21710,Ge,mp-21710__mp-21710-EXAFS-Ge-K
mp-21719,Ge,mp-21719__mp-21719-EXAFS-Ge-K
mp-21719,Sc,mp-21719__mp-21719-EXAFS-Sc-K
mp-21719,V,mp-21719__mp-21719-EXAFS-V-K
mp-21763,Cu,mp-21763__mp-21763-EXAFS-Cu-K
mp-21763,Nd,mp-21763__mp-21763-EXAFS-Nd-K
mp-21763,P,mp-21763__mp-21763-EXAFS-P-K
mp-21779,Ca,mp-21779__mp-21779-EXAFS-Ca-K
mp-21779,Cu,mp-21779__mp-21779-EXAFS-Cu-K
mp-21779,Ge,mp-21779__mp-21779-EXAFS-Ge-K
mp-217,Er,mp-217__mp-217-EXAFS-Er-K
mp-217,Tl,mp-217__mp-217-EXAFS-Tl-K
mp-21827,Cu,mp-21827__mp-21827-EXAFS-Cu-K
mp-21827,In,mp-21827__mp-21827-EXAFS-In-K
mp-21827,Se,mp-21827__mp-21827-EXAFS-Se-K
mp-21838,Ce,mp-21838__mp-21838-EXAFS-Ce-K
mp-21838,O,mp-21838__mp-21838-EXAFS-O-K
mp-21838,Se,mp-21838__mp-21838-EXAFS-Se-K
mp-21873,As,mp-21873__mp-21873-EXAFS-As-K
mp-21873,Ni,mp-21873__mp-21873-EXAFS-Ni-K
mp-21887,In,mp-21887__mp-21887-EXAFS-In-K
mp-21887,Nd,mp-21887__mp-21887-EXAFS-Nd-K
mp-21887,Pd,mp-21887__mp-21887-EXAFS-Pd-K
mp-21889,Ge,mp-21889__mp-21889-EXAFS-Ge-K
mp-21889,Pt,mp-21889__mp-21889-EXAFS-Pt-K
mp-21889,Th,mp-21889__mp-21889-EXAFS-Th-K
mp-21903,Eu,mp-21903__mp-21903-EXAFS-Eu-K
mp-21903,Ge,mp-21903__mp-21903-EXAFS-Ge-K
