mp_id,center_element,sample_name
mp-22862,Cl,mp-22862__mp-22862-EXAFS-Cl-K
mp-22862,Na,mp-22862__mp-22862-EXAFS-Na-K
mp-22867,Br,mp-22867__mp-22867-EXAFS-Br-K
mp-22867,Rb,mp-22867__mp-22867-EXAFS-Rb-K
mp-22879,Bi,mp-22879__mp-22879-EXAFS-Bi-K
mp-22879,Pu,mp-22879__mp-22879-EXAFS-Pu-K
mp-22923,Bi,mp-22923__mp-22923-EXAFS-Bi-K
mp-22923,Pt,mp-22923__mp-22923-EXAFS-Pt-K
mp-22976,Cl,mp-22976__mp-22976-EXAFS-Cl-K
mp-22976,Nb,mp-22976__mp-22976-EXAFS-Nb-K
mp-22976,Rb,mp-22976__mp-22976-EXAFS-Rb-K
mp-22978,Cl,mp-22978__mp-22978-EXAFS-Cl-K
mp-22978,Mn,mp-22978__mp-22978-EXAFS-Mn-K
mp-22978,Rb,mp-22978__mp-22978-EXAFS-Rb-K
mp-2297,C,mp-2297__mp-2297-EXAFS-C-K
mp-2297,Nd,mp-2297__mp-2297-EXAFS-Nd-K
mp-22984,Bi,mp-22984__mp-22984-EXAFS-Bi-K
mp-22984,Na,mp-22984__mp-22984-EXAFS-Na-K
mp-22984,O,mp-22984__mp-22984-EXAFS-O-K
mp-22988,Cl,mp-22988__mp-22988-EXAFS-Cl-K
mp-22988,Cs,mp-22988__mp-22988-EXAFS-Cs-K
mp-22988,Ge,mp-22988__mp-22988-EXAFS-Ge-K
mp-23024,Br,mp-23024__mp-23024-EXAFS-Br-K
mp-23024,F,mp-23024__mp-23024-EXAFS-F-K
mp-23024,Sr,mp-23024__mp-23024-EXAFS-Sr-K
mp-23063,Ba,mp-23063__mp-23063-EXAFS-Ba-K
mp-23063,Cl,mp-23063__mp-23063-EXAFS-Cl-K
mp-23063,O,mp-23063__mp-23063-EXAFS-O-K
mp-23126,As,mp-23126__mp-23126-EXAFS-As-K
mp-23126,I,mp-23126__mp-23126-EXAFS-I-K
mp-23126,K,mp-23126__mp-23126-EXAFS-K-K
mp-23126,O,mp-23126__mp-23126-EXAFS-O-K
mp-23133,Br,mp-23133__mp-23133-EXAFS-Br-K
mp-23133,Cu,mp-23133__mp-23133-EXAFS-Cu-K
mp-23133,O,mp-23133__mp-23133-EXAFS-O-K
mp-23133,Sr,mp-23133__mp-23133-EXAFS-Sr-K
mp-23181,I,mp-23181__mp-23181-EXAFS-I-K
mp-23181,Sr,mp-23181__mp-23181-EXAFS-Sr-K
mp-23184,B,mp-23184__mp-23184-EXAFS-B-K
mp-23184,Cl,mp-23184__mp-23184-EXAFS-Cl-K
mp-23194,I,mp-23194__mp-23194-EXAFS-I-K
mp-23194,La,mp-23194__mp-23194-EXAFS-La-K
mp-23270,Bi,mp-23270__mp-23270-EXAFS-Bi-K
mp-23270,Th,mp-23270__mp-23270-EXAFS-Th-K
mp-23294,Br,mp-23294__mp-23294-EXAFS-Br-K
mp-23294,Ru,mp-23294__mp-23294-EXAFS-Ru-K
mp-23321,Cl,mp-23321__mp-23321-EXAFS-Cl-K
mp-23321,O,mp-23321__mp-23321-EXAFS-O-K
mp-23321,Sr,mp-23321__mp-23321-EXAFS-Sr-K
mp-23361,Cl,mp-23361__mp-23361-EXAFS-Cl-K
mp-23361,Li,mp-23361__mp-23361-EXAFS-Li-K
mp-23404,Br,mp-23404__mp-23404-EXAFS-Br-K
mp-23404,O,mp-23404__mp-23404-EXAFS-O-K
mp-23404,Tl,mp-23404__mp-23404-EXAFS-Tl-K
mp-23408,Bi,mp-23408__mp-23408-EXAFS-Bi-K
mp-23408,S,mp-23408__mp-23408-EXAFS-S-K
mp-23408,Tl,mp-23408__mp-23408-EXAFS-Tl-K
mp-23415,Fe,mp-23415__mp-23415-EXAFS-Fe-K
mp-23415,I,mp-23415__mp-23415-EXAFS-I-K
mp-23415,Tl,mp-23415__mp-23415-EXAFS-Tl-K
mp-23504,I,mp-23504__mp-23504-EXAFS-I-K
mp-23504,In,mp-23504__mp-23504-EXAFS-In-K
mp-23504,Sr,mp-23504__mp-23504-EXAFS-Sr-K
mp-2350,La,mp-2350__mp-2350-EXAFS-La-K
mp-2350,S,mp-2350__mp-2350-EXAFS-S-K
mp-23574,Cl,mp-23574__mp-23574-EXAFS-Cl-K
mp-23574,O,mp-23574__mp-23574-EXAFS-O-K
mp-23574,P,mp-23574__mp-23574-EXAFS-P-K
mp-23574,Sb,mp-23574__mp-23574-EXAFS-Sb-K
mp-23587,Cl,mp-23587__mp-23587-EXAFS-Cl-K
mp-23587,Ho,mp-23587__mp-23587-EXAFS-Ho-K
mp-23587,O,mp-23587__mp-23587-EXAFS-O-K
mp-23587,Se,mp-23587__mp-23587-EXAFS-Se-K
mp-2360,Ca,mp-2360__mp-2360-EXAFS-Ca-K
mp-2360,Ge,mp-2360__mp-2360-EXAFS-Ge-K
mp-23652,Br,mp-23652__mp-23652-EXAFS-Br-K
mp-23652,Cl,mp-23652__mp-23652-EXAFS-Cl-K
mp-23652,Hg,mp-23652__mp-23652-EXAFS-Hg-K
mp-23652,I,mp-23652__mp-23652-EXAFS-I-K
mp-23652,S,mp-23652__mp-23652-EXAFS-S-K
mp-23667,O,mp-23667__mp-23667-EXAFS-O-K
mp-23667,P,mp-23667__mp-23667-EXAFS-P-K
mp-23667,Rb,mp-23667__mp-23667-EXAFS-Rb-K
mp-23686,C,mp-23686__mp-23686-EXAFS-C-K
mp-23686,Ca,mp-23686__mp-23686-EXAFS-Ca-K
mp-23686,Cu,mp-23686__mp-23686-EXAFS-Cu-K
mp-23686,O,mp-23686__mp-23686-EXAFS-O-K
mp-23740,Mg,mp-23740__mp-23740-EXAFS-Mg-K
mp-23740,O,mp-23740__mp-23740-EXAFS-O-K
mp-23740,P,mp-23740__mp-23740-EXAFS-P-K
mp-23809,B,mp-23809__mp-23809-EXAFS-B-K
mp-23809,O,mp-23809__mp-23809-EXAFS-O-K
mp-23809,P,mp-23809__mp-23809-EXAFS-P-K
mp-23809,Rb,mp-23809__mp-23809-EXAFS-Rb-K
mp-23809,Sc,mp-23809__mp-23809-EXAFS-Sc-K
mp-2385,Cr,mp-2385__mp-2385-EXAFS-Cr-K
mp-2385,Ta,mp-2385__mp-2385-EXAFS-Ta-K
mp-23861,Ba,mp-23861__mp-23861-EXAFS-Ba-K
mp-23861,Cl,mp-23861__mp-23861-EXAFS-Cl-K
mp-2387,Th,mp-2387__mp-2387-EXAFS-Th-K
mp-2387,Zn,mp-2387__mp-2387-EXAFS-Zn-K
mp-23887,Mg,mp-23887__mp-23887-EXAFS-Mg-K
mp-23887,S,mp-23887__mp-23887-EXAFS-S-K
mp-238,Mn,mp-238__mp-238-EXAFS-Mn-K
mp-238,Pd,mp-238__mp-238-EXAFS-Pd-K
mp-23904,Ba,mp-23904__mp-23904-EXAFS-Ba-K
mp-23904,O,mp-23904__mp-23904-EXAFS-O-K
mp-23926,Cl,mp-23926__mp-23926-EXAFS-Cl-K
mp-23926,Hg,mp-23926__mp-23926-EXAFS-Hg-K
mp-23926,K,mp-23926__mp-23926-EXAFS-K-K
mp-23926,O,mp-23926__mp-23926-EXAFS-O-K
mp-23986,Cl,mp-23986__mp-23986-EXAFS-Cl-K
mp-23986,Na,mp-23986__mp-23986-EXAFS-Na-K
mp-23986,O,mp-23986__mp-23986-EXAFS-O-K
mp-24064,F,mp-24064__mp-24064-EXAFS-F-K
mp-24064,P,mp-24064__mp-24064-EXAFS-P-K
mp-24075,Ho,mp-24075__mp-24075-EXAFS-Ho-K
mp-24075,O,mp-24075__mp-24075-EXAFS-O-K
mp-24092,Gd,mp-24092__mp-24092-EXAFS-Gd-K
mp-24096,Nd,mp-24096__mp-24096-EXAFS-Nd-K
mp-24113,F,mp-24113__mp-24113-EXAFS-F-K
mp-24113,N,mp-24113__mp-24113-EXAFS-N-K
mp-24113,Sn,mp-24113__mp-24113-EXAFS-Sn-K
mp-24123,B,mp-24123__mp-24123-EXAFS-B-K
mp-24123,Rb,mp-24123__mp-24123-EXAFS-Rb-K
mp-24171,O,mp-24171__mp-24171-EXAFS-O-K
mp-24171,P,mp-24171__mp-24171-EXAFS-P-K
mp-24171,Sr,mp-24171__mp-24171-EXAFS-Sr-K
mp-24208,Cr,mp-24208__mp-24208-EXAFS-Cr-K
mp-24288,Lu,mp-24288__mp-24288-EXAFS-Lu-K
mp-24366,K,mp-24366__mp-24366-EXAFS-K-K
mp-24366,O,mp-24366__mp-24366-EXAFS-O-K
mp-24366,S,mp-24366__mp-24366-EXAFS-S-K
mp-24366,Zn,mp-24366__mp-24366-EXAFS-Zn-K
mp-24426,Hg,mp-24426__mp-24426-EXAFS-Hg-K
mp-24426,O,mp-24426__mp-24426-EXAFS-O-K
mp-24426,Se,mp-24426__mp-24426-EXAFS-Se-K
mp-2452,P,mp-2452__mp-2452-EXAFS-P-K
mp-24683,O,mp-24683__mp-24683-EXAFS-O-K
mp-24683,P,mp-24683__mp-24683-EXAFS-P-K
mp-24683,Rb,mp-24683__mp-24683-EXAFS-Rb-K
mp-24683,Zn,mp-24683__mp-24683-EXAFS-Zn-K
mp-24799,B,mp-24799__mp-24799-EXAFS-B-K
mp-24799,Cl,mp-24799__mp-24799-EXAFS-Cl-K
mp-24799,Cs,mp-24799__mp-24799-EXAFS-Cs-K
mp-24830,Br,mp-24830__mp-24830-EXAFS-Br-K
mp-24830,C,mp-24830__mp-24830-EXAFS-C-K
mp-24830,N,mp-24830__mp-24830-EXAFS-N-K
mp-24830,P,mp-24830__mp-24830-EXAFS-P-K
mp-24830,Si,mp-24830__mp-24830-EXAFS-Si-K
mp-24858,Ba,mp-24858__mp-24858-EXAFS-Ba-K
mp-24858,Co,mp-24858__mp-24858-EXAFS-Co-K
mp-24858,O,mp-24858__mp-24858-EXAFS-O-K
mp-24858,U,mp-24858__mp-24858-EXAFS-U-K
mp-24863,Co,mp-24863__mp-24863-EXAFS-Co-K
mp-24863,Gd,mp-24863__mp-24863-EXAFS-Gd-K
mp-24863,O,mp-24863__mp-24863-EXAFS-O-K
mp-24883,Ba,mp-24883__mp-24883-EXAFS-Ba-K
mp-24883,Co,mp-24883__mp-24883-EXAFS-Co-K
mp-24883,O,mp-24883__mp-24883-EXAFS-O-K
mp-24883,Tb,mp-24883__mp-24883-EXAFS-Tb-K
mp-2489,C,mp-2489__mp-2489-EXAFS-C-K
mp-2489,U,mp-2489__mp-2489-EXAFS-U-K
mp-24910,Cr,mp-24910__mp-24910-EXAFS-Cr-K
mp-24910,Ge,mp-24910__mp-24910-EXAFS-Ge-K
mp-24910,Na,mp-24910__mp-24910-EXAFS-Na-K
mp-24910,O,mp-24910__mp-24910-EXAFS-O-K
mp-24956,Er,mp-24956__mp-24956-EXAFS-Er-K
mp-24956,Fe,mp-24956__mp-24956-EXAFS-Fe-K
mp-24956,O,mp-24956__mp-24956-EXAFS-O-K
mp-24974,Fe,mp-24974__mp-24974-EXAFS-Fe-K
mp-24974,Na,mp-24974__mp-24974-EXAFS-Na-K
mp-24974,O,mp-24974__mp-24974-EXAFS-O-K
mp-24980,Fe,mp-24980__mp-24980-EXAFS-Fe-K
mp-24980,O,mp-24980__mp-24980-EXAFS-O-K
mp-24980,Tm,mp-24980__mp-24980-EXAFS-Tm-K
mp-24999,Fe,mp-24999__mp-24999-EXAFS-Fe-K
mp-24999,O,mp-24999__mp-24999-EXAFS-O-K
mp-24999,Y,mp-24999__mp-24999-EXAFS-Y-K
mp-25003,Ba,mp-25003__mp-25003-EXAFS-Ba-K
mp-25003,Mn,mp-25003__mp-25003-EXAFS-Mn-K
mp-25003,O,mp-25003__mp-25003-EXAFS-O-K
mp-25003,U,mp-25003__mp-25003-EXAFS-U-K
mp-25032,O,mp-25032__mp-25032-EXAFS-O-K
mp-25074,Cs,mp-25074__mp-25074-EXAFS-Cs-K
mp-25074,Mo,mp-25074__mp-25074-EXAFS-Mo-K
mp-25074,O,mp-25074__mp-25074-EXAFS-O-K
mp-25074,P,mp-25074__mp-25074-EXAFS-P-K
mp-2509,Rh,mp-2509__mp-2509-EXAFS-Rh-K
mp-2509,Th,mp-2509__mp-2509-EXAFS-Th-K
mp-25113,In,mp-25113__mp-25113-EXAFS-In-K
mp-25113,O,mp-25113__mp-25113-EXAFS-O-K
mp-25113,V,mp-25113__mp-25113-EXAFS-V-K
mp-25121,O,mp-25121__mp-25121-EXAFS-O-K
mp-25121,U,mp-25121__mp-25121-EXAFS-U-K
mp-25121,V,mp-25121__mp-25121-EXAFS-V-K
mp-25122,Bi,mp-25122__mp-25122-EXAFS-Bi-K
mp-25122,O,mp-25122__mp-25122-EXAFS-O-K
mp-25122,V,mp-25122__mp-25122-EXAFS-V-K
mp-25127,Lu,mp-25127__mp-25127-EXAFS-Lu-K
mp-25127,O,mp-25127__mp-25127-EXAFS-O-K
mp-25127,V,mp-25127__mp-25127-EXAFS-V-K
mp-25134,Ca,mp-25134__mp-25134-EXAFS-Ca-K
mp-25134,Na,mp-25134__mp-25134-EXAFS-Na-K
mp-25134,O,mp-25134__mp-25134-EXAFS-O-K
mp-25134,V,mp-25134__mp-25134-EXAFS-V-K
mp-25182,O,mp-25182__mp-25182-EXAFS-O-K
mp-25182,Pb,mp-25182__mp-25182-EXAFS-Pb-K
mp-25182,W,mp-25182__mp-25182-EXAFS-W-K
mp-25372,Cu,mp-25372__mp-25372-EXAFS-Cu-K
mp-25372,Li,mp-25372__mp-25372-EXAFS-Li-K
mp-25372,O,mp-25372__mp-25372-EXAFS-O-K
mp-25385,Cu,mp-25385__mp-25385-EXAFS-Cu-K
mp-25385,Li,mp-25385__mp-25385-EXAFS-Li-K
mp-25385,O,mp-25385__mp-25385-EXAFS-O-K
mp-2547,Pd,mp-2547__mp-2547-EXAFS-Pd-K
mp-2547,Yb,mp-2547__mp-2547-EXAFS-Yb-K
mp-25495,Co,mp-25495__mp-25495-EXAFS-Co-K
mp-25495,N,mp-25495__mp-25495-EXAFS-N-K
mp-25495,O,mp-25495__mp-25495-EXAFS-O-K
mp-25495,P,mp-25495__mp-25495-EXAFS-P-K
mp-25521,Fe,mp-25521__mp-25521-EXAFS-Fe-K
mp-25521,Mg,mp-25521__mp-25521-EXAFS-Mg-K
mp-25521,O,mp-25521__mp-25521-EXAFS-O-K
mp-25521,P,mp-25521__mp-25521-EXAFS-P-K
mp-25544,K,mp-25544__mp-25544-EXAFS-K-K
mp-25544,Mn,mp-25544__mp-25544-EXAFS-Mn-K
mp-25544,O,mp-25544__mp-25544-EXAFS-O-K
mp-25596,Li,mp-25596__mp-25596-EXAFS-Li-K
mp-25596,Ni,mp-25596__mp-25596-EXAFS-Ni-K
mp-25596,O,mp-25596__mp-25596-EXAFS-O-K
mp-25623,B,mp-25623__mp-25623-EXAFS-B-K
mp-25623,K,mp-25623__mp-25623-EXAFS-K-K
mp-25623,O,mp-25623__mp-25623-EXAFS-O-K
mp-25623,P,mp-25623__mp-25623-EXAFS-P-K
mp-25623,V,mp-25623__mp-25623-EXAFS-V-K
mp-25674,B,mp-25674__mp-25674-EXAFS-B-K
mp-25674,Cl,mp-25674__mp-25674-EXAFS-Cl-K
mp-25674,Co,mp-25674__mp-25674-EXAFS-Co-K
mp-25674,O,mp-25674__mp-25674-EXAFS-O-K
mp-2567,Si,mp-2567__mp-2567-EXAFS-Si-K
mp-2567,V,mp-2567__mp-2567-EXAFS-V-K
mp-25689,B,mp-25689__mp-25689-EXAFS-B-K
mp-25689,Fe,mp-25689__mp-25689-EXAFS-Fe-K
mp-25689,O,mp-25689__mp-25689-EXAFS-O-K
mp-25689,Pb,mp-25689__mp-25689-EXAFS-Pb-K
mp-25693,Al,mp-25693__mp-25693-EXAFS-Al-K
mp-25693,Fe,mp-25693__mp-25693-EXAFS-Fe-K
mp-25693,O,mp-25693__mp-25693-EXAFS-O-K
mp-25724,O,mp-25724__mp-25724-EXAFS-O-K
mp-25724,S,mp-25724__mp-25724-EXAFS-S-K
mp-25724,V,mp-25724__mp-25724-EXAFS-V-K
mp-2576,Ge,mp-2576__mp-2576-EXAFS-Ge-K
mp-2576,Sr,mp-2576__mp-2576-EXAFS-Sr-K
mp-25771,Mn,mp-25771__mp-25771-EXAFS-Mn-K
mp-25771,O,mp-25771__mp-25771-EXAFS-O-K
mp-25771,S,mp-25771__mp-25771-EXAFS-S-K
mp-2578,Ni,mp-2578__mp-2578-EXAFS-Ni-K
mp-2578,Te,mp-2578__mp-2578-EXAFS-Te-K
mp-25906,Bi,mp-25906__mp-25906-EXAFS-Bi-K
mp-25906,O,mp-25906__mp-25906-EXAFS-O-K
mp-25906,P,mp-25906__mp-25906-EXAFS-P-K
mp-2598,Sb,mp-2598__mp-2598-EXAFS-Sb-K
mp-2598,Ta,mp-2598__mp-2598-EXAFS-Ta-K
mp-26074,Bi,mp-26074__mp-26074-EXAFS-Bi-K
mp-26074,O,mp-26074__mp-26074-EXAFS-O-K
mp-26074,P,mp-26074__mp-26074-EXAFS-P-K
mp-2613,Cu,mp-2613__mp-2613-EXAFS-Cu-K
mp-2613,La,mp-2613__mp-2613-EXAFS-La-K
mp-2617,B,mp-2617__mp-2617-EXAFS-B-K
mp-2617,Pd,mp-2617__mp-2617-EXAFS-Pd-K
mp-2632,F,mp-2632__mp-2632-EXAFS-F-K
mp-2632,Tl,mp-2632__mp-2632-EXAFS-Tl-K
mp-2643,Cu,mp-2643__mp-2643-EXAFS-Cu-K
mp-2643,Ti,mp-2643__mp-2643-EXAFS-Ti-K
mp-26542,O,mp-26542__mp-26542-EXAFS-O-K
mp-26542,P,mp-26542__mp-26542-EXAFS-P-K
mp-26542,Sb,mp-26542__mp-26542-EXAFS-Sb-K
mp-2657,O,mp-2657__mp-2657-EXAFS-O-K
mp-2657,Ti,mp-2657__mp-2657-EXAFS-Ti-K
mp-26594,Bi,mp-26594__mp-26594-EXAFS-Bi-K
mp-26594,O,mp-26594__mp-26594-EXAFS-O-K
mp-26594,P,mp-26594__mp-26594-EXAFS-P-K
mp-2662,Mn,mp-2662__mp-2662-EXAFS-Mn-K
mp-2662,P,mp-2662__mp-2662-EXAFS-P-K
mp-26650,Li,mp-26650__mp-26650-EXAFS-Li-K
mp-26650,O,mp-26650__mp-26650-EXAFS-O-K
mp-26650,P,mp-26650__mp-26650-EXAFS-P-K
mp-26650,Sn,mp-26650__mp-26650-EXAFS-Sn-K
mp-26675,P,mp-26675__mp-26675-EXAFS-P-K
mp-26675,Sb,mp-26675__mp-26675-EXAFS-Sb-K
mp-2691,Cd,mp-2691__mp-2691-EXAFS-Cd-K
mp-2691,Se,mp-2691__mp-2691-EXAFS-Se-K
mp-27141,O,mp-27141__mp-27141-EXAFS-O-K
mp-27141,P,mp-27141__mp-27141-EXAFS-P-K
mp-27169,K,mp-27169__mp-27169-EXAFS-K-K
mp-27169,O,mp-27169__mp-27169-EXAFS-O-K
mp-27169,Ta,mp-27169__mp-27169-EXAFS-Ta-K
mp-27181,Au,mp-27181__mp-27181-EXAFS-Au-K
mp-27181,Cl,mp-27181__mp-27181-EXAFS-Cl-K
mp-27181,K,mp-27181__mp-27181-EXAFS-K-K
mp-27236,F,mp-27236__mp-27236-EXAFS-F-K
mp-27236,I,mp-27236__mp-27236-EXAFS-I-K
mp-27236,Sb,mp-27236__mp-27236-EXAFS-Sb-K
mp-2724,Sb,mp-2724__mp-2724-EXAFS-Sb-K
mp-2724,Tb,mp-2724__mp-2724-EXAFS-Tb-K
mp-27252,Cd,mp-27252__mp-27252-EXAFS-Cd-K
mp-27252,I,mp-27252__mp-27252-EXAFS-I-K
mp-27252,Tl,mp-27252__mp-27252-EXAFS-Tl-K
mp-27308,Br,mp-27308__mp-27308-EXAFS-Br-K
mp-27308,F,mp-27308__mp-27308-EXAFS-F-K
mp-27308,Sb,mp-27308__mp-27308-EXAFS-Sb-K
mp-27349,B,mp-27349__mp-27349-EXAFS-B-K
mp-27349,F,mp-27349__mp-27349-EXAFS-F-K
mp-27349,S,mp-27349__mp-27349-EXAFS-S-K
mp-27375,Hg,mp-27375__mp-27375-EXAFS-Hg-K
mp-27375,I,mp-27375__mp-27375-EXAFS-I-K
mp-27375,Tl,mp-27375__mp-27375-EXAFS-Tl-K
mp-27391,F,mp-27391__mp-27391-EXAFS-F-K
mp-27391,Na,mp-27391__mp-27391-EXAFS-Na-K
mp-27391,Zr,mp-27391__mp-27391-EXAFS-Zr-K
mp-27403,F,mp-27403__mp-27403-EXAFS-F-K
mp-27403,Li,mp-27403__mp-27403-EXAFS-Li-K
mp-27403,U,mp-27403__mp-27403-EXAFS-U-K
mp-27407,Be,mp-27407__mp-27407-EXAFS-Be-K
mp-27407,Ca,mp-27407__mp-27407-EXAFS-Ca-K
mp-27407,O,mp-27407__mp-27407-EXAFS-O-K
mp-27445,As,mp-27445__mp-27445-EXAFS-As-K
mp-27445,F,mp-27445__mp-27445-EXAFS-F-K
mp-27445,I,mp-27445__mp-27445-EXAFS-I-K
mp-27539,La,mp-27539__mp-27539-EXAFS-La-K
mp-27539,O,mp-27539__mp-27539-EXAFS-O-K
mp-27539,Re,mp-27539__mp-27539-EXAFS-Re-K
mp-27587,Li,mp-27587__mp-27587-EXAFS-Li-K
mp-27587,Pb,mp-27587__mp-27587-EXAFS-Pb-K
mp-2762,Ir,mp-2762__mp-2762-EXAFS-Ir-K
mp-2762,Y,mp-2762__mp-2762-EXAFS-Y-K
mp-27641,Br,mp-27641__mp-27641-EXAFS-Br-K
mp-27641,Cs,mp-27641__mp-27641-EXAFS-Cs-K
mp-27677,Cu,mp-27677__mp-27677-EXAFS-Cu-K
mp-27677,K,mp-27677__mp-27677-EXAFS-K-K
mp-27677,S,mp-27677__mp-27677-EXAFS-S-K
mp-27694,Cl,mp-27694__mp-27694-EXAFS-Cl-K
mp-27694,O,mp-27694__mp-27694-EXAFS-O-K
mp-27779,Cl,mp-27779__mp-27779-EXAFS-Cl-K
mp-27779,Hg,mp-27779__mp-27779-EXAFS-Hg-K
mp-27779,Mo,mp-27779__mp-27779-EXAFS-Mo-K
mp-27787,Cl,mp-27787__mp-27787-EXAFS-Cl-K
mp-27787,Nb,mp-27787__mp-27787-EXAFS-Nb-K
mp-27787,P,mp-27787__mp-27787-EXAFS-P-K
mp-27833,Cl,mp-27833__mp-27833-EXAFS-Cl-K
mp-27833,Te,mp-27833__mp-27833-EXAFS-Te-K
mp-27833,Tl,mp-27833__mp-27833-EXAFS-Tl-K
mp-27850,Cl,mp-27850__mp-27850-EXAFS-Cl-K
mp-27850,N,mp-27850__mp-27850-EXAFS-N-K
mp-27850,Ti,mp-27850__mp-27850-EXAFS-Ti-K
mp-27894,B,mp-27894__mp-27894-EXAFS-B-K
mp-27894,La,mp-27894__mp-27894-EXAFS-La-K
mp-27894,Re,mp-27894__mp-27894-EXAFS-Re-K
mp-27915,Be,mp-27915__mp-27915-EXAFS-Be-K
mp-27915,K,mp-27915__mp-27915-EXAFS-K-K
mp-27915,O,mp-27915__mp-27915-EXAFS-O-K
mp-27923,Cl,mp-27923__mp-27923-EXAFS-Cl-K
mp-27923,Tb,mp-27923__mp-27923-EXAFS-Tb-K
mp-27941,Ag,mp-27941__mp-27941-EXAFS-Ag-K
mp-27941,Cl,mp-27941__mp-27941-EXAFS-Cl-K
mp-27941,O,mp-27941__mp-27941-EXAFS-O-K
mp-27949,O,mp-27949__mp-27949-EXAFS-O-K
mp-27949,Si,mp-27949__mp-27949-EXAFS-Si-K
mp-27976,Br,mp-27976__mp-27976-EXAFS-Br-K
mp-27976,Sm,mp-27976__mp-27976-EXAFS-Sm-K
mp-2797,Cu,mp-2797__mp-2797-EXAFS-Cu-K
mp-2797,Y,mp-2797__mp-2797-EXAFS-Y-K
mp-28037,Br,mp-28037__mp-28037-EXAFS-Br-K
mp-28037,Mo,mp-28037__mp-28037-EXAFS-Mo-K
mp-28037,S,mp-28037__mp-28037-EXAFS-S-K
mp-28038,Br,mp-28038__mp-28038-EXAFS-Br-K
mp-28038,Nb,mp-28038__mp-28038-EXAFS-Nb-K
mp-28038,Te,mp-28038__mp-28038-EXAFS-Te-K
mp-28056,P,mp-28056__mp-28056-EXAFS-P-K
mp-28056,Rh,mp-28056__mp-28056-EXAFS-Rh-K
mp-28089,I,mp-28089__mp-28089-EXAFS-I-K
mp-28089,P,mp-28089__mp-28089-EXAFS-P-K
mp-28089,Se,mp-28089__mp-28089-EXAFS-Se-K
mp-28126,Ge,mp-28126__mp-28126-EXAFS-Ge-K
mp-28126,K,mp-28126__mp-28126-EXAFS-K-K
mp-28126,Te,mp-28126__mp-28126-EXAFS-Te-K
mp-28180,F,mp-28180__mp-28180-EXAFS-F-K
mp-28180,Sb,mp-28180__mp-28180-EXAFS-Sb-K
mp-28195,Ag,mp-28195__mp-28195-EXAFS-Ag-K
mp-28195,O,mp-28195__mp-28195-EXAFS-O-K
mp-28195,Si,mp-28195__mp-28195-EXAFS-Si-K
mp-28204,Cs,mp-28204__mp-28204-EXAFS-Cs-K
mp-28204,O,mp-28204__mp-28204-EXAFS-O-K
mp-28217,S,mp-28217__mp-28217-EXAFS-S-K
mp-28217,Tl,mp-28217__mp-28217-EXAFS-Tl-K
mp-28328,I,mp-28328__mp-28328-EXAFS-I-K
mp-28328,Rb,mp-28328__mp-28328-EXAFS-Rb-K
mp-28346,O,mp-28346__mp-28346-EXAFS-O-K
mp-28346,Se,mp-28346__mp-28346-EXAFS-Se-K
mp-28346,Sr,mp-28346__mp-28346-EXAFS-Sr-K
mp-28357,F,mp-28357__mp-28357-EXAFS-F-K
mp-28357,Hg,mp-28357__mp-28357-EXAFS-Hg-K
mp-28357,Nb,mp-28357__mp-28357-EXAFS-Nb-K
mp-28368,Au,mp-28368__mp-28368-EXAFS-Au-K
mp-28368,Cl,mp-28368__mp-28368-EXAFS-Cl-K
mp-28368,Tl,mp-28368__mp-28368-EXAFS-Tl-K
mp-2836,Dy,mp-2836__mp-2836-EXAFS-Dy-K
mp-2836,Si,mp-2836__mp-2836-EXAFS-Si-K
mp-28373,Ba,mp-28373__mp-28373-EXAFS-Ba-K
mp-28373,P,mp-28373__mp-28373-EXAFS-P-K
mp-28373,Pt,mp-28373__mp-28373-EXAFS-Pt-K
mp-28382,K,mp-28382__mp-28382-EXAFS-K-K
mp-28382,O,mp-28382__mp-28382-EXAFS-O-K
mp-28382,Zn,mp-28382__mp-28382-EXAFS-Zn-K
mp-28393,I,mp-28393__mp-28393-EXAFS-I-K
mp-28393,P,mp-28393__mp-28393-EXAFS-P-K
mp-28393,Se,mp-28393__mp-28393-EXAFS-Se-K
mp-28471,As,mp-28471__mp-28471-EXAFS-As-K
mp-28471,Li,mp-28471__mp-28471-EXAFS-Li-K
mp-28471,S,mp-28471__mp-28471-EXAFS-S-K
mp-28475,O,mp-28475__mp-28475-EXAFS-O-K
mp-28475,Pb,mp-28475__mp-28475-EXAFS-Pb-K
mp-28520,Rb,mp-28520__mp-28520-EXAFS-Rb-K
mp-28520,Sn,mp-28520__mp-28520-EXAFS-Sn-K
mp-28520,Te,mp-28520__mp-28520-EXAFS-Te-K
mp-28523,Li,mp-28523__mp-28523-EXAFS-Li-K
mp-28523,N,mp-28523__mp-28523-EXAFS-N-K
mp-28523,Ta,mp-28523__mp-28523-EXAFS-Ta-K
mp-28554,As,mp-28554__mp-28554-EXAFS-As-K
mp-28554,Ca,mp-28554__mp-28554-EXAFS-Ca-K
mp-28554,I,mp-28554__mp-28554-EXAFS-I-K
mp-28582,B,mp-28582__mp-28582-EXAFS-B-K
mp-28582,Cs,mp-28582__mp-28582-EXAFS-Cs-K
mp-28606,Au,mp-28606__mp-28606-EXAFS-Au-K
mp-28606,K,mp-28606__mp-28606-EXAFS-K-K
mp-28606,Se,mp-28606__mp-28606-EXAFS-Se-K
