mp_id,center_element,sample_name,site_equivalence_tag
mp-19827,Ce,mp-19827__mp-19827-EXAFS-Ce-K,equivalent
mp-19827,Pt,mp-19827__mp-19827-EXAFS-Pt-K,equivalent
mp-19840,B,mp-19840__mp-19840-EXAFS-B-K,single_site
mp-19840,Gd,mp-19840__mp-19840-EXAFS-Gd-K,single_site
mp-19840,Rh,mp-19840__mp-19840-EXAFS-Rh-K,equivalent
mp-19843,Al,mp-19843__mp-19843-EXAFS-Al-K,equivalent
mp-19843,Ce,mp-19843__mp-19843-EXAFS-Ce-K,equivalent
mp-19843,O,mp-19843__mp-19843-EXAFS-O-K,equivalent
mp-19844,Fe,mp-19844__mp-19844-EXAFS-Fe-K,equivalent
mp-19844,Na,mp-19844__mp-19844-EXAFS-Na-K,single_site
mp-19844,Sb,mp-19844__mp-19844-EXAFS-Sb-K,equivalent
mp-19846,Sb,mp-19846__mp-19846-EXAFS-Sb-K,single_site
mp-19846,Se,mp-19846__mp-19846-EXAFS-Se-K,equivalent
mp-19846,Tl,mp-19846__mp-19846-EXAFS-Tl-K,single_site
mp-1984,S,mp-1984__mp-1984-EXAFS-S-K,equivalent
mp-1984,Ta,mp-1984__mp-1984-EXAFS-Ta-K,equivalent
mp-19865,Ce,mp-19865__mp-19865-EXAFS-Ce-K,single_site
mp-19865,Mg,mp-19865__mp-19865-EXAFS-Mg-K,equivalent
mp-19865,Si,mp-19865__mp-19865-EXAFS-Si-K,equivalent
mp-19898,Ge,mp-19898__mp-19898-EXAFS-Ge-K,equivalent
mp-19898,La,mp-19898__mp-19898-EXAFS-La-K,equivalent
mp-19898,Ru,mp-19898__mp-19898-EXAFS-Ru-K,equivalent
mp-19908,Eu,mp-19908__mp-19908-EXAFS-Eu-K,equivalent
mp-19911,Co,mp-19911__mp-19911-EXAFS-Co-K,single_site
mp-19911,Tm,mp-19911__mp-19911-EXAFS-Tm-K,single_site
mp-19923,Al,mp-19923__mp-19923-EXAFS-Al-K,equivalent
mp-19923,Gd,mp-19923__mp-19923-EXAFS-Gd-K,equivalent
mp-19947,Pt,mp-19947__mp-19947-EXAFS-Pt-K,equivalent
mp-19947,Pu,mp-19947__mp-19947-EXAFS-Pu-K,equivalent
mp-19947,Sn,mp-19947__mp-19947-EXAFS-Sn-K,equivalent
mp-19988,Co,mp-19988__mp-19988-EXAFS-Co-K,single_site
mp-19988,Sm,mp-19988__mp-19988-EXAFS-Sm-K,single_site
mp-19997,Eu,mp-19997__mp-19997-EXAFS-Eu-K,equivalent
mp-19997,In,mp-19997__mp-19997-EXAFS-In-K,equivalent
mp-19997,Ni,mp-19997__mp-19997-EXAFS-Ni-K,equivalent
mp-20036,Gd,mp-20036__mp-20036-EXAFS-Gd-K,equivalent
mp-20036,S,mp-20036__mp-20036-EXAFS-S-K,equivalent
mp-20058,Al,mp-20058__mp-20058-EXAFS-Al-K,equivalent
mp-20058,Gd,mp-20058__mp-20058-EXAFS-Gd-K,equivalent
mp-20071,Eu,mp-20071__mp-20071-EXAFS-Eu-K,single_site
mp-200,La,mp-200__mp-200-EXAFS-La-K,equivalent
mp-20116,Ir,mp-20116__mp-20116-EXAFS-Ir-K,single_site
mp-20116,N,mp-20116__mp-20116-EXAFS-N-K,equivalent
mp-20116,O,mp-20116__mp-20116-EXAFS-O-K,equivalent
mp-20119,O,mp-20119__mp-20119-EXAFS-O-K,equivalent
mp-20119,Pt,mp-20119__mp-20119-EXAFS-Pt-K,equivalent
mp-20140,C,mp-20140__mp-20140-EXAFS-C-K,equivalent
mp-20140,Cu,mp-20140__mp-20140-EXAFS-Cu-K,single_site
mp-20140,Fe,mp-20140__mp-20140-EXAFS-Fe-K,single_site
mp-20140,N,mp-20140__mp-20140-EXAFS-N-K,equivalent
mp-20140,Rb,mp-20140__mp-20140-EXAFS-Rb-K,equivalent
mp-20149,Ag,mp-20149__mp-20149-EXAFS-Ag-K,single_site
mp-20149,Gd,mp-20149__mp-20149-EXAFS-Gd-K,single_site
mp-20149,Mg,mp-20149__mp-20149-EXAFS-Mg-K,equivalent
mp-20162,Ag,mp-20162__mp-20162-EXAFS-Ag-K,single_site
mp-20162,In,mp-20162__mp-20162-EXAFS-In-K,single_site
mp-20162,S,mp-20162__mp-20162-EXAFS-S-K,equivalent
mp-20176,Dy,mp-20176__mp-20176-EXAFS-Dy-K,single_site
mp-20176,Pb,mp-20176__mp-20176-EXAFS-Pb-K,equivalent
mp-2019,La,mp-2019__mp-2019-EXAFS-La-K,equivalent
mp-2019,Ru,mp-2019__mp-2019-EXAFS-Ru-K,equivalent
mp-20207,Mn,mp-20207__mp-20207-EXAFS-Mn-K,equivalent
mp-20207,Rh,mp-20207__mp-20207-EXAFS-Rh-K,equivalent
mp-20210,Ag,mp-20210__mp-20210-EXAFS-Ag-K,equivalent
mp-20210,O,mp-20210__mp-20210-EXAFS-O-K,equivalent
mp-20210,Pb,mp-20210__mp-20210-EXAFS-Pb-K,equivalent
mp-20219,Cs,mp-20219__mp-20219-EXAFS-Cs-K,equivalent
mp-20219,Cu,mp-20219__mp-20219-EXAFS-Cu-K,equivalent
mp-20219,U,mp-20219__mp-20219-EXAFS-U-K,equivalent
mp-20250,Pd,mp-20250__mp-20250-EXAFS-Pd-K,near_equivalent
mp-20250,S,mp-20250__mp-20250-EXAFS-S-K,equivalent
mp-20288,C,mp-20288__mp-20288-EXAFS-C-K,equivalent
mp-20288,Ce,mp-20288__mp-20288-EXAFS-Ce-K,equivalent
mp-20288,O,mp-20288__mp-20288-EXAFS-O-K,equivalent
mp-20291,Pb,mp-20291__mp-20291-EXAFS-Pb-K,equivalent
mp-20291,Y,mp-20291__mp-20291-EXAFS-Y-K,single_site
mp-20303,La,mp-20303__mp-20303-EXAFS-La-K,equivalent
mp-20303,Ni,mp-20303__mp-20303-EXAFS-Ni-K,equivalent
mp-20315,C,mp-20315__mp-20315-EXAFS-C-K,equivalent
mp-20315,In,mp-20315__mp-20315-EXAFS-In-K,equivalent
mp-20315,Ti,mp-20315__mp-20315-EXAFS-Ti-K,equivalent
mp-20327,Ti,mp-20327__mp-20327-EXAFS-Ti-K,equivalent
mp-20356,Ce,mp-20356__mp-20356-EXAFS-Ce-K,equivalent
mp-20356,O,mp-20356__mp-20356-EXAFS-O-K,equivalent
mp-20356,Sb,mp-20356__mp-20356-EXAFS-Sb-K,single_site
mp-20364,N,mp-20364__mp-20364-EXAFS-N-K,equivalent
mp-20364,O,mp-20364__mp-20364-EXAFS-O-K,equivalent
mp-20364,Rh,mp-20364__mp-20364-EXAFS-Rh-K,single_site
mp-20365,Ge,mp-20365__mp-20365-EXAFS-Ge-K,equivalent
mp-20365,Np,mp-20365__mp-20365-EXAFS-Np-K,single_site
mp-20388,C,mp-20388__mp-20388-EXAFS-C-K,single_site
mp-20388,Pb,mp-20388__mp-20388-EXAFS-Pb-K,single_site
mp-20388,Pr,mp-20388__mp-20388-EXAFS-Pr-K,equivalent
mp-20390,Sn,mp-20390__mp-20390-EXAFS-Sn-K,equivalent
mp-20394,Eu,mp-20394__mp-20394-EXAFS-Eu-K,single_site
mp-20394,Pb,mp-20394__mp-20394-EXAFS-Pb-K,single_site
mp-20408,Ga,mp-20408__mp-20408-EXAFS-Ga-K,equivalent
mp-20408,In,mp-20408__mp-20408-EXAFS-In-K,equivalent
mp-20408,Te,mp-20408__mp-20408-EXAFS-Te-K,equivalent
mp-20412,As,mp-20412__mp-20412-EXAFS-As-K,equivalent
mp-20412,In,mp-20412__mp-20412-EXAFS-In-K,equivalent
mp-20438,Pu,mp-20438__mp-20438-EXAFS-Pu-K,single_site
mp-20438,Te,mp-20438__mp-20438-EXAFS-Te-K,single_site
mp-20449,Ce,mp-20449__mp-20449-EXAFS-Ce-K,equivalent
mp-20449,In,mp-20449__mp-20449-EXAFS-In-K,equivalent
mp-20459,Pb,mp-20459__mp-20459-EXAFS-Pb-K,single_site
mp-20459,Ti,mp-20459__mp-20459-EXAFS-Ti-K,single_site
mp-20492,Rh,mp-20492__mp-20492-EXAFS-Rh-K,equivalent
mp-20492,Sc,mp-20492__mp-20492-EXAFS-Sc-K,equivalent
mp-20492,Si,mp-20492__mp-20492-EXAFS-Si-K,equivalent
mp-20501,C,mp-20501__mp-20501-EXAFS-C-K,single_site
mp-20501,Gd,mp-20501__mp-20501-EXAFS-Gd-K,equivalent
mp-20501,In,mp-20501__mp-20501-EXAFS-In-K,single_site
mp-20516,In,mp-20516__mp-20516-EXAFS-In-K,single_site
mp-20516,Pt,mp-20516__mp-20516-EXAFS-Pt-K,equivalent
mp-20519,Cd,mp-20519__mp-20519-EXAFS-Cd-K,single_site
mp-20519,In,mp-20519__mp-20519-EXAFS-In-K,single_site
mp-20519,S,mp-20519__mp-20519-EXAFS-S-K,equivalent
mp-20531,Co,mp-20531__mp-20531-EXAFS-Co-K,equivalent
mp-20531,Ge,mp-20531__mp-20531-EXAFS-Ge-K,equivalent
mp-20531,Nd,mp-20531__mp-20531-EXAFS-Nd-K,equivalent
mp-20567,Ga,mp-20567__mp-20567-EXAFS-Ga-K,equivalent
mp-20567,Li,mp-20567__mp-20567-EXAFS-Li-K,single_site
mp-20567,Ru,mp-20567__mp-20567-EXAFS-Ru-K,single_site
mp-20575,Ge,mp-20575__mp-20575-EXAFS-Ge-K,equivalent
mp-20575,In,mp-20575__mp-20575-EXAFS-In-K,equivalent
mp-20582,In,mp-20582__mp-20582-EXAFS-In-K,single_site
mp-20582,La,mp-20582__mp-20582-EXAFS-La-K,single_site
mp-2059,As,mp-2059__mp-2059-EXAFS-As-K,equivalent
mp-2059,Nb,mp-2059__mp-2059-EXAFS-Nb-K,equivalent
mp-2061,Th,mp-2061__mp-2061-EXAFS-Th-K,single_site
mp-2061,Tl,mp-2061__mp-2061-EXAFS-Tl-K,equivalent
mp-20628,In,mp-20628__mp-20628-EXAFS-In-K,equivalent
mp-20628,Na,mp-20628__mp-20628-EXAFS-Na-K,equivalent
mp-20645,Ru,mp-20645__mp-20645-EXAFS-Ru-K,equivalent
mp-20645,Si,mp-20645__mp-20645-EXAFS-Si-K,equivalent
mp-20645,Tb,mp-20645__mp-20645-EXAFS-Tb-K,equivalent
mp-2064,F,mp-2064__mp-2064-EXAFS-F-K,single_site
mp-2064,Rb,mp-2064__mp-2064-EXAFS-Rb-K,single_site
mp-20686,In,mp-20686__mp-20686-EXAFS-In-K,equivalent
mp-20696,C,mp-20696__mp-20696-EXAFS-C-K,equivalent
mp-20696,Fe,mp-20696__mp-20696-EXAFS-Fe-K,near_equivalent
mp-20696,W,mp-20696__mp-20696-EXAFS-W-K,equivalent
mp-20726,Ca,mp-20726__mp-20726-EXAFS-Ca-K,equivalent
mp-20726,Sn,mp-20726__mp-20726-EXAFS-Sn-K,equivalent
mp-20726,Sr,mp-20726__mp-20726-EXAFS-Sr-K,equivalent
mp-20740,Pb,mp-20740__mp-20740-EXAFS-Pb-K,equivalent
mp-20740,Tl,mp-20740__mp-20740-EXAFS-Tl-K,equivalent
mp-20752,Ce,mp-20752__mp-20752-EXAFS-Ce-K,single_site
mp-20752,Ru,mp-20752__mp-20752-EXAFS-Ru-K,equivalent
mp-2075,N,mp-2075__mp-2075-EXAFS-N-K,equivalent
mp-2077,Dy,mp-2077__mp-2077-EXAFS-Dy-K,single_site
mp-2077,Mg,mp-2077__mp-2077-EXAFS-Mg-K,single_site
mp-20782,In,mp-20782__mp-20782-EXAFS-In-K,equivalent
mp-20782,Li,mp-20782__mp-20782-EXAFS-Li-K,equivalent
mp-20796,C,mp-20796__mp-20796-EXAFS-C-K,single_site
mp-20796,In,mp-20796__mp-20796-EXAFS-In-K,single_site
mp-20796,Pt,mp-20796__mp-20796-EXAFS-Pt-K,equivalent
mp-2080,Sr,mp-2080__mp-2080-EXAFS-Sr-K,equivalent
mp-20812,In,mp-20812__mp-20812-EXAFS-In-K,single_site
mp-20812,N,mp-20812__mp-20812-EXAFS-N-K,single_site
mp-20824,Ca,mp-20824__mp-20824-EXAFS-Ca-K,single_site
mp-20824,Cu,mp-20824__mp-20824-EXAFS-Cu-K,equivalent
mp-20824,Sr,mp-20824__mp-20824-EXAFS-Sr-K,equivalent
mp-20824,Tl,mp-20824__mp-20824-EXAFS-Tl-K,single_site
mp-20838,Ca,mp-20838__mp-20838-EXAFS-Ca-K,equivalent
mp-20838,Ir,mp-20838__mp-20838-EXAFS-Ir-K,equivalent
mp-20839,N,mp-20839__mp-20839-EXAFS-N-K,single_site
mp-2083,Ir,mp-2083__mp-2083-EXAFS-Ir-K,single_site
mp-2083,Sn,mp-2083__mp-2083-EXAFS-Sn-K,equivalent
mp-20845,Dy,mp-20845__mp-20845-EXAFS-Dy-K,equivalent
mp-20845,Sn,mp-20845__mp-20845-EXAFS-Sn-K,equivalent
mp-20868,Fe,mp-20868__mp-20868-EXAFS-Fe-K,near_equivalent
mp-20868,W,mp-20868__mp-20868-EXAFS-W-K,equivalent
mp-20895,As,mp-20895__mp-20895-EXAFS-As-K,single_site
mp-20895,Np,mp-20895__mp-20895-EXAFS-Np-K,single_site
mp-20911,Ir,mp-20911__mp-20911-EXAFS-Ir-K,single_site
mp-20911,La,mp-20911__mp-20911-EXAFS-La-K,single_site
mp-20920,In,mp-20920__mp-20920-EXAFS-In-K,equivalent
mp-20920,Tb,mp-20920__mp-20920-EXAFS-Tb-K,single_site
mp-20948,Nb,mp-20948__mp-20948-EXAFS-Nb-K,equivalent
mp-20948,Ni,mp-20948__mp-20948-EXAFS-Ni-K,equivalent
mp-20978,C,mp-20978__mp-20978-EXAFS-C-K,single_site
mp-20978,Ho,mp-20978__mp-20978-EXAFS-Ho-K,equivalent
mp-20978,Tl,mp-20978__mp-20978-EXAFS-Tl-K,single_site
mp-20995,As,mp-20995__mp-20995-EXAFS-As-K,equivalent
mp-20995,Eu,mp-20995__mp-20995-EXAFS-Eu-K,equivalent
mp-21014,Dy,mp-21014__mp-21014-EXAFS-Dy-K,single_site
mp-21014,Pd,mp-21014__mp-21014-EXAFS-Pd-K,equivalent
mp-21014,Sn,mp-21014__mp-21014-EXAFS-Sn-K,single_site
mp-2103,Au,mp-2103__mp-2103-EXAFS-Au-K,equivalent
mp-2103,Cu,mp-2103__mp-2103-EXAFS-Cu-K,single_site
mp-21041,Fe,mp-21041__mp-21041-EXAFS-Fe-K,equivalent
mp-21041,P,mp-21041__mp-21041-EXAFS-P-K,equivalent
mp-21041,Tb,mp-21041__mp-21041-EXAFS-Tb-K,single_site
mp-21043,F,mp-21043__mp-21043-EXAFS-F-K,equivalent
mp-21043,Pb,mp-21043__mp-21043-EXAFS-Pb-K,single_site
mp-21043,Rb,mp-21043__mp-21043-EXAFS-Rb-K,single_site
mp-21066,Mn,mp-21066__mp-21066-EXAFS-Mn-K,equivalent
mp-21066,P,mp-21066__mp-21066-EXAFS-P-K,equivalent
mp-21066,Ta,mp-21066__mp-21066-EXAFS-Ta-K,equivalent
mp-21070,Ge,mp-21070__mp-21070-EXAFS-Ge-K,equivalent
mp-21070,Nd,mp-21070__mp-21070-EXAFS-Nd-K,single_site
mp-21070,Pt,mp-21070__mp-21070-EXAFS-Pt-K,equivalent
mp-21071,Eu,mp-21071__mp-21071-EXAFS-Eu-K,equivalent
mp-21071,O,mp-21071__mp-21071-EXAFS-O-K,equivalent
mp-21071,S,mp-21071__mp-21071-EXAFS-S-K,single_site
mp-21077,La,mp-21077__mp-21077-EXAFS-La-K,equivalent
mp-21077,Ni,mp-21077__mp-21077-EXAFS-Ni-K,equivalent
mp-2108,Si,mp-2108__mp-2108-EXAFS-Si-K,equivalent
mp-21111,Nd,mp-21111__mp-21111-EXAFS-Nd-K,equivalent
mp-21111,Sn,mp-21111__mp-21111-EXAFS-Sn-K,equivalent
mp-2114,N,mp-2114__mp-2114-EXAFS-N-K,single_site
mp-2114,Y,mp-2114__mp-2114-EXAFS-Y-K,single_site
mp-21161,Pt,mp-21161__mp-21161-EXAFS-Pt-K,equivalent
mp-21161,Sm,mp-21161__mp-21161-EXAFS-Sm-K,equivalent
mp-21161,Sn,mp-21161__mp-21161-EXAFS-Sn-K,equivalent
mp-21183,Ba,mp-21183__mp-21183-EXAFS-Ba-K,equivalent
mp-21183,In,mp-21183__mp-21183-EXAFS-In-K,equivalent
mp-21198,Ag,mp-21198__mp-21198-EXAFS-Ag-K,equivalent
mp-21198,Dy,mp-21198__mp-21198-EXAFS-Dy-K,equivalent
mp-21198,Sn,mp-21198__mp-21198-EXAFS-Sn-K,equivalent
mp-21200,Ga,mp-21200__mp-21200-EXAFS-Ga-K,equivalent
mp-21200,Pu,mp-21200__mp-21200-EXAFS-Pu-K,single_site
mp-21207,In,mp-21207__mp-21207-EXAFS-In-K,equivalent
mp-21207,La,mp-21207__mp-21207-EXAFS-La-K,equivalent
mp-2121,Al,mp-2121__mp-2121-EXAFS-Al-K,equivalent
mp-2121,Sc,mp-2121__mp-2121-EXAFS-Sc-K,single_site
mp-2123,Au,mp-2123__mp-2123-EXAFS-Au-K,equivalent
mp-21268,As,mp-21268__mp-21268-EXAFS-As-K,equivalent
mp-21268,Si,mp-21268__mp-21268-EXAFS-Si-K,equivalent
mp-21288,Ge,mp-21288__mp-21288-EXAFS-Ge-K,equivalent
mp-21288,In,mp-21288__mp-21288-EXAFS-In-K,equivalent
mp-21288,La,mp-21288__mp-21288-EXAFS-La-K,equivalent
mp-21316,Ir,mp-21316__mp-21316-EXAFS-Ir-K,equivalent
mp-21316,Si,mp-21316__mp-21316-EXAFS-Si-K,equivalent
mp-21316,Ta,mp-21316__mp-21316-EXAFS-Ta-K,equivalent
mp-2131,Sr,mp-2131__mp-2131-EXAFS-Sr-K,equivalent
mp-21325,K,mp-21325__mp-21325-EXAFS-K-K,equivalent
mp-21325,O,mp-21325__mp-21325-EXAFS-O-K,equivalent
mp-21338,Mo,mp-21338__mp-21338-EXAFS-Mo-K,equivalent
mp-21338,U,mp-21338__mp-21338-EXAFS-U-K,single_site
mp-21381,Pb,mp-21381__mp-21381-EXAFS-Pb-K,equivalent
mp-21381,Th,mp-21381__mp-21381-EXAFS-Th-K,single_site
mp-21407,Co,mp-21407__mp-21407-EXAFS-Co-K,equivalent
mp-21407,Eu,mp-21407__mp-21407-EXAFS-Eu-K,single_site
mp-21414,Co,mp-21414__mp-21414-EXAFS-Co-K,single_site
mp-21414,La,mp-21414__mp-21414-EXAFS-La-K,single_site
mp-21421,O,mp-21421__mp-21421-EXAFS-O-K,equivalent
mp-21421,Pu,mp-21421__mp-21421-EXAFS-Pu-K,equivalent
mp-21421,S,mp-21421__mp-21421-EXAFS-S-K,single_site
mp-21430,Pb,mp-21430__mp-21430-EXAFS-Pb-K,equivalent
mp-21430,Yb,mp-21430__mp-21430-EXAFS-Yb-K,single_site
mp-21431,Ho,mp-21431__mp-21431-EXAFS-Ho-K,single_site
mp-21431,In,mp-21431__mp-21431-EXAFS-In-K,equivalent
mp-21436,Cu,mp-21436__mp-21436-EXAFS-Cu-K,equivalent
mp-21436,Gd,mp-21436__mp-21436-EXAFS-Gd-K,equivalent
mp-21436,Sn,mp-21436__mp-21436-EXAFS-Sn-K,equivalent
mp-21468,In,mp-21468__mp-21468-EXAFS-In-K,single_site
mp-21468,Pu,mp-21468__mp-21468-EXAFS-Pu-K,single_site
mp-21475,Cu,mp-21475__mp-21475-EXAFS-Cu-K,equivalent
mp-21475,In,mp-21475__mp-21475-EXAFS-In-K,single_site
mp-21475,Sm,mp-21475__mp-21475-EXAFS-Sm-K,single_site
mp-21479,La,mp-21479__mp-21479-EXAFS-La-K,single_site
mp-21479,Rh,mp-21479__mp-21479-EXAFS-Rh-K,single_site
mp-21482,In,mp-21482__mp-21482-EXAFS-In-K,equivalent
mp-21482,Np,mp-21482__mp-21482-EXAFS-Np-K,single_site
mp-21486,In,mp-21486__mp-21486-EXAFS-In-K,equivalent
mp-21492,Ce,mp-21492__mp-21492-EXAFS-Ce-K,equivalent
mp-21492,In,mp-21492__mp-21492-EXAFS-In-K,equivalent
mp-21497,S,mp-21497__mp-21497-EXAFS-S-K,equivalent
mp-21523,Au,mp-21523__mp-21523-EXAFS-Au-K,near_equivalent
mp-21523,La,mp-21523__mp-21523-EXAFS-La-K,equivalent
mp-2152,Y,mp-2152__mp-2152-EXAFS-Y-K,single_site
mp-21563,Al,mp-21563__mp-21563-EXAFS-Al-K,equivalent
mp-21563,B,mp-21563__mp-21563-EXAFS-B-K,equivalent
mp-21563,Sr,mp-21563__mp-21563-EXAFS-Sr-K,equivalent
mp-21601,Si,mp-21601__mp-21601-EXAFS-Si-K,equivalent
mp-21601,Tb,mp-21601__mp-21601-EXAFS-Tb-K,equivalent
mp-21613,Pb,mp-21613__mp-21613-EXAFS-Pb-K,equivalent
mp-21618,Al,mp-21618__mp-21618-EXAFS-Al-K,equivalent
mp-21618,Nd,mp-21618__mp-21618-EXAFS-Nd-K,equivalent
mp-21618,Pb,mp-21618__mp-21618-EXAFS-Pb-K,equivalent
mp-2164,Mo,mp-2164__mp-2164-EXAFS-Mo-K,equivalent
mp-21651,Ge,mp-21651__mp-21651-EXAFS-Ge-K,equivalent
mp-21651,Ru,mp-21651__mp-21651-EXAFS-Ru-K,equivalent
mp-21653,N,mp-21653__mp-21653-EXAFS-N-K,near_equivalent
mp-21653,Ni,mp-21653__mp-21653-EXAFS-Ni-K,near_equivalent
mp-21695,Ce,mp-21695__mp-21695-EXAFS-Ce-K,equivalent
mp-21710,Au,mp-21710__mp-21710-EXAFS-Au-K,near_equivalent
mp-21719,Sc,mp-21719__mp-21719-EXAFS-Sc-K,equivalent
mp-21719,V,mp-21719__mp-21719-EXAFS-V-K,near_equivalent
mp-217,Er,mp-217__mp-217-EXAFS-Er-K,single_site
mp-217,Tl,mp-217__mp-217-EXAFS-Tl-K,single_site
mp-21838,Ce,mp-21838__mp-21838-EXAFS-Ce-K,equivalent
mp-21838,Se,mp-21838__mp-21838-EXAFS-Se-K,equivalent
mp-21873,As,mp-21873__mp-21873-EXAFS-As-K,equivalent
mp-21873,Ni,mp-21873__mp-21873-EXAFS-Ni-K,equivalent
mp-21887,In,mp-21887__mp-21887-EXAFS-In-K,equivalent
mp-21887,Nd,mp-21887__mp-21887-EXAFS-Nd-K,equivalent
mp-21889,Ge,mp-21889__mp-21889-EXAFS-Ge-K,equivalent
mp-21889,Pt,mp-21889__mp-21889-EXAFS-Pt-K,equivalent
mp-21889,Th,mp-21889__mp-21889-EXAFS-Th-K,single_site
mp-21903,Eu,mp-21903__mp-21903-EXAFS-Eu-K,equivalent
mp-21903,Ge,mp-21903__mp-21903-EXAFS-Ge-K,equivalent
mp-21903,K,mp-21903__mp-21903-EXAFS-K-K,equivalent
mp-21931,Al,mp-21931__mp-21931-EXAFS-Al-K,equivalent
mp-21946,Co,mp-21946__mp-21946-EXAFS-Co-K,equivalent
mp-22026,Ce,mp-22026__mp-22026-EXAFS-Ce-K,single_site
mp-22026,Ni,mp-22026__mp-22026-EXAFS-Ni-K,equivalent
mp-22026,Sn,mp-22026__mp-22026-EXAFS-Sn-K,equivalent
mp-22065,Ge,mp-22065__mp-22065-EXAFS-Ge-K,equivalent
mp-22065,Pt,mp-22065__mp-22065-EXAFS-Pt-K,equivalent
mp-22065,U,mp-22065__mp-22065-EXAFS-U-K,near_equivalent
mp-22072,Yb,mp-22072__mp-22072-EXAFS-Yb-K,equivalent
mp-22168,In,mp-22168__mp-22168-EXAFS-In-K,equivalent
mp-22168,Mn,mp-22168__mp-22168-EXAFS-Mn-K,equivalent
mp-22168,S,mp-22168__mp-22168-EXAFS-S-K,equivalent
mp-22225,B,mp-22225__mp-22225-EXAFS-B-K,equivalent
mp-22225,Ce,mp-22225__mp-22225-EXAFS-Ce-K,equivalent
mp-22225,Si,mp-22225__mp-22225-EXAFS-Si-K,equivalent
mp-22230,Ba,mp-22230__mp-22230-EXAFS-Ba-K,equivalent
mp-22230,O,mp-22230__mp-22230-EXAFS-O-K,equivalent
mp-22230,Pb,mp-22230__mp-22230-EXAFS-Pb-K,equivalent
mp-22262,Co,mp-22262__mp-22262-EXAFS-Co-K,equivalent
mp-22262,Mo,mp-22262__mp-22262-EXAFS-Mo-K,equivalent
mp-22262,P,mp-22262__mp-22262-EXAFS-P-K,equivalent
mp-22282,In,mp-22282__mp-22282-EXAFS-In-K,equivalent
mp-22282,La,mp-22282__mp-22282-EXAFS-La-K,equivalent
mp-22302,P,mp-22302__mp-22302-EXAFS-P-K,equivalent
mp-22302,V,mp-22302__mp-22302-EXAFS-V-K,equivalent
mp-22302,Zr,mp-22302__mp-22302-EXAFS-Zr-K,equivalent
mp-22303,In,mp-22303__mp-22303-EXAFS-In-K,equivalent
mp-22317,Eu,mp-22317__mp-22317-EXAFS-Eu-K,equivalent
mp-22317,Ga,mp-22317__mp-22317-EXAFS-Ga-K,equivalent
mp-2231,S,mp-2231__mp-2231-EXAFS-S-K,equivalent
mp-2231,Sn,mp-2231__mp-2231-EXAFS-Sn-K,equivalent
mp-22337,Ga,mp-22337__mp-22337-EXAFS-Ga-K,equivalent
mp-2235,Rh,mp-2235__mp-2235-EXAFS-Rh-K,equivalent
mp-2235,Yb,mp-2235__mp-2235-EXAFS-Yb-K,equivalent
mp-22396,Nb,mp-22396__mp-22396-EXAFS-Nb-K,equivalent
mp-22396,Ni,mp-22396__mp-22396-EXAFS-Ni-K,equivalent
mp-22409,B,mp-22409__mp-22409-EXAFS-B-K,equivalent
mp-22423,Ba,mp-22423__mp-22423-EXAFS-Ba-K,equivalent
mp-22423,Co,mp-22423__mp-22423-EXAFS-Co-K,equivalent
mp-22423,La,mp-22423__mp-22423-EXAFS-La-K,equivalent
mp-22449,Cu,mp-22449__mp-22449-EXAFS-Cu-K,equivalent
mp-22449,In,mp-22449__mp-22449-EXAFS-In-K,equivalent
mp-22449,P,mp-22449__mp-22449-EXAFS-P-K,equivalent
mp-22449,Se,mp-22449__mp-22449-EXAFS-Se-K,equivalent
mp-22450,Pb,mp-22450__mp-22450-EXAFS-Pb-K,equivalent
mp-22468,Tb,mp-22468__mp-22468-EXAFS-Tb-K,equivalent
mp-22489,Cu,mp-22489__mp-22489-EXAFS-Cu-K,equivalent
mp-22489,Hf,mp-22489__mp-22489-EXAFS-Hf-K,equivalent
mp-22489,Si,mp-22489__mp-22489-EXAFS-Si-K,equivalent
mp-22493,Au,mp-22493__mp-22493-EXAFS-Au-K,equivalent
mp-22493,In,mp-22493__mp-22493-EXAFS-In-K,single_site
mp-22493,Y,mp-22493__mp-22493-EXAFS-Y-K,single_site
mp-22503,Co,mp-22503__mp-22503-EXAFS-Co-K,equivalent
mp-22503,Sn,mp-22503__mp-22503-EXAFS-Sn-K,single_site
mp-22503,Zr,mp-22503__mp-22503-EXAFS-Zr-K,single_site
mp-22504,Si,mp-22504__mp-22504-EXAFS-Si-K,equivalent
mp-22517,Eu,mp-22517__mp-22517-EXAFS-Eu-K,equivalent
mp-22517,Si,mp-22517__mp-22517-EXAFS-Si-K,near_equivalent
mp-22517,Y,mp-22517__mp-22517-EXAFS-Y-K,equivalent
mp-22550,Ba,mp-22550__mp-22550-EXAFS-Ba-K,equivalent
mp-22550,Cu,mp-22550__mp-22550-EXAFS-Cu-K,equivalent
mp-22550,Dy,mp-22550__mp-22550-EXAFS-Dy-K,near_equivalent
mp-22615,Au,mp-22615__mp-22615-EXAFS-Au-K,equivalent
mp-22615,Si,mp-22615__mp-22615-EXAFS-Si-K,equivalent
mp-22630,Pb,mp-22630__mp-22630-EXAFS-Pb-K,equivalent
mp-22634,K,mp-22634__mp-22634-EXAFS-K-K,equivalent
mp-22634,Sr,mp-22634__mp-22634-EXAFS-Sr-K,single_site
mp-22634,U,mp-22634__mp-22634-EXAFS-U-K,equivalent
