mp_id,center_element,sample_name,site_equivalence_tag
mp-569120,Nd,mp-569120__mp-569120-EXAFS-Nd-K,single_site
mp-569120,Pt,mp-569120__mp-569120-EXAFS-Pt-K,equivalent
mp-569308,P,mp-569308__mp-569308-EXAFS-P-K,near_equivalent
mp-569313,Ir,mp-569313__mp-569313-EXAFS-Ir-K,equivalent
mp-569341,B,mp-569341__mp-569341-EXAFS-B-K,equivalent
mp-569341,Nd,mp-569341__mp-569341-EXAFS-Nd-K,equivalent
mp-569341,Pt,mp-569341__mp-569341-EXAFS-Pt-K,equivalent
mp-569373,Ge,mp-569373__mp-569373-EXAFS-Ge-K,equivalent
mp-5693,Cr,mp-5693__mp-5693-EXAFS-Cr-K,single_site
mp-5693,Na,mp-5693__mp-5693-EXAFS-Na-K,single_site
mp-5693,S,mp-5693__mp-5693-EXAFS-S-K,equivalent
mp-569508,Cd,mp-569508__mp-569508-EXAFS-Cd-K,equivalent
mp-569508,Pr,mp-569508__mp-569508-EXAFS-Pr-K,equivalent
mp-569569,Al,mp-569569__mp-569569-EXAFS-Al-K,equivalent
mp-569569,Sm,mp-569569__mp-569569-EXAFS-Sm-K,equivalent
mp-569626,Mg,mp-569626__mp-569626-EXAFS-Mg-K,equivalent
mp-569671,Sb,mp-569671__mp-569671-EXAFS-Sb-K,equivalent
mp-569671,Zr,mp-569671__mp-569671-EXAFS-Zr-K,equivalent
mp-569812,Ba,mp-569812__mp-569812-EXAFS-Ba-K,equivalent
mp-569812,Cl,mp-569812__mp-569812-EXAFS-Cl-K,equivalent
mp-569814,Br,mp-569814__mp-569814-EXAFS-Br-K,equivalent
mp-569814,Ti,mp-569814__mp-569814-EXAFS-Ti-K,equivalent
mp-569819,Os,mp-569819__mp-569819-EXAFS-Os-K,equivalent
mp-569871,Bi,mp-569871__mp-569871-EXAFS-Bi-K,equivalent
mp-569927,Er,mp-569927__mp-569927-EXAFS-Er-K,single_site
mp-569952,Cu,mp-569952__mp-569952-EXAFS-Cu-K,equivalent
mp-569952,K,mp-569952__mp-569952-EXAFS-K-K,near_equivalent
mp-570001,Fe,mp-570001__mp-570001-EXAFS-Fe-K,equivalent
mp-570040,Cl,mp-570040__mp-570040-EXAFS-Cl-K,equivalent
mp-570040,Cu,mp-570040__mp-570040-EXAFS-Cu-K,equivalent
mp-570040,N,mp-570040__mp-570040-EXAFS-N-K,equivalent
mp-570179,Au,mp-570179__mp-570179-EXAFS-Au-K,equivalent
mp-570179,Tb,mp-570179__mp-570179-EXAFS-Tb-K,single_site
mp-570480,Tc,mp-570480__mp-570480-EXAFS-Tc-K,equivalent
mp-570604,N,mp-570604__mp-570604-EXAFS-N-K,equivalent
mp-570604,Ta,mp-570604__mp-570604-EXAFS-Ta-K,equivalent
mp-570611,Au,mp-570611__mp-570611-EXAFS-Au-K,equivalent
mp-570611,In,mp-570611__mp-570611-EXAFS-In-K,single_site
mp-570611,Pr,mp-570611__mp-570611-EXAFS-Pr-K,single_site
mp-570653,La,mp-570653__mp-570653-EXAFS-La-K,single_site
mp-570712,C,mp-570712__mp-570712-EXAFS-C-K,equivalent
mp-570712,N,mp-570712__mp-570712-EXAFS-N-K,equivalent
mp-570712,Sn,mp-570712__mp-570712-EXAFS-Sn-K,equivalent
mp-570779,Os,mp-570779__mp-570779-EXAFS-Os-K,equivalent
mp-570803,Ge,mp-570803__mp-570803-EXAFS-Ge-K,equivalent
mp-570803,Se,mp-570803__mp-570803-EXAFS-Se-K,equivalent
mp-570803,Te,mp-570803__mp-570803-EXAFS-Te-K,equivalent
mp-570901,Au,mp-570901__mp-570901-EXAFS-Au-K,equivalent
mp-571098,Fe,mp-571098__mp-571098-EXAFS-Fe-K,equivalent
mp-571098,Lu,mp-571098__mp-571098-EXAFS-Lu-K,single_site
mp-571098,Si,mp-571098__mp-571098-EXAFS-Si-K,equivalent
mp-571100,Ag,mp-571100__mp-571100-EXAFS-Ag-K,equivalent
mp-571100,Cs,mp-571100__mp-571100-EXAFS-Cs-K,equivalent
mp-571133,Nb,mp-571133__mp-571133-EXAFS-Nb-K,equivalent
mp-571133,Se,mp-571133__mp-571133-EXAFS-Se-K,equivalent
mp-571164,Ag,mp-571164__mp-571164-EXAFS-Ag-K,equivalent
mp-571164,Sn,mp-571164__mp-571164-EXAFS-Sn-K,near_equivalent
mp-571172,Bi,mp-571172__mp-571172-EXAFS-Bi-K,single_site
mp-571172,In,mp-571172__mp-571172-EXAFS-In-K,equivalent
mp-571222,Br,mp-571222__mp-571222-EXAFS-Br-K,single_site
mp-571222,Cs,mp-571222__mp-571222-EXAFS-Cs-K,single_site
mp-571265,Rb,mp-571265__mp-571265-EXAFS-Rb-K,equivalent
mp-571265,U,mp-571265__mp-571265-EXAFS-U-K,equivalent
mp-571561,Ni,mp-571561__mp-571561-EXAFS-Ni-K,equivalent
mp-571561,Sm,mp-571561__mp-571561-EXAFS-Sm-K,single_site
mp-571561,Sn,mp-571561__mp-571561-EXAFS-Sn-K,equivalent
mp-571593,Cd,mp-571593__mp-571593-EXAFS-Cd-K,equivalent
mp-571593,I,mp-571593__mp-571593-EXAFS-I-K,equivalent
mp-571668,Cd,mp-571668__mp-571668-EXAFS-Cd-K,equivalent
mp-571668,I,mp-571668__mp-571668-EXAFS-I-K,equivalent
mp-572361,P,mp-572361__mp-572361-EXAFS-P-K,equivalent
mp-572361,Ti,mp-572361__mp-572361-EXAFS-Ti-K,equivalent
mp-5730,B,mp-5730__mp-5730-EXAFS-B-K,equivalent
mp-5730,Ba,mp-5730__mp-5730-EXAFS-Ba-K,equivalent
mp-573727,Au,mp-573727__mp-573727-EXAFS-Au-K,equivalent
mp-573727,Sb,mp-573727__mp-573727-EXAFS-Sb-K,equivalent
mp-573743,C,mp-573743__mp-573743-EXAFS-C-K,equivalent
mp-574138,As,mp-574138__mp-574138-EXAFS-As-K,equivalent
mp-574367,As,mp-574367__mp-574367-EXAFS-As-K,near_equivalent
mp-574367,Cu,mp-574367__mp-574367-EXAFS-Cu-K,equivalent
mp-578606,Cu,mp-578606__mp-578606-EXAFS-Cu-K,single_site
mp-578606,Na,mp-578606__mp-578606-EXAFS-Na-K,single_site
mp-578606,O,mp-578606__mp-578606-EXAFS-O-K,equivalent
mp-578800,P,mp-578800__mp-578800-EXAFS-P-K,near_equivalent
mp-578800,Si,mp-578800__mp-578800-EXAFS-Si-K,equivalent
mp-578800,V,mp-578800__mp-578800-EXAFS-V-K,near_equivalent
mp-578817,Cd,mp-578817__mp-578817-EXAFS-Cd-K,near_equivalent
mp-578817,Te,mp-578817__mp-578817-EXAFS-Te-K,near_equivalent
mp-578817,V,mp-578817__mp-578817-EXAFS-V-K,near_equivalent
mp-579234,N,mp-579234__mp-579234-EXAFS-N-K,equivalent
mp-579234,O,mp-579234__mp-579234-EXAFS-O-K,equivalent
mp-579234,P,mp-579234__mp-579234-EXAFS-P-K,equivalent
mp-579234,V,mp-579234__mp-579234-EXAFS-V-K,equivalent
mp-579728,V,mp-579728__mp-579728-EXAFS-V-K,equivalent
mp-581285,Li,mp-581285__mp-581285-EXAFS-Li-K,equivalent
mp-581955,Sb,mp-581955__mp-581955-EXAFS-Sb-K,near_equivalent
mp-582080,Cl,mp-582080__mp-582080-EXAFS-Cl-K,near_equivalent
mp-582080,La,mp-582080__mp-582080-EXAFS-La-K,near_equivalent
mp-582161,Ta,mp-582161__mp-582161-EXAFS-Ta-K,equivalent
mp-583094,O,mp-583094__mp-583094-EXAFS-O-K,equivalent
mp-583094,V,mp-583094__mp-583094-EXAFS-V-K,equivalent
mp-583224,Eu,mp-583224__mp-583224-EXAFS-Eu-K,equivalent
mp-583712,Si,mp-583712__mp-583712-EXAFS-Si-K,near_equivalent
mp-5838,Si,mp-5838__mp-5838-EXAFS-Si-K,equivalent
mp-5850,Er,mp-5850__mp-5850-EXAFS-Er-K,single_site
mp-5850,Pd,mp-5850__mp-5850-EXAFS-Pd-K,equivalent
mp-5850,Sn,mp-5850__mp-5850-EXAFS-Sn-K,single_site
mp-585265,Li,mp-585265__mp-585265-EXAFS-Li-K,equivalent
mp-585269,Mo,mp-585269__mp-585269-EXAFS-Mo-K,near_equivalent
mp-585750,B,mp-585750__mp-585750-EXAFS-B-K,equivalent
mp-585750,Fe,mp-585750__mp-585750-EXAFS-Fe-K,equivalent
mp-585750,Gd,mp-585750__mp-585750-EXAFS-Gd-K,equivalent
mp-585750,O,mp-585750__mp-585750-EXAFS-O-K,equivalent
mp-5861,B,mp-5861__mp-5861-EXAFS-B-K,equivalent
mp-5957,Eu,mp-5957__mp-5957-EXAFS-Eu-K,equivalent
mp-5957,Ta,mp-5957__mp-5957-EXAFS-Ta-K,equivalent
mp-5990,Cs,mp-5990__mp-5990-EXAFS-Cs-K,equivalent
mp-5990,Li,mp-5990__mp-5990-EXAFS-Li-K,equivalent
mp-600014,O,mp-600014__mp-600014-EXAFS-O-K,near_equivalent
mp-600014,Si,mp-600014__mp-600014-EXAFS-Si-K,equivalent
mp-600023,O,mp-600023__mp-600023-EXAFS-O-K,near_equivalent
mp-600023,Si,mp-600023__mp-600023-EXAFS-Si-K,near_equivalent
mp-600024,Si,mp-600024__mp-600024-EXAFS-Si-K,equivalent
mp-600054,O,mp-600054__mp-600054-EXAFS-O-K,equivalent
mp-600054,Si,mp-600054__mp-600054-EXAFS-Si-K,equivalent
mp-600068,O,mp-600068__mp-600068-EXAFS-O-K,near_equivalent
mp-600068,Si,mp-600068__mp-600068-EXAFS-Si-K,equivalent
mp-600083,Si,mp-600083__mp-600083-EXAFS-Si-K,equivalent
mp-600208,Zr,mp-600208__mp-600208-EXAFS-Zr-K,equivalent
mp-600348,C,mp-600348__mp-600348-EXAFS-C-K,equivalent
mp-600348,Co,mp-600348__mp-600348-EXAFS-Co-K,single_site
mp-600348,Li,mp-600348__mp-600348-EXAFS-Li-K,single_site
mp-600519,C,mp-600519__mp-600519-EXAFS-C-K,equivalent
mp-600519,N,mp-600519__mp-600519-EXAFS-N-K,equivalent
mp-600519,Ni,mp-600519__mp-600519-EXAFS-Ni-K,equivalent
mp-600519,O,mp-600519__mp-600519-EXAFS-O-K,equivalent
mp-601211,Cl,mp-601211__mp-601211-EXAFS-Cl-K,near_equivalent
mp-603254,Au,mp-603254__mp-603254-EXAFS-Au-K,equivalent
mp-603254,C,mp-603254__mp-603254-EXAFS-C-K,equivalent
mp-603254,Cl,mp-603254__mp-603254-EXAFS-Cl-K,equivalent
mp-603254,P,mp-603254__mp-603254-EXAFS-P-K,equivalent
mp-603254,S,mp-603254__mp-603254-EXAFS-S-K,equivalent
mp-603263,Ba,mp-603263__mp-603263-EXAFS-Ba-K,equivalent
mp-603263,Fe,mp-603263__mp-603263-EXAFS-Fe-K,equivalent
mp-603263,Si,mp-603263__mp-603263-EXAFS-Si-K,equivalent
mp-605935,Eu,mp-605935__mp-605935-EXAFS-Eu-K,near_equivalent
mp-605935,F,mp-605935__mp-605935-EXAFS-F-K,equivalent
mp-605935,Si,mp-605935__mp-605935-EXAFS-Si-K,near_equivalent
mp-605,Zr,mp-605__mp-605-EXAFS-Zr-K,equivalent
mp-606377,Ru,mp-606377__mp-606377-EXAFS-Ru-K,equivalent
mp-606377,Zn,mp-606377__mp-606377-EXAFS-Zn-K,equivalent
mp-606901,Cl,mp-606901__mp-606901-EXAFS-Cl-K,equivalent
mp-606901,Co,mp-606901__mp-606901-EXAFS-Co-K,equivalent
mp-606901,Se,mp-606901__mp-606901-EXAFS-Se-K,equivalent
mp-606901,Sr,mp-606901__mp-606901-EXAFS-Sr-K,equivalent
mp-607371,N,mp-607371__mp-607371-EXAFS-N-K,equivalent
mp-607371,Ru,mp-607371__mp-607371-EXAFS-Ru-K,equivalent
mp-608320,B,mp-608320__mp-608320-EXAFS-B-K,equivalent
mp-608320,Nb,mp-608320__mp-608320-EXAFS-Nb-K,equivalent
mp-608320,Ni,mp-608320__mp-608320-EXAFS-Ni-K,equivalent
mp-608516,Cs,mp-608516__mp-608516-EXAFS-Cs-K,equivalent
mp-608516,Ga,mp-608516__mp-608516-EXAFS-Ga-K,equivalent
mp-609229,Co,mp-609229__mp-609229-EXAFS-Co-K,equivalent
mp-611033,Ru,mp-611033__mp-611033-EXAFS-Ru-K,equivalent
mp-611033,Sr,mp-611033__mp-611033-EXAFS-Sr-K,equivalent
mp-611623,U,mp-611623__mp-611623-EXAFS-U-K,equivalent
mp-6122,Ba,mp-6122__mp-6122-EXAFS-Ba-K,equivalent
mp-6122,Nd,mp-6122__mp-6122-EXAFS-Nd-K,single_site
mp-6122,O,mp-6122__mp-6122-EXAFS-O-K,equivalent
mp-6122,Sb,mp-6122__mp-6122-EXAFS-Sb-K,single_site
mp-614777,F,mp-614777__mp-614777-EXAFS-F-K,equivalent
mp-615503,C,mp-615503__mp-615503-EXAFS-C-K,equivalent
mp-615503,Cr,mp-615503__mp-615503-EXAFS-Cr-K,equivalent
mp-615503,O,mp-615503__mp-615503-EXAFS-O-K,equivalent
mp-615503,P,mp-615503__mp-615503-EXAFS-P-K,equivalent
mp-616240,K,mp-616240__mp-616240-EXAFS-K-K,equivalent
mp-616240,Pt,mp-616240__mp-616240-EXAFS-Pt-K,equivalent
mp-616240,S,mp-616240__mp-616240-EXAFS-S-K,near_equivalent
mp-616900,Zn,mp-616900__mp-616900-EXAFS-Zn-K,equivalent
mp-617233,Rb,mp-617233__mp-617233-EXAFS-Rb-K,near_equivalent
mp-618075,Cu,mp-618075__mp-618075-EXAFS-Cu-K,equivalent
mp-618075,In,mp-618075__mp-618075-EXAFS-In-K,equivalent
mp-618075,Mo,mp-618075__mp-618075-EXAFS-Mo-K,equivalent
mp-618375,N,mp-618375__mp-618375-EXAFS-N-K,equivalent
mp-618375,O,mp-618375__mp-618375-EXAFS-O-K,equivalent
mp-618375,Te,mp-618375__mp-618375-EXAFS-Te-K,equivalent
mp-619661,O,mp-619661__mp-619661-EXAFS-O-K,equivalent
mp-620404,C,mp-620404__mp-620404-EXAFS-C-K,equivalent
mp-620404,N,mp-620404__mp-620404-EXAFS-N-K,equivalent
mp-620404,Sn,mp-620404__mp-620404-EXAFS-Sn-K,equivalent
mp-621131,Ag,mp-621131__mp-621131-EXAFS-Ag-K,single_site
mp-621131,Ti,mp-621131__mp-621131-EXAFS-Ti-K,equivalent
mp-621925,Ge,mp-621925__mp-621925-EXAFS-Ge-K,equivalent
mp-621925,Mn,mp-621925__mp-621925-EXAFS-Mn-K,near_equivalent
mp-621925,S,mp-621925__mp-621925-EXAFS-S-K,near_equivalent
mp-6219,C,mp-6219__mp-6219-EXAFS-C-K,equivalent
mp-6219,Co,mp-6219__mp-6219-EXAFS-Co-K,equivalent
mp-6219,N,mp-6219__mp-6219-EXAFS-N-K,equivalent
mp-622258,Rb,mp-622258__mp-622258-EXAFS-Rb-K,equivalent
mp-6236,Be,mp-6236__mp-6236-EXAFS-Be-K,equivalent
mp-6236,O,mp-6236__mp-6236-EXAFS-O-K,near_equivalent
mp-6236,Si,mp-6236__mp-6236-EXAFS-Si-K,equivalent
mp-623751,Ni,mp-623751__mp-623751-EXAFS-Ni-K,equivalent
mp-623787,Cs,mp-623787__mp-623787-EXAFS-Cs-K,equivalent
mp-623,Hg,mp-623__mp-623-EXAFS-Hg-K,single_site
mp-623,Pt,mp-623__mp-623-EXAFS-Pt-K,single_site
mp-624397,C,mp-624397__mp-624397-EXAFS-C-K,equivalent
mp-6245,F,mp-6245__mp-6245-EXAFS-F-K,equivalent
mp-6245,Nb,mp-6245__mp-6245-EXAFS-Nb-K,equivalent
mp-625231,P,mp-625231__mp-625231-EXAFS-P-K,equivalent
mp-6252,Cu,mp-6252__mp-6252-EXAFS-Cu-K,single_site
mp-6252,Sr,mp-6252__mp-6252-EXAFS-Sr-K,equivalent
mp-6252,Te,mp-6252__mp-6252-EXAFS-Te-K,single_site
mp-625501,Na,mp-625501__mp-625501-EXAFS-Na-K,near_equivalent
mp-625788,La,mp-625788__mp-625788-EXAFS-La-K,near_equivalent
mp-625788,O,mp-625788__mp-625788-EXAFS-O-K,equivalent
mp-626093,N,mp-626093__mp-626093-EXAFS-N-K,equivalent
mp-626112,N,mp-626112__mp-626112-EXAFS-N-K,near_equivalent
mp-626365,Fe,mp-626365__mp-626365-EXAFS-Fe-K,equivalent
mp-6272,Eu,mp-6272__mp-6272-EXAFS-Eu-K,equivalent
mp-6272,Na,mp-6272__mp-6272-EXAFS-Na-K,equivalent
mp-6310,B,mp-6310__mp-6310-EXAFS-B-K,equivalent
mp-6310,O,mp-6310__mp-6310-EXAFS-O-K,equivalent
mp-631255,In,mp-631255__mp-631255-EXAFS-In-K,single_site
mp-631255,Ir,mp-631255__mp-631255-EXAFS-Ir-K,single_site
mp-631255,Si,mp-631255__mp-631255-EXAFS-Si-K,single_site
mp-631465,Rh,mp-631465__mp-631465-EXAFS-Rh-K,single_site
mp-631465,W,mp-631465__mp-631465-EXAFS-W-K,equivalent
mp-631465,Y,mp-631465__mp-631465-EXAFS-Y-K,single_site
mp-631466,Co,mp-631466__mp-631466-EXAFS-Co-K,single_site
mp-631466,K,mp-631466__mp-631466-EXAFS-K-K,single_site
mp-631503,Al,mp-631503__mp-631503-EXAFS-Al-K,single_site
mp-631503,W,mp-631503__mp-631503-EXAFS-W-K,single_site
mp-631503,Zr,mp-631503__mp-631503-EXAFS-Zr-K,single_site
mp-631511,B,mp-631511__mp-631511-EXAFS-B-K,single_site
mp-631511,Bi,mp-631511__mp-631511-EXAFS-Bi-K,single_site
mp-631511,Te,mp-631511__mp-631511-EXAFS-Te-K,single_site
mp-631547,B,mp-631547__mp-631547-EXAFS-B-K,single_site
mp-631547,In,mp-631547__mp-631547-EXAFS-In-K,equivalent
mp-631547,Re,mp-631547__mp-631547-EXAFS-Re-K,single_site
mp-631557,B,mp-631557__mp-631557-EXAFS-B-K,single_site
mp-631557,Se,mp-631557__mp-631557-EXAFS-Se-K,single_site
mp-631557,Sn,mp-631557__mp-631557-EXAFS-Sn-K,equivalent
mp-631559,Co,mp-631559__mp-631559-EXAFS-Co-K,single_site
mp-631559,Tl,mp-631559__mp-631559-EXAFS-Tl-K,single_site
mp-6353,C,mp-6353__mp-6353-EXAFS-C-K,equivalent
mp-6353,N,mp-6353__mp-6353-EXAFS-N-K,near_equivalent
mp-637062,As,mp-637062__mp-637062-EXAFS-As-K,equivalent
mp-637062,Xe,mp-637062__mp-637062-EXAFS-Xe-K,equivalent
mp-637224,O,mp-637224__mp-637224-EXAFS-O-K,equivalent
mp-637224,Pu,mp-637224__mp-637224-EXAFS-Pu-K,near_equivalent
mp-637600,Co,mp-637600__mp-637600-EXAFS-Co-K,single_site
mp-637771,In,mp-637771__mp-637771-EXAFS-In-K,single_site
mp-637771,Ni,mp-637771__mp-637771-EXAFS-Ni-K,equivalent
mp-637771,Zr,mp-637771__mp-637771-EXAFS-Zr-K,single_site
mp-638276,C,mp-638276__mp-638276-EXAFS-C-K,equivalent
mp-638276,I,mp-638276__mp-638276-EXAFS-I-K,equivalent
mp-638276,Li,mp-638276__mp-638276-EXAFS-Li-K,equivalent
mp-638276,N,mp-638276__mp-638276-EXAFS-N-K,equivalent
mp-6383,Ba,mp-6383__mp-6383-EXAFS-Ba-K,equivalent
mp-6383,Be,mp-6383__mp-6383-EXAFS-Be-K,equivalent
mp-6383,Si,mp-6383__mp-6383-EXAFS-Si-K,equivalent
mp-639135,Ru,mp-639135__mp-639135-EXAFS-Ru-K,equivalent
mp-639512,O,mp-639512__mp-639512-EXAFS-O-K,near_equivalent
mp-639512,Si,mp-639512__mp-639512-EXAFS-Si-K,equivalent
mp-639863,Ce,mp-639863__mp-639863-EXAFS-Ce-K,equivalent
mp-639863,Ga,mp-639863__mp-639863-EXAFS-Ga-K,equivalent
mp-639863,Pd,mp-639863__mp-639863-EXAFS-Pd-K,equivalent
mp-640052,Ag,mp-640052__mp-640052-EXAFS-Ag-K,equivalent
mp-640089,Ce,mp-640089__mp-640089-EXAFS-Ce-K,equivalent
mp-640312,In,mp-640312__mp-640312-EXAFS-In-K,equivalent
mp-640383,Ni,mp-640383__mp-640383-EXAFS-Ni-K,equivalent
mp-640383,Sb,mp-640383__mp-640383-EXAFS-Sb-K,equivalent
mp-6404,Ba,mp-6404__mp-6404-EXAFS-Ba-K,equivalent
mp-6404,Ca,mp-6404__mp-6404-EXAFS-Ca-K,equivalent
mp-6404,N,mp-6404__mp-6404-EXAFS-N-K,equivalent
mp-6404,P,mp-6404__mp-6404-EXAFS-P-K,equivalent
mp-640708,Fe,mp-640708__mp-640708-EXAFS-Fe-K,near_equivalent
mp-640708,Ge,mp-640708__mp-640708-EXAFS-Ge-K,near_equivalent
mp-640925,C,mp-640925__mp-640925-EXAFS-C-K,equivalent
mp-640925,Cu,mp-640925__mp-640925-EXAFS-Cu-K,equivalent
mp-640925,Hg,mp-640925__mp-640925-EXAFS-Hg-K,equivalent
mp-640925,N,mp-640925__mp-640925-EXAFS-N-K,equivalent
mp-641962,Au,mp-641962__mp-641962-EXAFS-Au-K,equivalent
mp-641962,C,mp-641962__mp-641962-EXAFS-C-K,equivalent
mp-641962,K,mp-641962__mp-641962-EXAFS-K-K,equivalent
mp-641962,N,mp-641962__mp-641962-EXAFS-N-K,equivalent
mp-641962,S,mp-641962__mp-641962-EXAFS-S-K,equivalent
mp-642254,Tl,mp-642254__mp-642254-EXAFS-Tl-K,equivalent
mp-642261,Cs,mp-642261__mp-642261-EXAFS-Cs-K,near_equivalent
mp-642844,Ba,mp-642844__mp-642844-EXAFS-Ba-K,equivalent
mp-642844,Br,mp-642844__mp-642844-EXAFS-Br-K,equivalent
mp-642999,C,mp-642999__mp-642999-EXAFS-C-K,equivalent
mp-642999,Tm,mp-642999__mp-642999-EXAFS-Tm-K,single_site
mp-643022,Pd,mp-643022__mp-643022-EXAFS-Pd-K,equivalent
mp-643451,Ba,mp-643451__mp-643451-EXAFS-Ba-K,equivalent
mp-643451,Mg,mp-643451__mp-643451-EXAFS-Mg-K,equivalent
mp-643451,Ru,mp-643451__mp-643451-EXAFS-Ru-K,equivalent
mp-643727,Br,mp-643727__mp-643727-EXAFS-Br-K,equivalent
mp-643727,O,mp-643727__mp-643727-EXAFS-O-K,equivalent
mp-643727,Pb,mp-643727__mp-643727-EXAFS-Pb-K,equivalent
mp-643905,N,mp-643905__mp-643905-EXAFS-N-K,equivalent
mp-643905,Sr,mp-643905__mp-643905-EXAFS-Sr-K,equivalent
mp-644418,C,mp-644418__mp-644418-EXAFS-C-K,equivalent
mp-644418,Ca,mp-644418__mp-644418-EXAFS-Ca-K,equivalent
mp-644418,Cl,mp-644418__mp-644418-EXAFS-Cl-K,equivalent
mp-645189,Cs,mp-645189__mp-645189-EXAFS-Cs-K,equivalent
mp-645189,K,mp-645189__mp-645189-EXAFS-K-K,equivalent
mp-645189,Pt,mp-645189__mp-645189-EXAFS-Pt-K,equivalent
mp-645425,C,mp-645425__mp-645425-EXAFS-C-K,equivalent
mp-645842,Sr,mp-645842__mp-645842-EXAFS-Sr-K,equivalent
mp-645935,Mo,mp-645935__mp-645935-EXAFS-Mo-K,equivalent
mp-645935,Se,mp-645935__mp-645935-EXAFS-Se-K,equivalent
mp-645953,Cl,mp-645953__mp-645953-EXAFS-Cl-K,equivalent
mp-645953,Te,mp-645953__mp-645953-EXAFS-Te-K,near_equivalent
mp-646633,Ni,mp-646633__mp-646633-EXAFS-Ni-K,equivalent
mp-646633,P,mp-646633__mp-646633-EXAFS-P-K,equivalent
mp-646633,V,mp-646633__mp-646633-EXAFS-V-K,equivalent
mp-646967,P,mp-646967__mp-646967-EXAFS-P-K,near_equivalent
mp-647450,Na,mp-647450__mp-647450-EXAFS-Na-K,near_equivalent
mp-647450,Ti,mp-647450__mp-647450-EXAFS-Ti-K,near_equivalent
mp-647575,Zn,mp-647575__mp-647575-EXAFS-Zn-K,near_equivalent
mp-647862,Cr,mp-647862__mp-647862-EXAFS-Cr-K,equivalent
mp-647862,Mo,mp-647862__mp-647862-EXAFS-Mo-K,equivalent
mp-647985,C,mp-647985__mp-647985-EXAFS-C-K,equivalent
mp-647985,O,mp-647985__mp-647985-EXAFS-O-K,equivalent
mp-647985,V,mp-647985__mp-647985-EXAFS-V-K,equivalent
mp-6485,Ag,mp-6485__mp-6485-EXAFS-Ag-K,equivalent
mp-6485,La,mp-6485__mp-6485-EXAFS-La-K,equivalent
mp-6485,Si,mp-6485__mp-6485-EXAFS-Si-K,equivalent
mp-651106,C,mp-651106__mp-651106-EXAFS-C-K,near_equivalent
mp-651106,F,mp-651106__mp-651106-EXAFS-F-K,near_equivalent
mp-651106,Fe,mp-651106__mp-651106-EXAFS-Fe-K,equivalent
mp-651106,Sb,mp-651106__mp-651106-EXAFS-Sb-K,equivalent
mp-651106,W,mp-651106__mp-651106-EXAFS-W-K,equivalent
mp-653062,O,mp-653062__mp-653062-EXAFS-O-K,equivalent
mp-653182,U,mp-653182__mp-653182-EXAFS-U-K,equivalent
mp-653460,C,mp-653460__mp-653460-EXAFS-C-K,equivalent
mp-653460,Co,mp-653460__mp-653460-EXAFS-Co-K,equivalent
mp-653460,O,mp-653460__mp-653460-EXAFS-O-K,equivalent
mp-653460,Sn,mp-653460__mp-653460-EXAFS-Sn-K,equivalent
mp-6535,B,mp-6535__mp-6535-EXAFS-B-K,near_equivalent
mp-6535,Nd,mp-6535__mp-6535-EXAFS-Nd-K,equivalent
mp-653811,Nd,mp-653811__mp-653811-EXAFS-Nd-K,single_site
mp-653811,Pb,mp-653811__mp-653811-EXAFS-Pb-K,equivalent
mp-653811,Sr,mp-653811__mp-653811-EXAFS-Sr-K,equivalent
mp-655461,In,mp-655461__mp-655461-EXAFS-In-K,near_equivalent
mp-6568,Ba,mp-6568__mp-6568-EXAFS-Ba-K,equivalent
mp-6568,C,mp-6568__mp-6568-EXAFS-C-K,equivalent
mp-6568,Ca,mp-6568__mp-6568-EXAFS-Ca-K,equivalent
mp-6568,O,mp-6568__mp-6568-EXAFS-O-K,near_equivalent
mp-6610,C,mp-6610__mp-6610-EXAFS-C-K,equivalent
mp-6610,Cu,mp-6610__mp-6610-EXAFS-Cu-K,equivalent
mp-6610,K,mp-6610__mp-6610-EXAFS-K-K,equivalent
mp-6610,N,mp-6610__mp-6610-EXAFS-N-K,equivalent
mp-662556,Re,mp-662556__mp-662556-EXAFS-Re-K,equivalent
mp-665,Se,mp-665__mp-665-EXAFS-Se-K,equivalent
mp-665,Sn,mp-665__mp-665-EXAFS-Sn-K,single_site
mp-6661,Ba,mp-6661__mp-6661-EXAFS-Ba-K,equivalent
mp-6661,Si,mp-6661__mp-6661-EXAFS-Si-K,equivalent
mp-6661,Ti,mp-6661__mp-6661-EXAFS-Ti-K,equivalent
mp-667318,Ce,mp-667318__mp-667318-EXAFS-Ce-K,equivalent
mp-667318,K,mp-667318__mp-667318-EXAFS-K-K,equivalent
mp-667381,C,mp-667381__mp-667381-EXAFS-C-K,equivalent
mp-667381,Ce,mp-667381__mp-667381-EXAFS-Ce-K,near_equivalent
mp-667381,O,mp-667381__mp-667381-EXAFS-O-K,near_equivalent
mp-6675,Na,mp-6675__mp-6675-EXAFS-Na-K,equivalent
mp-6675,Si,mp-6675__mp-6675-EXAFS-Si-K,equivalent
mp-6675,Zn,mp-6675__mp-6675-EXAFS-Zn-K,equivalent
mp-6684,Cd,mp-6684__mp-6684-EXAFS-Cd-K,equivalent
mp-6684,Na,mp-6684__mp-6684-EXAFS-Na-K,equivalent
mp-6684,O,mp-6684__mp-6684-EXAFS-O-K,near_equivalent
mp-6684,P,mp-6684__mp-6684-EXAFS-P-K,equivalent
mp-669318,Eu,mp-669318__mp-669318-EXAFS-Eu-K,near_equivalent
