mp_id,center_element,sample_name,site_equivalence_tag
mp-3061,Ni,mp-3061__mp-3061-EXAFS-Ni-K,single_site
mp-3061,Tb,mp-3061__mp-3061-EXAFS-Tb-K,single_site
mp-30660,Pd,mp-30660__mp-30660-EXAFS-Pd-K,equivalent
mp-30683,Zr,mp-30683__mp-30683-EXAFS-Zr-K,equivalent
mp-3071,B,mp-3071__mp-3071-EXAFS-B-K,equivalent
mp-30761,Pb,mp-30761__mp-30761-EXAFS-Pb-K,equivalent
mp-30806,Ni,mp-30806__mp-30806-EXAFS-Ni-K,single_site
mp-30806,Sn,mp-30806__mp-30806-EXAFS-Sn-K,single_site
mp-30806,Zr,mp-30806__mp-30806-EXAFS-Zr-K,single_site
mp-3080,Ga,mp-3080__mp-3080-EXAFS-Ga-K,near_equivalent
mp-30828,Pb,mp-30828__mp-30828-EXAFS-Pb-K,equivalent
mp-30830,Pb,mp-30830__mp-30830-EXAFS-Pb-K,equivalent
mp-30830,V,mp-30830__mp-30830-EXAFS-V-K,equivalent
mp-30845,Pt,mp-30845__mp-30845-EXAFS-Pt-K,equivalent
mp-30845,Sm,mp-30845__mp-30845-EXAFS-Sm-K,single_site
mp-30848,Pt,mp-30848__mp-30848-EXAFS-Pt-K,single_site
mp-30848,Sn,mp-30848__mp-30848-EXAFS-Sn-K,single_site
mp-30848,U,mp-30848__mp-30848-EXAFS-U-K,single_site
mp-30883,V,mp-30883__mp-30883-EXAFS-V-K,equivalent
mp-30884,Y,mp-30884__mp-30884-EXAFS-Y-K,equivalent
mp-30919,La,mp-30919__mp-30919-EXAFS-La-K,single_site
mp-30965,O,mp-30965__mp-30965-EXAFS-O-K,equivalent
mp-30988,Bi,mp-30988__mp-30988-EXAFS-Bi-K,equivalent
mp-30988,K,mp-30988__mp-30988-EXAFS-K-K,equivalent
mp-30988,O,mp-30988__mp-30988-EXAFS-O-K,equivalent
mp-31013,B,mp-31013__mp-31013-EXAFS-B-K,equivalent
mp-31013,U,mp-31013__mp-31013-EXAFS-U-K,equivalent
mp-3102,Cu,mp-3102__mp-3102-EXAFS-Cu-K,equivalent
mp-3102,Ta,mp-3102__mp-3102-EXAFS-Ta-K,equivalent
mp-31094,Fe,mp-31094__mp-31094-EXAFS-Fe-K,equivalent
mp-31107,As,mp-31107__mp-31107-EXAFS-As-K,equivalent
mp-31112,Ga,mp-31112__mp-31112-EXAFS-Ga-K,equivalent
mp-31120,Dy,mp-31120__mp-31120-EXAFS-Dy-K,equivalent
mp-31120,O,mp-31120__mp-31120-EXAFS-O-K,near_equivalent
mp-31120,Sc,mp-31120__mp-31120-EXAFS-Sc-K,equivalent
mp-31237,As,mp-31237__mp-31237-EXAFS-As-K,equivalent
mp-31237,Cu,mp-31237__mp-31237-EXAFS-Cu-K,equivalent
mp-3128,Co,mp-3128__mp-3128-EXAFS-Co-K,equivalent
mp-3128,Er,mp-3128__mp-3128-EXAFS-Er-K,equivalent
mp-31354,Os,mp-31354__mp-31354-EXAFS-Os-K,equivalent
mp-31374,S,mp-31374__mp-31374-EXAFS-S-K,equivalent
mp-31406,Bi,mp-31406__mp-31406-EXAFS-Bi-K,equivalent
mp-31406,Se,mp-31406__mp-31406-EXAFS-Se-K,equivalent
mp-31406,Te,mp-31406__mp-31406-EXAFS-Te-K,single_site
mp-31414,Au,mp-31414__mp-31414-EXAFS-Au-K,equivalent
mp-31414,Dy,mp-31414__mp-31414-EXAFS-Dy-K,equivalent
mp-31414,Sn,mp-31414__mp-31414-EXAFS-Sn-K,equivalent
mp-31454,Ru,mp-31454__mp-31454-EXAFS-Ru-K,single_site
mp-31454,Sb,mp-31454__mp-31454-EXAFS-Sb-K,single_site
mp-31454,Ta,mp-31454__mp-31454-EXAFS-Ta-K,single_site
mp-31470,Au,mp-31470__mp-31470-EXAFS-Au-K,equivalent
mp-31470,Tl,mp-31470__mp-31470-EXAFS-Tl-K,equivalent
mp-31472,Rb,mp-31472__mp-31472-EXAFS-Rb-K,near_equivalent
mp-31489,F,mp-31489__mp-31489-EXAFS-F-K,equivalent
mp-31489,N,mp-31489__mp-31489-EXAFS-N-K,equivalent
mp-31489,P,mp-31489__mp-31489-EXAFS-P-K,equivalent
mp-31521,Co,mp-31521__mp-31521-EXAFS-Co-K,near_equivalent
mp-31535,Co,mp-31535__mp-31535-EXAFS-Co-K,single_site
mp-31535,Li,mp-31535__mp-31535-EXAFS-Li-K,single_site
mp-31535,P,mp-31535__mp-31535-EXAFS-P-K,equivalent
mp-31539,Co,mp-31539__mp-31539-EXAFS-Co-K,equivalent
mp-31539,Li,mp-31539__mp-31539-EXAFS-Li-K,near_equivalent
mp-31539,O,mp-31539__mp-31539-EXAFS-O-K,near_equivalent
mp-31539,P,mp-31539__mp-31539-EXAFS-P-K,equivalent
mp-31554,P,mp-31554__mp-31554-EXAFS-P-K,equivalent
mp-31563,Co,mp-31563__mp-31563-EXAFS-Co-K,single_site
mp-31563,Li,mp-31563__mp-31563-EXAFS-Li-K,single_site
mp-31563,P,mp-31563__mp-31563-EXAFS-P-K,equivalent
mp-31714,Cr,mp-31714__mp-31714-EXAFS-Cr-K,equivalent
mp-31714,Li,mp-31714__mp-31714-EXAFS-Li-K,equivalent
mp-31717,Li,mp-31717__mp-31717-EXAFS-Li-K,equivalent
mp-31730,Cr,mp-31730__mp-31730-EXAFS-Cr-K,equivalent
mp-31730,Li,mp-31730__mp-31730-EXAFS-Li-K,near_equivalent
mp-31730,P,mp-31730__mp-31730-EXAFS-P-K,near_equivalent
mp-31776,Fe,mp-31776__mp-31776-EXAFS-Fe-K,equivalent
mp-31851,Ca,mp-31851__mp-31851-EXAFS-Ca-K,equivalent
mp-31851,Fe,mp-31851__mp-31851-EXAFS-Fe-K,near_equivalent
mp-31896,Fe,mp-31896__mp-31896-EXAFS-Fe-K,near_equivalent
mp-31903,Mn,mp-31903__mp-31903-EXAFS-Mn-K,equivalent
mp-31903,Ta,mp-31903__mp-31903-EXAFS-Ta-K,equivalent
mp-31903,Zn,mp-31903__mp-31903-EXAFS-Zn-K,equivalent
mp-31905,Ta,mp-31905__mp-31905-EXAFS-Ta-K,equivalent
mp-31942,Mn,mp-31942__mp-31942-EXAFS-Mn-K,equivalent
mp-31942,O,mp-31942__mp-31942-EXAFS-O-K,near_equivalent
mp-31942,P,mp-31942__mp-31942-EXAFS-P-K,equivalent
mp-32060,P,mp-32060__mp-32060-EXAFS-P-K,equivalent
mp-3218,Er,mp-3218__mp-3218-EXAFS-Er-K,single_site
mp-3218,Pd,mp-3218__mp-3218-EXAFS-Pd-K,equivalent
mp-3218,Si,mp-3218__mp-3218-EXAFS-Si-K,equivalent
mp-3236,O,mp-3236__mp-3236-EXAFS-O-K,equivalent
mp-3236,Pr,mp-3236__mp-3236-EXAFS-Pr-K,equivalent
mp-3236,S,mp-3236__mp-3236-EXAFS-S-K,single_site
mp-32378,Li,mp-32378__mp-32378-EXAFS-Li-K,equivalent
mp-32378,Ni,mp-32378__mp-32378-EXAFS-Ni-K,equivalent
mp-32397,Li,mp-32397__mp-32397-EXAFS-Li-K,equivalent
mp-32431,Li,mp-32431__mp-32431-EXAFS-Li-K,equivalent
mp-32431,V,mp-32431__mp-32431-EXAFS-V-K,equivalent
mp-3245,Au,mp-3245__mp-3245-EXAFS-Au-K,near_equivalent
mp-3245,Sn,mp-3245__mp-3245-EXAFS-Sn-K,equivalent
mp-32465,Li,mp-32465__mp-32465-EXAFS-Li-K,equivalent
mp-32465,V,mp-32465__mp-32465-EXAFS-V-K,equivalent
mp-32524,P,mp-32524__mp-32524-EXAFS-P-K,near_equivalent
mp-32543,W,mp-32543__mp-32543-EXAFS-W-K,equivalent
mp-3264,Ge,mp-3264__mp-3264-EXAFS-Ge-K,equivalent
mp-3264,Ni,mp-3264__mp-3264-EXAFS-Ni-K,equivalent
mp-3264,Th,mp-3264__mp-3264-EXAFS-Th-K,single_site
mp-33137,Tc,mp-33137__mp-33137-EXAFS-Tc-K,equivalent
mp-3316,Ba,mp-3316__mp-3316-EXAFS-Ba-K,equivalent
mp-3316,Ce,mp-3316__mp-3316-EXAFS-Ce-K,equivalent
mp-3316,O,mp-3316__mp-3316-EXAFS-O-K,equivalent
mp-3319,Mg,mp-3319__mp-3319-EXAFS-Mg-K,equivalent
mp-3319,O,mp-3319__mp-3319-EXAFS-O-K,equivalent
mp-3319,Rh,mp-3319__mp-3319-EXAFS-Rh-K,equivalent
mp-3342,P,mp-3342__mp-3342-EXAFS-P-K,equivalent
mp-3342,S,mp-3342__mp-3342-EXAFS-S-K,equivalent
mp-3342,Zn,mp-3342__mp-3342-EXAFS-Zn-K,equivalent
mp-33533,La,mp-33533__mp-33533-EXAFS-La-K,equivalent
mp-33533,Te,mp-33533__mp-33533-EXAFS-Te-K,equivalent
mp-33533,U,mp-33533__mp-33533-EXAFS-U-K,equivalent
mp-3359,Ba,mp-3359__mp-3359-EXAFS-Ba-K,equivalent
mp-33684,Ti,mp-33684__mp-33684-EXAFS-Ti-K,equivalent
mp-33737,Mn,mp-33737__mp-33737-EXAFS-Mn-K,equivalent
mp-3378,Hf,mp-3378__mp-3378-EXAFS-Hf-K,equivalent
mp-3378,O,mp-3378__mp-3378-EXAFS-O-K,equivalent
mp-3378,Sr,mp-3378__mp-3378-EXAFS-Sr-K,equivalent
mp-3405,Na,mp-3405__mp-3405-EXAFS-Na-K,equivalent
mp-34121,Li,mp-34121__mp-34121-EXAFS-Li-K,equivalent
mp-34121,S,mp-34121__mp-34121-EXAFS-S-K,equivalent
mp-34121,Sb,mp-34121__mp-34121-EXAFS-Sb-K,equivalent
mp-3435,Cu,mp-3435__mp-3435-EXAFS-Cu-K,equivalent
mp-3435,Nd,mp-3435__mp-3435-EXAFS-Nd-K,equivalent
mp-3435,Sb,mp-3435__mp-3435-EXAFS-Sb-K,equivalent
mp-34459,Ba,mp-34459__mp-34459-EXAFS-Ba-K,equivalent
mp-34459,Nd,mp-34459__mp-34459-EXAFS-Nd-K,equivalent
mp-34459,S,mp-34459__mp-34459-EXAFS-S-K,equivalent
mp-34591,Fe,mp-34591__mp-34591-EXAFS-Fe-K,equivalent
mp-34591,Nb,mp-34591__mp-34591-EXAFS-Nb-K,equivalent
mp-34763,Al,mp-34763__mp-34763-EXAFS-Al-K,equivalent
mp-34763,Na,mp-34763__mp-34763-EXAFS-Na-K,equivalent
mp-3494,Ce,mp-3494__mp-3494-EXAFS-Ce-K,single_site
mp-3494,Ga,mp-3494__mp-3494-EXAFS-Ga-K,equivalent
mp-3494,Pd,mp-3494__mp-3494-EXAFS-Pd-K,equivalent
mp-3497,Cu,mp-3497__mp-3497-EXAFS-Cu-K,equivalent
mp-3497,Fe,mp-3497__mp-3497-EXAFS-Fe-K,equivalent
mp-3497,S,mp-3497__mp-3497-EXAFS-S-K,equivalent
mp-35040,Li,mp-35040__mp-35040-EXAFS-Li-K,single_site
mp-35220,P,mp-35220__mp-35220-EXAFS-P-K,equivalent
mp-3522,Cu,mp-3522__mp-3522-EXAFS-Cu-K,single_site
mp-3522,Mg,mp-3522__mp-3522-EXAFS-Mg-K,single_site
mp-3522,Sb,mp-3522__mp-3522-EXAFS-Sb-K,single_site
mp-3541,Ce,mp-3541__mp-3541-EXAFS-Ce-K,equivalent
mp-3541,Ni,mp-3541__mp-3541-EXAFS-Ni-K,equivalent
mp-3552,Li,mp-3552__mp-3552-EXAFS-Li-K,equivalent
mp-3552,Si,mp-3552__mp-3552-EXAFS-Si-K,equivalent
mp-35659,F,mp-35659__mp-35659-EXAFS-F-K,equivalent
mp-35659,Hg,mp-35659__mp-35659-EXAFS-Hg-K,single_site
mp-35659,Pb,mp-35659__mp-35659-EXAFS-Pb-K,single_site
mp-35718,O,mp-35718__mp-35718-EXAFS-O-K,equivalent
mp-35718,Sn,mp-35718__mp-35718-EXAFS-Sn-K,single_site
mp-35718,Ta,mp-35718__mp-35718-EXAFS-Ta-K,equivalent
mp-3574,Al,mp-3574__mp-3574-EXAFS-Al-K,single_site
mp-3574,Cu,mp-3574__mp-3574-EXAFS-Cu-K,equivalent
mp-3574,Mn,mp-3574__mp-3574-EXAFS-Mn-K,single_site
mp-36052,Sc,mp-36052__mp-36052-EXAFS-Sc-K,equivalent
mp-36052,U,mp-36052__mp-36052-EXAFS-U-K,equivalent
mp-3615,Nd,mp-3615__mp-3615-EXAFS-Nd-K,equivalent
mp-363,Ge,mp-363__mp-363-EXAFS-Ge-K,equivalent
mp-363,Nb,mp-363__mp-363-EXAFS-Nb-K,equivalent
mp-3651,Rh,mp-3651__mp-3651-EXAFS-Rh-K,equivalent
mp-3651,Si,mp-3651__mp-3651-EXAFS-Si-K,equivalent
mp-36903,K,mp-36903__mp-36903-EXAFS-K-K,equivalent
mp-3699,As,mp-3699__mp-3699-EXAFS-As-K,equivalent
mp-3699,S,mp-3699__mp-3699-EXAFS-S-K,equivalent
mp-36,Sc,mp-36__mp-36-EXAFS-Sc-K,single_site
mp-3708,Fe,mp-3708__mp-3708-EXAFS-Fe-K,equivalent
mp-3708,Te,mp-3708__mp-3708-EXAFS-Te-K,equivalent
mp-3708,Tl,mp-3708__mp-3708-EXAFS-Tl-K,equivalent
mp-37214,Mn,mp-37214__mp-37214-EXAFS-Mn-K,single_site
mp-37214,O,mp-37214__mp-37214-EXAFS-O-K,equivalent
mp-37214,Pb,mp-37214__mp-37214-EXAFS-Pb-K,single_site
mp-37501,Sb,mp-37501__mp-37501-EXAFS-Sb-K,near_equivalent
mp-37501,Te,mp-37501__mp-37501-EXAFS-Te-K,single_site
mp-37888,Hg,mp-37888__mp-37888-EXAFS-Hg-K,single_site
mp-38017,Pt,mp-38017__mp-38017-EXAFS-Pt-K,equivalent
mp-3822,C,mp-3822__mp-3822-EXAFS-C-K,equivalent
mp-3822,O,mp-3822__mp-3822-EXAFS-O-K,equivalent
mp-3822,Sr,mp-3822__mp-3822-EXAFS-Sr-K,equivalent
mp-38307,Mg,mp-38307__mp-38307-EXAFS-Mg-K,equivalent
mp-38322,I,mp-38322__mp-38322-EXAFS-I-K,equivalent
mp-38322,Mg,mp-38322__mp-38322-EXAFS-Mg-K,equivalent
mp-38322,O,mp-38322__mp-38322-EXAFS-O-K,equivalent
mp-38327,Ca,mp-38327__mp-38327-EXAFS-Ca-K,equivalent
mp-38327,S,mp-38327__mp-38327-EXAFS-S-K,equivalent
mp-38327,Tb,mp-38327__mp-38327-EXAFS-Tb-K,equivalent
mp-38442,Cs,mp-38442__mp-38442-EXAFS-Cs-K,single_site
mp-38442,Nd,mp-38442__mp-38442-EXAFS-Nd-K,near_equivalent
mp-38586,Ca,mp-38586__mp-38586-EXAFS-Ca-K,equivalent
mp-3859,B,mp-3859__mp-3859-EXAFS-B-K,near_equivalent
mp-3879,Ba,mp-3879__mp-3879-EXAFS-Ba-K,equivalent
mp-3879,Cu,mp-3879__mp-3879-EXAFS-Cu-K,equivalent
mp-3890,Cr,mp-3890__mp-3890-EXAFS-Cr-K,equivalent
mp-3890,Sm,mp-3890__mp-3890-EXAFS-Sm-K,equivalent
mp-3942,Pd,mp-3942__mp-3942-EXAFS-Pd-K,equivalent
mp-3942,Sn,mp-3942__mp-3942-EXAFS-Sn-K,single_site
mp-3962,La,mp-3962__mp-3962-EXAFS-La-K,equivalent
mp-3962,P,mp-3962__mp-3962-EXAFS-P-K,equivalent
mp-40373,O,mp-40373__mp-40373-EXAFS-O-K,near_equivalent
mp-40373,Pt,mp-40373__mp-40373-EXAFS-Pt-K,equivalent
mp-4131,Co,mp-4131__mp-4131-EXAFS-Co-K,equivalent
mp-4131,Sc,mp-4131__mp-4131-EXAFS-Sc-K,single_site
mp-4131,Si,mp-4131__mp-4131-EXAFS-Si-K,equivalent
mp-4136,Ce,mp-4136__mp-4136-EXAFS-Ce-K,equivalent
mp-4136,P,mp-4136__mp-4136-EXAFS-P-K,equivalent
mp-413,U,mp-413__mp-413-EXAFS-U-K,equivalent
mp-41473,Cs,mp-41473__mp-41473-EXAFS-Cs-K,equivalent
mp-41473,Ni,mp-41473__mp-41473-EXAFS-Ni-K,equivalent
mp-41473,O,mp-41473__mp-41473-EXAFS-O-K,equivalent
mp-41473,Ti,mp-41473__mp-41473-EXAFS-Ti-K,equivalent
mp-4179,O,mp-4179__mp-4179-EXAFS-O-K,equivalent
mp-4179,P,mp-4179__mp-4179-EXAFS-P-K,equivalent
mp-4179,Yb,mp-4179__mp-4179-EXAFS-Yb-K,equivalent
mp-4192,As,mp-4192__mp-4192-EXAFS-As-K,equivalent
mp-4192,N,mp-4192__mp-4192-EXAFS-N-K,equivalent
mp-42054,Ba,mp-42054__mp-42054-EXAFS-Ba-K,single_site
mp-42054,La,mp-42054__mp-42054-EXAFS-La-K,single_site
mp-42054,O,mp-42054__mp-42054-EXAFS-O-K,equivalent
mp-42054,Ta,mp-42054__mp-42054-EXAFS-Ta-K,single_site
mp-42054,Zn,mp-42054__mp-42054-EXAFS-Zn-K,single_site
mp-421,Dy,mp-421__mp-421-EXAFS-Dy-K,equivalent
mp-421,Ni,mp-421__mp-421-EXAFS-Ni-K,equivalent
mp-4253,Cr,mp-4253__mp-4253-EXAFS-Cr-K,equivalent
mp-4253,V,mp-4253__mp-4253-EXAFS-V-K,equivalent
mp-4259,Co,mp-4259__mp-4259-EXAFS-Co-K,equivalent
mp-4259,Ge,mp-4259__mp-4259-EXAFS-Ge-K,equivalent
mp-4336,La,mp-4336__mp-4336-EXAFS-La-K,equivalent
mp-4336,P,mp-4336__mp-4336-EXAFS-P-K,equivalent
mp-4336,Pd,mp-4336__mp-4336-EXAFS-Pd-K,equivalent
mp-4337,Dy,mp-4337__mp-4337-EXAFS-Dy-K,single_site
mp-4337,Ge,mp-4337__mp-4337-EXAFS-Ge-K,equivalent
mp-4337,Rh,mp-4337__mp-4337-EXAFS-Rh-K,equivalent
mp-4342,K,mp-4342__mp-4342-EXAFS-K-K,single_site
mp-4342,Nb,mp-4342__mp-4342-EXAFS-Nb-K,single_site
mp-4376,Al,mp-4376__mp-4376-EXAFS-Al-K,equivalent
mp-4376,Ba,mp-4376__mp-4376-EXAFS-Ba-K,equivalent
mp-4385,C,mp-4385__mp-4385-EXAFS-C-K,equivalent
mp-4385,Cd,mp-4385__mp-4385-EXAFS-Cd-K,equivalent
mp-4385,O,mp-4385__mp-4385-EXAFS-O-K,equivalent
mp-4402,Co,mp-4402__mp-4402-EXAFS-Co-K,equivalent
mp-4402,La,mp-4402__mp-4402-EXAFS-La-K,single_site
mp-4402,P,mp-4402__mp-4402-EXAFS-P-K,equivalent
mp-4437,Nd,mp-4437__mp-4437-EXAFS-Nd-K,equivalent
mp-4437,Se,mp-4437__mp-4437-EXAFS-Se-K,equivalent
mp-4437,Te,mp-4437__mp-4437-EXAFS-Te-K,equivalent
mp-4453,N,mp-4453__mp-4453-EXAFS-N-K,equivalent
mp-4453,O,mp-4453__mp-4453-EXAFS-O-K,equivalent
mp-4453,Tl,mp-4453__mp-4453-EXAFS-Tl-K,equivalent
mp-4466,Ni,mp-4466__mp-4466-EXAFS-Ni-K,equivalent
mp-4466,Si,mp-4466__mp-4466-EXAFS-Si-K,equivalent
mp-4466,Tb,mp-4466__mp-4466-EXAFS-Tb-K,single_site
mp-4469,Ni,mp-4469__mp-4469-EXAFS-Ni-K,equivalent
mp-4469,Si,mp-4469__mp-4469-EXAFS-Si-K,equivalent
mp-4469,Tm,mp-4469__mp-4469-EXAFS-Tm-K,single_site
mp-4520,Cu,mp-4520__mp-4520-EXAFS-Cu-K,equivalent
mp-4520,Ge,mp-4520__mp-4520-EXAFS-Ge-K,equivalent
mp-4520,Y,mp-4520__mp-4520-EXAFS-Y-K,single_site
mp-4529,O,mp-4529__mp-4529-EXAFS-O-K,near_equivalent
mp-4529,S,mp-4529__mp-4529-EXAFS-S-K,equivalent
mp-457,Ce,mp-457__mp-457-EXAFS-Ce-K,equivalent
mp-4591,Nb,mp-4591__mp-4591-EXAFS-Nb-K,equivalent
mp-4591,Sr,mp-4591__mp-4591-EXAFS-Sr-K,equivalent
mp-4593,Al,mp-4593__mp-4593-EXAFS-Al-K,single_site
mp-4593,C,mp-4593__mp-4593-EXAFS-C-K,single_site
mp-4593,Mn,mp-4593__mp-4593-EXAFS-Mn-K,equivalent
mp-4655,Sr,mp-4655__mp-4655-EXAFS-Sr-K,equivalent
mp-4661,F,mp-4661__mp-4661-EXAFS-F-K,equivalent
mp-4661,O,mp-4661__mp-4661-EXAFS-O-K,equivalent
mp-4661,Sc,mp-4661__mp-4661-EXAFS-Sc-K,equivalent
mp-4675,Na,mp-4675__mp-4675-EXAFS-Na-K,equivalent
mp-4675,O,mp-4675__mp-4675-EXAFS-O-K,equivalent
mp-4675,Ta,mp-4675__mp-4675-EXAFS-Ta-K,equivalent
mp-4682,O,mp-4682__mp-4682-EXAFS-O-K,near_equivalent
mp-4682,Se,mp-4682__mp-4682-EXAFS-Se-K,equivalent
mp-4682,Zn,mp-4682__mp-4682-EXAFS-Zn-K,equivalent
mp-4701,Cu,mp-4701__mp-4701-EXAFS-Cu-K,single_site
mp-4701,Sn,mp-4701__mp-4701-EXAFS-Sn-K,single_site
mp-4764,O,mp-4764__mp-4764-EXAFS-O-K,equivalent
mp-4764,Pr,mp-4764__mp-4764-EXAFS-Pr-K,equivalent
mp-4764,Se,mp-4764__mp-4764-EXAFS-Se-K,single_site
mp-4815,Rh,mp-4815__mp-4815-EXAFS-Rh-K,equivalent
mp-4815,Si,mp-4815__mp-4815-EXAFS-Si-K,equivalent
mp-4853,O,mp-4853__mp-4853-EXAFS-O-K,equivalent
mp-4853,Si,mp-4853__mp-4853-EXAFS-Si-K,equivalent
mp-4886,Cu,mp-4886__mp-4886-EXAFS-Cu-K,single_site
mp-4886,Nd,mp-4886__mp-4886-EXAFS-Nd-K,single_site
mp-4886,O,mp-4886__mp-4886-EXAFS-O-K,equivalent
mp-4941,Sn,mp-4941__mp-4941-EXAFS-Sn-K,equivalent
mp-4941,Sr,mp-4941__mp-4941-EXAFS-Sr-K,equivalent
mp-4957,Ca,mp-4957__mp-4957-EXAFS-Ca-K,equivalent
mp-4957,Nb,mp-4957__mp-4957-EXAFS-Nb-K,equivalent
mp-4957,O,mp-4957__mp-4957-EXAFS-O-K,equivalent
mp-5019,B,mp-5019__mp-5019-EXAFS-B-K,equivalent
mp-5019,Co,mp-5019__mp-5019-EXAFS-Co-K,equivalent
mp-5019,Y,mp-5019__mp-5019-EXAFS-Y-K,single_site
mp-5032,Ru,mp-5032__mp-5032-EXAFS-Ru-K,equivalent
mp-504357,O,mp-504357__mp-504357-EXAFS-O-K,near_equivalent
mp-504366,V,mp-504366__mp-504366-EXAFS-V-K,equivalent
mp-504539,Ca,mp-504539__mp-504539-EXAFS-Ca-K,equivalent
mp-504619,Fe,mp-504619__mp-504619-EXAFS-Fe-K,near_equivalent
mp-504619,W,mp-504619__mp-504619-EXAFS-W-K,equivalent
mp-504640,Ni,mp-504640__mp-504640-EXAFS-Ni-K,equivalent
mp-504640,Sb,mp-504640__mp-504640-EXAFS-Sb-K,equivalent
mp-504640,U,mp-504640__mp-504640-EXAFS-U-K,equivalent
mp-504748,P,mp-504748__mp-504748-EXAFS-P-K,equivalent
mp-504820,Cl,mp-504820__mp-504820-EXAFS-Cl-K,equivalent
mp-504820,O,mp-504820__mp-504820-EXAFS-O-K,equivalent
mp-504820,V,mp-504820__mp-504820-EXAFS-V-K,equivalent
mp-504909,Ni,mp-504909__mp-504909-EXAFS-Ni-K,near_equivalent
mp-504909,P,mp-504909__mp-504909-EXAFS-P-K,equivalent
mp-504909,Sn,mp-504909__mp-504909-EXAFS-Sn-K,equivalent
mp-504919,C,mp-504919__mp-504919-EXAFS-C-K,equivalent
mp-504944,P,mp-504944__mp-504944-EXAFS-P-K,equivalent
mp-505061,Cu,mp-505061__mp-505061-EXAFS-Cu-K,equivalent
mp-505061,La,mp-505061__mp-505061-EXAFS-La-K,equivalent
mp-505085,F,mp-505085__mp-505085-EXAFS-F-K,near_equivalent
mp-505085,Na,mp-505085__mp-505085-EXAFS-Na-K,equivalent
mp-505090,Na,mp-505090__mp-505090-EXAFS-Na-K,equivalent
mp-505090,O,mp-505090__mp-505090-EXAFS-O-K,near_equivalent
mp-505187,Pb,mp-505187__mp-505187-EXAFS-Pb-K,equivalent
mp-505216,Gd,mp-505216__mp-505216-EXAFS-Gd-K,equivalent
mp-505216,Ru,mp-505216__mp-505216-EXAFS-Ru-K,equivalent
mp-505229,Fe,mp-505229__mp-505229-EXAFS-Fe-K,equivalent
mp-505229,Si,mp-505229__mp-505229-EXAFS-Si-K,equivalent
mp-505265,La,mp-505265__mp-505265-EXAFS-La-K,near_equivalent
mp-505265,V,mp-505265__mp-505265-EXAFS-V-K,near_equivalent
mp-505315,Ba,mp-505315__mp-505315-EXAFS-Ba-K,equivalent
mp-505315,La,mp-505315__mp-505315-EXAFS-La-K,single_site
mp-505372,Np,mp-505372__mp-505372-EXAFS-Np-K,equivalent
mp-505467,Y,mp-505467__mp-505467-EXAFS-Y-K,near_equivalent
mp-505654,Hg,mp-505654__mp-505654-EXAFS-Hg-K,equivalent
mp-505654,V,mp-505654__mp-505654-EXAFS-V-K,equivalent
mp-5075,C,mp-5075__mp-5075-EXAFS-C-K,equivalent
mp-5075,Co,mp-5075__mp-5075-EXAFS-Co-K,single_site
mp-5082,Rh,mp-5082__mp-5082-EXAFS-Rh-K,equivalent
mp-5082,Si,mp-5082__mp-5082-EXAFS-Si-K,equivalent
mp-510013,Mo,mp-510013__mp-510013-EXAFS-Mo-K,equivalent
mp-510099,In,mp-510099__mp-510099-EXAFS-In-K,equivalent
mp-510133,Fe,mp-510133__mp-510133-EXAFS-Fe-K,equivalent
mp-510133,P,mp-510133__mp-510133-EXAFS-P-K,equivalent
mp-510133,Sc,mp-510133__mp-510133-EXAFS-Sc-K,equivalent
mp-510280,Ag,mp-510280__mp-510280-EXAFS-Ag-K,equivalent
mp-510280,Ce,mp-510280__mp-510280-EXAFS-Ce-K,equivalent
mp-510283,Cs,mp-510283__mp-510283-EXAFS-Cs-K,equivalent
mp-510283,Ga,mp-510283__mp-510283-EXAFS-Ga-K,equivalent
mp-510303,Mo,mp-510303__mp-510303-EXAFS-Mo-K,equivalent
mp-510359,Rh,mp-510359__mp-510359-EXAFS-Rh-K,equivalent
mp-510382,Fe,mp-510382__mp-510382-EXAFS-Fe-K,equivalent
mp-510382,N,mp-510382__mp-510382-EXAFS-N-K,single_site
mp-510382,Pt,mp-510382__mp-510382-EXAFS-Pt-K,single_site
mp-510403,Gd,mp-510403__mp-510403-EXAFS-Gd-K,single_site
mp-510403,Sb,mp-510403__mp-510403-EXAFS-Sb-K,single_site
mp-510571,Ba,mp-510571__mp-510571-EXAFS-Ba-K,equivalent
mp-510571,Np,mp-510571__mp-510571-EXAFS-Np-K,equivalent
mp-510571,P,mp-510571__mp-510571-EXAFS-P-K,equivalent
mp-510757,Fe,mp-510757__mp-510757-EXAFS-Fe-K,equivalent
mp-510757,Se,mp-510757__mp-510757-EXAFS-Se-K,equivalent
mp-510,Ta,mp-510__mp-510-EXAFS-Ta-K,near_equivalent
mp-5112,Co,mp-5112__mp-5112-EXAFS-Co-K,equivalent
mp-5112,Pr,mp-5112__mp-5112-EXAFS-Pr-K,single_site
mp-5112,Si,mp-5112__mp-5112-EXAFS-Si-K,equivalent
mp-5121,Nd,mp-5121__mp-5121-EXAFS-Nd-K,equivalent
mp-5121,Te,mp-5121__mp-5121-EXAFS-Te-K,near_equivalent
mp-5154,C,mp-5154__mp-5154-EXAFS-C-K,equivalent
mp-5154,Ho,mp-5154__mp-5154-EXAFS-Ho-K,single_site
mp-5154,Ni,mp-5154__mp-5154-EXAFS-Ni-K,single_site
