lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,11129,0.8533152937889099,26.68975257873535,0.8174915909767151,0.013057640753686428,0.045532114803791046,23,,,,,,,,,,
,11139,0.8669949769973755,31.329933166503906,0.8100807666778564,0.0344010554254055,0.045026279985904694,23,,,,,,,,,,
,11149,0.9567981958389282,33.43977355957031,0.8389673233032227,0.09503622353076935,0.045589324086904526,23,,,,,,,,,,
,11159,1.025585651397705,34.68746566772461,0.8877801895141602,0.1080026850104332,0.059605617076158524,23,,,,,,,,,,
,11169,0.8097272515296936,30.02527618408203,0.7567883729934692,0.03244553506374359,0.04098660498857498,23,,,,,,,,,,
,11179,1.0178351402282715,28.07544708251953,0.9478158950805664,0.04794451966881752,0.04414933919906616,23,,,,,,,,,,
,11189,0.8621230125427246,33.22496795654297,0.8014386892318726,0.03854965418577194,0.04426926374435425,23,,,,,,,,,,
,11199,0.9205309748649597,31.511260986328125,0.8218144178390503,0.07760759443044662,0.042218003422021866,23,,,,,,,,,,
,11209,0.9000243544578552,30.99148178100586,0.7989746332168579,0.08282741159200668,0.03644469380378723,23,,,,,,,,,,
,11219,0.8687727451324463,31.8863525390625,0.8143193125724792,0.03514983877539635,0.038607217371463776,23,,,,,,,,,,
,11229,0.7990807294845581,30.191572189331055,0.756940484046936,0.021309731528162956,0.04166103154420853,23,,,,,,,,,,
,11239,0.9409978985786438,28.75525665283203,0.9009236097335815,0.015813151374459267,0.04852224513888359,23,,,,,,,,,,
,11249,0.8687155842781067,29.49494743347168,0.7967793345451355,0.051794081926345825,0.04028426855802536,23,,,,,,,,,,
,11259,0.9490812420845032,33.18830108642578,0.8717225790023804,0.0583585686981678,0.03800024464726448,23,,,,,,,,,,
,11269,0.9588188529014587,28.143415451049805,0.8975706696510315,0.04363231733441353,0.03523172810673714,23,,,,,,,,,,
,11279,0.9206373691558838,28.96013069152832,0.8819912075996399,0.014686181209981441,0.047920022159814835,23,,,,,,,,,,
,11289,0.8783721923828125,28.728118896484375,0.8110635280609131,0.041032824665308,0.05255161225795746,23,,,,,,,,,,
,11299,0.9460142254829407,29.743900299072266,0.9054157733917236,0.012639710679650307,0.05591754987835884,23,,,,,,,,,,
,11309,0.9874500036239624,29.23357582092285,0.9457162618637085,0.014991181902587414,0.05348513275384903,23,,,,,,,,,,
,11319,0.9380712509155273,28.959354400634766,0.8800209164619446,0.03192422166466713,0.0522521510720253,23,,,,,,,,,,
,11329,0.8842738270759583,30.68472671508789,0.844430685043335,0.012350895442068577,0.054984405636787415,23,,,,,,,,,,
,11339,0.7734379768371582,31.39719009399414,0.6686882376670837,0.08708542585372925,0.035328637808561325,23,,,,,,,,,,
,11349,0.9194986820220947,26.67532730102539,0.8625707626342773,0.03561672195792198,0.042622458189725876,23,,,,,,,,,,
,11359,1.0128521919250488,29.52047348022461,0.9517286419868469,0.03825841844081879,0.045730140060186386,23,,,,,,,,,,
,11369,0.896146297454834,30.15801429748535,0.8253201246261597,0.05171843245625496,0.038215503096580505,23,,,,,,,,,,
,11375,,,,,,23,,,,,,0.9186740517616272,31.44437599182129,0.85565584897995,0.040726035833358765,0.04458445683121681
,11375,,,,,,23,0.9157609343528748,29.911865234375,0.8540650606155396,0.03947379067540169,0.044445205479860306,,,,,
1.0453658778440107e-05,11376,,,,,,,,,,,,,,,,
,11379,1.0354397296905518,32.83732223510742,0.913183331489563,0.10163165628910065,0.04124940559267998,24,,,,,,,,,,
,11389,0.8105466365814209,29.750532150268555,0.7159634232521057,0.07723761349916458,0.034691184759140015,24,,,,,,,,,,
,11399,0.8873471617698669,30.254053115844727,0.8383702039718628,0.03008068911731243,0.03779252618551254,24,,,,,,,,,,
,11409,0.9319345951080322,27.23430824279785,0.8783097863197327,0.032803699374198914,0.04164222627878189,24,,,,,,,,,,
,11419,0.9075135588645935,32.329097747802734,0.862318217754364,0.02120298705995083,0.04798468202352524,24,,,,,,,,,,
,11429,0.8476760387420654,31.32369613647461,0.7633923888206482,0.05722321569919586,0.054120875895023346,24,,,,,,,,,,
,11439,0.9737984538078308,31.60199737548828,0.871845543384552,0.0821523442864418,0.039601121097803116,24,,,,,,,,,,
,11449,0.8591299057006836,28.325780868530273,0.8218092322349548,0.012626533396542072,0.04938831925392151,24,,,,,,,,,,
,11459,0.931814968585968,29.745906829833984,0.8902422785758972,0.018270255997776985,0.046604856848716736,24,,,,,,,,,,
,11469,0.9451084136962891,27.839366912841797,0.8577240705490112,0.06941399723291397,0.03594069182872772,24,,,,,,,,,,
,11479,0.8090998530387878,32.3470458984375,0.7721152305603027,0.014430097304284573,0.045109014958143234,24,,,,,,,,,,
,11489,0.8863636255264282,26.387910842895508,0.840772807598114,0.021323537454009056,0.048534560948610306,24,,,,,,,,,,
,11499,0.8594029545783997,30.63190460205078,0.8121358752250671,0.026371624320745468,0.0417909175157547,24,,,,,,,,,,
,11509,1.0755414962768555,35.40650939941406,1.030199646949768,0.02486703172326088,0.040949635207653046,24,,,,,,,,,,
,11519,0.9169949889183044,32.08634948730469,0.876623272895813,0.01453965064138174,0.051664087921381,24,,,,,,,,,,
,11529,0.9829634428024292,31.302663803100586,0.9347478747367859,0.023913681507110596,0.04860375076532364,24,,,,,,,,,,
,11539,0.908580482006073,35.60283660888672,0.8673925399780273,0.02054024301469326,0.04129544273018837,24,,,,,,,,,,
,11549,0.9845901131629944,32.447017669677734,0.9086588621139526,0.05426816642284393,0.04332611337304115,24,,,,,,,,,,
,11559,0.9417890310287476,26.97657585144043,0.9001949429512024,0.02225460298359394,0.03867905214428902,24,,,,,,,,,,
,11569,0.9018211960792542,28.73539924621582,0.849891185760498,0.03312390297651291,0.0376121811568737,24,,,,,,,,,,
,11579,0.8698722124099731,32.62895584106445,0.8294062614440918,0.01943901740014553,0.042053818702697754,24,,,,,,,,,,
,11589,0.9312384128570557,28.258947372436523,0.881883442401886,0.023043615743517876,0.052622657269239426,24,,,,,,,,,,
,11599,0.9767941832542419,30.5482120513916,0.886253297328949,0.06673543155193329,0.047610849142074585,24,,,,,,,,,,
,11609,0.8521718382835388,28.073974609375,0.8042190074920654,0.02243301458656788,0.05103956162929535,24,,,,,,,,,,
,11619,0.9633707404136658,30.69025421142578,0.8934140205383301,0.04896382614970207,0.04198572784662247,24,,,,,,,,,,
,11629,0.958193302154541,29.773752212524414,0.8817958235740662,0.05258169770240784,0.047631505876779556,24,,,,,,,,,,
,11639,0.9271560907363892,30.28217887878418,0.8707361817359924,0.030624905601143837,0.051589976996183395,24,,,,,,,,,,
,11649,0.8242098093032837,27.860225677490234,0.7652848362922668,0.042363427579402924,0.03312312066555023,24,,,,,,,,,,
,11659,1.0216305255889893,29.351503372192383,0.8564386963844299,0.143769770860672,0.0428440198302269,24,,,,,,,,,,
,11669,0.8870099186897278,28.97276496887207,0.8507408499717712,0.013586806133389473,0.04536453261971474,24,,,,,,,,,,
,11679,0.8818297386169434,30.57923126220703,0.8471923470497131,0.008274856954813004,0.052725061774253845,24,,,,,,,,,,
,11689,0.8674789667129517,33.572509765625,0.8099004626274109,0.0341174453496933,0.04692203179001808,24,,,,,,,,,,
,11699,0.9454683661460876,34.013267517089844,0.9100140333175659,0.008936519734561443,0.05303565785288811,24,,,,,,,,,,
,11709,0.8557671308517456,27.346208572387695,0.8009769916534424,0.02866329625248909,0.05225374922156334,24,,,,,,,,,,
,11719,0.998481035232544,30.889156341552734,0.9531794786453247,0.024246815592050552,0.04210942983627319,24,,,,,,,,,,
,11729,0.9836022257804871,27.424440383911133,0.877062201499939,0.08251208811998367,0.048055920749902725,24,,,,,,,,,,
,11739,0.884136438369751,26.881914138793945,0.8045570850372314,0.058661434799432755,0.04183574020862579,24,,,,,,,,,,
,11749,0.9038293361663818,33.96072769165039,0.8566663265228271,0.026110105216503143,0.04210575297474861,24,,,,,,,,,,
,11759,0.9180761575698853,32.82947540283203,0.8647484183311462,0.0331578403711319,0.04033980518579483,24,,,,,,,,,,
,11769,0.9269000291824341,31.09747314453125,0.8436675071716309,0.06339364498853683,0.0396777018904686,24,,,,,,,,,,
,11779,0.8870279788970947,30.25722885131836,0.8435994982719421,0.021035315468907356,0.04478628933429718,24,,,,,,,,,,
,11789,0.8623993992805481,31.73215103149414,0.796989917755127,0.04155910015106201,0.04770071059465408,24,,,,,,,,,,
,11799,0.8768941164016724,30.1778564453125,0.8027445673942566,0.05162123590707779,0.04505664110183716,24,,,,,,,,,,
,11809,0.803463339805603,31.885597229003906,0.7599558234214783,0.019925855100154877,0.04716339334845543,24,,,,,,,,,,
,11819,0.9755635857582092,29.07777976989746,0.9222694039344788,0.03053286485373974,0.04552263766527176,24,,,,,,,,,,
,11829,0.808628499507904,30.676050186157227,0.7421371936798096,0.04827212169766426,0.036438364535570145,24,,,,,,,,,,
,11839,0.9013970494270325,27.92397117614746,0.8137668371200562,0.07018126547336578,0.03489788621664047,24,,,,,,,,,,
,11849,0.8806232810020447,30.78459358215332,0.8318700790405273,0.02706296741962433,0.043380528688430786,24,,,,,,,,,,
,11849,,,,,,24,0.9122099876403809,30.35684585571289,0.8487006425857544,0.041303906589746475,0.04441062733530998,,,,,
7.631742512670284e-06,11850,,,,,,,,,,,,,,,,
,11859,0.953632116317749,32.99448013305664,0.896058976650238,0.030064698308706284,0.05501682311296463,25,,,,,,,,,,
,11869,0.8510029911994934,27.76810073852539,0.7955289483070374,0.03599444776773453,0.038959115743637085,25,,,,,,,,,,
,11879,0.9276556372642517,30.3725528717041,0.876812756061554,0.031273480504751205,0.03913884982466698,25,,,,,,,,,,
,11889,0.7914018630981445,26.831233978271484,0.7221381068229675,0.04541685804724693,0.04769385978579521,25,,,,,,,,,,
,11899,0.898291289806366,31.213247299194336,0.86087965965271,0.018819721415638924,0.03718370944261551,25,,,,,,,,,,
,11909,0.9814883470535278,29.698162078857422,0.9424020051956177,0.016421044245362282,0.04533069208264351,25,,,,,,,,,,
,11919,0.880341112613678,32.317317962646484,0.8379396796226501,0.018199020996689796,0.04840480908751488,25,,,,,,,,,,
,11929,0.8588844537734985,36.74492263793945,0.8211406469345093,0.011957057751715183,0.051573507487773895,25,,,,,,,,,,
,11939,0.8559349775314331,30.210554122924805,0.8090525269508362,0.024559222161769867,0.04464646428823471,25,,,,,,,,,,
,11949,0.9392528533935547,29.61855697631836,0.8773683309555054,0.03517581894993782,0.05341742932796478,25,,,,,,,,,,
,11959,0.7829396724700928,28.41499900817871,0.7395309805870056,0.026958532631397247,0.03290031477808952,25,,,,,,,,,,
,11969,0.8849567174911499,30.82217025756836,0.8330379724502563,0.027025246992707253,0.04978710040450096,25,,,,,,,,,,
,11979,0.9795141220092773,30.62403678894043,0.8962264060974121,0.05609539523720741,0.05438457429409027,25,,,,,,,,,,
,11989,0.8940320611000061,28.199581146240234,0.8392289876937866,0.030979564413428307,0.04764699563384056,25,,,,,,,,,,
,11999,0.9105192422866821,27.55129051208496,0.8596949577331543,0.0303494893014431,0.04094962403178215,25,,,,,,,,,,
,12009,0.919887125492096,31.58837127685547,0.8399450778961182,0.053331151604652405,0.05322181433439255,25,,,,,,,,,,
,12019,0.9805558919906616,30.21799087524414,0.9418022036552429,0.017816243693232536,0.04187494516372681,25,,,,,,,,,,
,12029,0.9082343578338623,28.146265029907227,0.8505445122718811,0.03930601850152016,0.03676762804389,25,,,,,,,,,,
,12039,0.8002855181694031,27.25990104675293,0.7458430528640747,0.030084215104579926,0.04871654510498047,25,,,,,,,,,,
,12049,0.9356222152709961,31.099952697753906,0.8707154989242554,0.042064063251018524,0.045685261487960815,25,,,,,,,,,,
,12059,1.010378122329712,30.72723388671875,0.9495752453804016,0.041719142347574234,0.038167521357536316,25,,,,,,,,,,
,12069,0.9165056347846985,27.556415557861328,0.817996621131897,0.07638921588659286,0.04423969238996506,25,,,,,,,,,,
,12079,0.9645684957504272,37.67457962036133,0.8944780826568604,0.051286280155181885,0.037608321756124496,25,,,,,,,,,,
,12089,0.8635268211364746,27.13684844970703,0.7924486994743347,0.05288499966263771,0.03638630732893944,25,,,,,,,,,,
,12099,0.9500553607940674,32.293582916259766,0.8985746502876282,0.027417702600359917,0.04812595620751381,25,,,,,,,,,,
,12109,0.8064725995063782,28.83724021911621,0.7439299821853638,0.043202754110097885,0.038679756224155426,25,,,,,,,,,,
,12119,0.9932057857513428,28.67401123046875,0.9330050945281982,0.03620152175426483,0.047998327761888504,25,,,,,,,,,,
,12129,0.8721444010734558,31.633649826049805,0.7830411791801453,0.06540068984031677,0.04740510880947113,25,,,,,,,,,,
,12139,0.9799558520317078,32.76118850708008,0.9205706715583801,0.03833577036857605,0.04209888353943825,25,,,,,,,,,,
,12149,0.8524351119995117,33.10309600830078,0.7843406796455383,0.046527765691280365,0.043133363127708435,25,,,,,,,,,,
,12159,0.9838432669639587,28.216262817382812,0.9280949831008911,0.036176782101392746,0.03914295881986618,25,,,,,,,,,,
,12169,0.9315950870513916,37.23130416870117,0.8142970204353333,0.09287767112255096,0.048840783536434174,25,,,,,,,,,,
,12179,0.9339285492897034,30.7200870513916,0.8809911608695984,0.031942423433065414,0.04198996350169182,25,,,,,,,,,,
,12189,0.9541026949882507,32.38222885131836,0.8580126166343689,0.07763312011957169,0.036913856863975525,25,,,,,,,,,,
,12199,0.9191479682922363,31.27246856689453,0.8454734683036804,0.04848422482609749,0.05038061365485191,25,,,,,,,,,,
,12209,0.9464733004570007,32.726654052734375,0.8822166919708252,0.03695384040474892,0.05460553616285324,25,,,,,,,,,,
,12219,0.8128952383995056,33.93438720703125,0.7670547962188721,0.023429978638887405,0.04482090845704079,25,,,,,,,,,,
,12229,0.9840803146362305,35.996578216552734,0.9452933669090271,0.014763141982257366,0.04804762452840805,25,,,,,,,,,,
,12239,0.9432694315910339,31.77250099182129,0.898226797580719,0.024267034605145454,0.04155127704143524,25,,,,,,,,,,
,12249,0.9966509938240051,31.223957061767578,0.9342989325523376,0.040056802332401276,0.04459047317504883,25,,,,,,,,,,
,12259,0.9456336498260498,28.8856143951416,0.8932370543479919,0.028041314333677292,0.04871052876114845,25,,,,,,,,,,
,12269,0.892185628414154,33.86502456665039,0.8482104539871216,0.021349459886550903,0.04525152966380119,25,,,,,,,,,,
,12279,0.8294467329978943,29.259424209594727,0.783760666847229,0.0202603992074728,0.05085138604044914,25,,,,,,,,,,
,12289,0.8595457077026367,33.58526611328125,0.8075124025344849,0.03399987518787384,0.03606688603758812,25,,,,,,,,,,
,12299,1.0271053314208984,28.093008041381836,0.8744444847106934,0.13645155727863312,0.03241860866546631,25,,,,,,,,,,
,12309,0.9444083571434021,29.921476364135742,0.9085893034934998,0.01624837890267372,0.03914124518632889,25,,,,,,,,,,
,12319,0.8894608020782471,33.55984115600586,0.8215694427490234,0.04593999683856964,0.04390273988246918,25,,,,,,,,,,
,12323,,,,,,25,,,,,,0.9169948697090149,31.181913375854492,0.852370023727417,0.042737267911434174,0.043775517493486404
,12323,,,,,,25,0.9105412364006042,30.70738983154297,0.8483511209487915,0.04036549851298332,0.04364999383687973,,,,,
5.279499846691251e-06,12324,,,,,,,,,,,,,,,,
,12329,0.8076839447021484,28.762895584106445,0.75273197889328,0.032751940190792084,0.04440011456608772,26,,,,,,,,,,
,12339,0.9655902981758118,30.40178871154785,0.8891115188598633,0.05808815360069275,0.03678113967180252,26,,,,,,,,,,
,12349,0.9708781838417053,35.111019134521484,0.8920367360115051,0.05283351242542267,0.05201590061187744,26,,,,,,,,,,
,12359,0.9286630749702454,28.69644546508789,0.8096471428871155,0.097228042781353,0.04357578232884407,26,,,,,,,,,,
,12369,0.9446609020233154,31.84910774230957,0.893434464931488,0.026728471741080284,0.04899592697620392,26,,,,,,,,,,
,12379,0.8963513970375061,32.539955139160156,0.8396379947662354,0.03453558310866356,0.04435566067695618,26,,,,,,,,,,
,12389,0.9285723567008972,33.282596588134766,0.8804227709770203,0.02936134673655033,0.03757638484239578,26,,,,,,,,,,
,12399,0.940581202507019,29.431968688964844,0.8738354444503784,0.04436922073364258,0.044753123074769974,26,,,,,,,,,,
,12409,0.9795657992362976,32.69108963012695,0.8930487632751465,0.06297232210636139,0.047089457511901855,26,,,,,,,,,,
,12419,0.9060619473457336,30.71649169921875,0.8664667010307312,0.02302207052707672,0.03314642980694771,26,,,,,,,,,,
,12429,0.8967090249061584,33.80965042114258,0.832344114780426,0.0378529392182827,0.05302389711141586,26,,,,,,,,,,
,12439,0.9317344427108765,27.769908905029297,0.8751633167266846,0.033065151423215866,0.047011952847242355,26,,,,,,,,,,
,12449,0.9096477031707764,30.00030517578125,0.8278541564941406,0.056953392922878265,0.04968030005693436,26,,,,,,,,,,
,12459,0.8706839084625244,31.03781509399414,0.8309504389762878,0.01849067397415638,0.04248562455177307,26,,,,,,,,,,
,12469,0.9206061363220215,30.102291107177734,0.8764635920524597,0.02450915426015854,0.03926684707403183,26,,,,,,,,,,
,12479,0.9543287754058838,33.97929000854492,0.9202893972396851,0.01271961722522974,0.04263943433761597,26,,,,,,,,,,
,12489,0.9472723603248596,27.116777420043945,0.9002901911735535,0.02381983771920204,0.04632459953427315,26,,,,,,,,,,
,12499,0.8585086464881897,29.74470329284668,0.7769837975502014,0.0614699050784111,0.04010990634560585,26,,,,,,,,,,
,12509,1.001597285270691,28.10323715209961,0.9361048936843872,0.04137970879673958,0.04822529852390289,26,,,,,,,,,,
,12519,0.9293745756149292,35.79001998901367,0.8917140960693359,0.017128024250268936,0.04106483981013298,26,,,,,,,,,,
,12529,0.8923829793930054,35.32921600341797,0.8408650159835815,0.026336751878261566,0.05036251246929169,26,,,,,,,,,,
,12539,0.8987524509429932,30.004913330078125,0.8320024013519287,0.04562276601791382,0.042254529893398285,26,,,,,,,,,,
,12549,0.8275815844535828,29.563934326171875,0.7930965423583984,0.01073805894702673,0.04749394953250885,26,,,,,,,,,,
,12559,0.959344744682312,29.4904727935791,0.871845006942749,0.0662686750292778,0.04246211796998978,26,,,,,,,,,,
,12569,0.8603435754776001,30.2681884765625,0.8149274587631226,0.022515853866934776,0.04580053687095642,26,,,,,,,,,,
,12579,0.9635196328163147,28.89447593688965,0.8651097416877747,0.06958878040313721,0.05764220654964447,26,,,,,,,,,,
,12589,0.8671292066574097,26.967432022094727,0.7871610522270203,0.058630701154470444,0.04267493262887001,26,,,,,,,,,,
,12599,0.9223083257675171,33.0445442199707,0.869538426399231,0.02841632254421711,0.04870712384581566,26,,,,,,,,,,
,12609,0.9856182336807251,29.44110107421875,0.9339327216148376,0.025167489424347878,0.05303606390953064,26,,,,,,,,,,
,12619,0.9381148815155029,30.282331466674805,0.8601214289665222,0.0589715838432312,0.038043756037950516,26,,,,,,,,,,
,12629,0.9129760265350342,33.38467025756836,0.8370733857154846,0.04870159551501274,0.054402146488428116,26,,,,,,,,,,
,12639,0.9198811054229736,34.298885345458984,0.8339255452156067,0.06526223570108414,0.041386622935533524,26,,,,,,,,,,
,12649,0.8549296855926514,28.514726638793945,0.8077414035797119,0.0259116068482399,0.04255334660410881,26,,,,,,,,,,
,12659,0.9224223494529724,30.61072540283203,0.8353213667869568,0.06983723491430283,0.034527551382780075,26,,,,,,,,,,
,12669,0.9087598919868469,34.22748565673828,0.8103607296943665,0.07743087410926819,0.041936520487070084,26,,,,,,,,,,
,12679,0.9008452892303467,34.41261672973633,0.8506948351860046,0.02488330751657486,0.05053430423140526,26,,,,,,,,,,
,12689,0.9368903636932373,31.88343048095703,0.8670557737350464,0.04846741631627083,0.04273441806435585,26,,,,,,,,,,
,12699,0.9662507772445679,30.97510528564453,0.8988352417945862,0.04391976445913315,0.04699152708053589,26,,,,,,,,,,
,12709,0.9252126216888428,30.785451889038086,0.8722188472747803,0.03210049495100975,0.041786544024944305,26,,,,,,,,,,
,12719,0.8789135217666626,32.30117416381836,0.8384412527084351,0.013454696163535118,0.05403517186641693,26,,,,,,,,,,
,12729,0.9370459914207458,31.17585563659668,0.8692066669464111,0.04339946061372757,0.048879701644182205,26,,,,,,,,,,
,12739,0.8795906901359558,34.99629592895508,0.8316419124603271,0.023295627906918526,0.049306243658065796,26,,,,,,,,,,
,12749,0.9450454115867615,29.11741828918457,0.8570803999900818,0.06883057951927185,0.03826895356178284,26,,,,,,,,,,
,12759,0.9046719670295715,30.76480484008789,0.805396556854248,0.0743660032749176,0.04981882870197296,26,,,,,,,,,,
,12769,0.9110285639762878,28.55595588684082,0.8603965044021606,0.03171442449092865,0.03783523291349411,26,,,,,,,,,,
,12779,0.9768539667129517,34.54916763305664,0.9417821168899536,0.0091316606849432,0.05188041180372238,26,,,,,,,,,,
,12789,0.7881339192390442,28.4230899810791,0.741510808467865,0.02686089091002941,0.039524391293525696,26,,,,,,,,,,
,12797,,,,,,26,0.9107703566551208,31.01020622253418,0.8497089147567749,0.03867354616522789,0.04477546736598015,,,,,
3.4227024433899e-06,12798,,,,,,,,,,,,,,,,
,12799,0.9092373847961426,31.311737060546875,0.8763958215713501,0.012294481508433819,0.04109422117471695,27,,,,,,,,,,
,12809,0.8650806546211243,30.32624626159668,0.803536593914032,0.04257442057132721,0.037939365953207016,27,,,,,,,,,,
,12819,0.8813332915306091,30.802988052368164,0.8240471482276917,0.03498602285981178,0.04460029676556587,27,,,,,,,,,,
,12829,0.9165844917297363,31.910858154296875,0.8771605491638184,0.017507486045360565,0.04383288323879242,27,,,,,,,,,,
,12839,0.8498735427856445,27.85749053955078,0.8040375113487244,0.02733813226222992,0.03699580952525139,27,,,,,,,,,,
,12849,0.80427485704422,29.36334228515625,0.7565931081771851,0.025060176849365234,0.045243144035339355,27,,,,,,,,,,
,12859,0.8555792570114136,30.65226936340332,0.8055285811424255,0.027235718443989754,0.0456298366189003,27,,,,,,,,,,
,12869,0.9272426962852478,31.34500503540039,0.8868163228034973,0.01620679534971714,0.04843917116522789,27,,,,,,,,,,
,12879,0.9675000309944153,30.85719871520996,0.9255061745643616,0.012209049426019192,0.05956963077187538,27,,,,,,,,,,
,12889,0.896160900592804,30.84223747253418,0.8199820518493652,0.05288750305771828,0.046582721173763275,27,,,,,,,,,,
,12899,0.983810305595398,31.86819076538086,0.8964794874191284,0.06555395573377609,0.04355372115969658,27,,,,,,,,,,
,12909,0.9159414172172546,33.82728958129883,0.8373376727104187,0.055592432618141174,0.04602270573377609,27,,,,,,,,,,
,12919,0.8795463442802429,30.519020080566406,0.810945451259613,0.047153290361166,0.04289519041776657,27,,,,,,,,,,
,12929,0.8592667579650879,32.7259635925293,0.8211132884025574,0.018533935770392418,0.03923904523253441,27,,,,,,,,,,
,12939,0.8725703358650208,32.24437713623047,0.8046567440032959,0.04443215951323509,0.0469629131257534,27,,,,,,,,,,
,12949,0.8670474886894226,34.38327407836914,0.7751832604408264,0.07066038250923157,0.04240766912698746,27,,,,,,,,,,
,12959,0.9882851839065552,31.73845100402832,0.889310359954834,0.07909958064556122,0.039750467985868454,27,,,,,,,,,,
,12969,0.9301879405975342,33.66952896118164,0.889135479927063,0.018763944506645203,0.044577036052942276,27,,,,,,,,,,
,12979,0.9568605422973633,34.230159759521484,0.9034856557846069,0.0333564318716526,0.040036894381046295,27,,,,,,,,,,
,12989,0.9147175550460815,32.98614501953125,0.8601986765861511,0.03320332616567612,0.042631153017282486,27,,,,,,,,,,
,12999,0.8428940176963806,33.26214599609375,0.7924144268035889,0.024954313412308693,0.05105048790574074,27,,,,,,,,,,
,13009,0.866443395614624,30.8598575592041,0.8026777505874634,0.04355156421661377,0.04042810946702957,27,,,,,,,,,,
,13019,0.9519048929214478,31.354440689086914,0.8760819435119629,0.05575244501233101,0.04014099761843681,27,,,,,,,,,,
,13029,0.9436882734298706,34.6035270690918,0.9095509052276611,0.011722778901457787,0.04482914134860039,27,,,,,,,,,,
,13039,0.9635201096534729,33.8227424621582,0.8655663132667542,0.0738724023103714,0.048162851482629776,27,,,,,,,,,,
,13049,0.8275877833366394,31.52474021911621,0.7874578237533569,0.021724797785282135,0.03681032732129097,27,,,,,,,,,,
,13059,0.8495672345161438,30.790462493896484,0.7968617081642151,0.029391560703516006,0.04662788286805153,27,,,,,,,,,,
,13069,0.8356164693832397,28.85103988647461,0.7907319068908691,0.021396640688180923,0.046975910663604736,27,,,,,,,,,,
,13079,0.8487867712974548,29.61288070678711,0.7972981929779053,0.022756138816475868,0.05746489018201828,27,,,,,,,,,,
,13089,0.8620250821113586,31.352535247802734,0.7973197102546692,0.040841661393642426,0.04772742837667465,27,,,,,,,,,,
,13099,0.8588391542434692,28.930694580078125,0.7599800229072571,0.07551407068967819,0.046690165996551514,27,,,,,,,,,,
,13109,0.8050547242164612,32.4471435546875,0.7641327381134033,0.01732655055820942,0.04719090461730957,27,,,,,,,,,,
,13119,0.981718122959137,32.05366897583008,0.8617709279060364,0.10329237580299377,0.033309582620859146,27,,,,,,,,,,
,13129,0.872900128364563,24.232816696166992,0.8310973048210144,0.02239903062582016,0.03880762308835983,27,,,,,,,,,,
,13139,0.9511210322380066,34.10285186767578,0.909106433391571,0.018520813435316086,0.04698750004172325,27,,,,,,,,,,
,13149,0.8806126713752747,31.94108009338379,0.8250269293785095,0.032789312303066254,0.045592937618494034,27,,,,,,,,,,
,13159,0.8684249520301819,30.8140869140625,0.8085602521896362,0.03669331595301628,0.04634271562099457,27,,,,,,,,,,
,13169,0.999704122543335,29.361005783081055,0.9306911826133728,0.04210023209452629,0.05382532626390457,27,,,,,,,,,,
,13179,0.9548819065093994,32.48131561279297,0.8931083083152771,0.04327239468693733,0.03700239956378937,27,,,,,,,,,,
,13189,0.9185714721679688,26.769893646240234,0.8230101466178894,0.07806336134672165,0.034995876252651215,27,,,,,,,,,,
,13199,1.0198915004730225,31.05618667602539,0.9781952500343323,0.019300369545817375,0.04479185864329338,27,,,,,,,,,,
,13209,0.887033998966217,31.671613693237305,0.8312079310417175,0.028367917984724045,0.05491626635193825,27,,,,,,,,,,
,13219,0.827206552028656,29.26628303527832,0.7796281576156616,0.02264763042330742,0.04986158385872841,27,,,,,,,,,,
,13229,0.9283826351165771,31.317352294921875,0.8637402653694153,0.04299920052289963,0.04328632727265358,27,,,,,,,,,,
,13239,0.9043166637420654,32.5213623046875,0.8533182144165039,0.02871754579246044,0.044561855494976044,27,,,,,,,,,,
,13249,0.917197048664093,31.480207443237305,0.857942521572113,0.04266722872853279,0.03317461162805557,27,,,,,,,,,,
,13259,0.8682196736335754,30.77358627319336,0.8138846755027771,0.03049466200172901,0.04768056422472,27,,,,,,,,,,
,13269,0.9557458162307739,29.89055824279785,0.9151262044906616,0.009640184231102467,0.0619589202105999,27,,,,,,,,,,
,13271,,,,,,27,,,,,,0.909270703792572,31.17267417907715,0.8506730794906616,0.036369141191244125,0.04445742443203926
,13271,,,,,,27,0.9071325063705444,31.00463104248047,0.8461020588874817,0.03886241093277931,0.044336214661598206,,,,,
2.0816937636766186e-06,13272,,,,,,,,,,,,,,,,
,13279,0.8670197129249573,29.69415283203125,0.8308590650558472,0.012792606838047504,0.04673612490296364,28,,,,,,,,,,
,13289,0.8855745196342468,31.186716079711914,0.8261879682540894,0.03687966242432594,0.04501374065876007,28,,,,,,,,,,
,13299,0.9468681216239929,29.45567512512207,0.8709309101104736,0.048962175846099854,0.05395008623600006,28,,,,,,,,,,
,13309,1.0105562210083008,30.26773452758789,0.9547042846679688,0.03665899112820625,0.038385890424251556,28,,,,,,,,,,
,13319,0.8855797052383423,31.55672836303711,0.8448215126991272,0.020288746803998947,0.04093879461288452,28,,,,,,,,,,
,13329,0.9455674290657043,31.474130630493164,0.8847744464874268,0.037959687411785126,0.04566652327775955,28,,,,,,,,,,
