train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
0.9953280687332153,11.591391563415527,0.9012640118598938,0.05421337112784386,0.07970146834850311,24,11519,,,,,,,,,,
0.9701105356216431,10.925960540771484,0.8999940752983093,0.02961546555161476,0.08100205659866333,24,11529,,,,,,,,,,
0.9833641648292542,11.55434513092041,0.8933593034744263,0.046716105192899704,0.08657756447792053,24,11539,,,,,,,,,,
0.9447348117828369,12.94589900970459,0.8815253973007202,0.022373566403985023,0.08167165517807007,24,11549,,,,,,,,,,
1.003823161125183,10.829659461975098,0.8781284093856812,0.08304934203624725,0.08529084920883179,24,11559,,,,,,,,,,
0.805436909198761,11.857500076293945,0.7315911650657654,0.0337824709713459,0.08012655377388,24,11569,,,,,,,,,,
0.9034929871559143,12.333539962768555,0.8333936929702759,0.03114286996424198,0.07791285216808319,24,11579,,,,,,,,,,
1.0488471984863281,9.746919631958008,0.9089304208755493,0.09966208040714264,0.08050930500030518,24,11589,,,,,,,,,,
0.9904065132141113,11.879284858703613,0.9330087304115295,0.017604928463697433,0.0795857161283493,24,11599,,,,,,,,,,
0.9370130896568298,12.183761596679688,0.8502117991447449,0.04526457190513611,0.08307354152202606,24,11609,,,,,,,,,,
0.9426894187927246,10.8552827835083,0.8773359060287476,0.02301555685698986,0.08467593789100647,24,11619,,,,,,,,,,
1.071337342262268,10.490392684936523,0.9894956350326538,0.04012793302536011,0.08342775702476501,24,11629,,,,,,,,,,
0.968887448310852,11.520662307739258,0.9014632105827332,0.025396868586540222,0.08405466377735138,24,11639,,,,,,,,,,
0.9224335551261902,12.922154426574707,0.8583489060401917,0.022934885695576668,0.08229944109916687,24,11649,,,,,,,,,,
0.9096411466598511,10.040955543518066,0.826435923576355,0.043070994317531586,0.08026855438947678,24,11659,,,,,,,,,,
0.9999821186065674,11.609122276306152,0.9351401329040527,0.024930080398917198,0.079823799431324,24,11669,,,,,,,,,,
0.9696837663650513,13.918927192687988,0.9086388945579529,0.020425846800208092,0.08123806118965149,24,11679,,,,,,,,,,
0.9212899804115295,12.126141548156738,0.8697576522827148,0.009041535668075085,0.0849815234541893,24,11689,,,,,,,,,,
0.9452981948852539,11.559077262878418,0.8684208393096924,0.03558482602238655,0.08258503675460815,24,11699,,,,,,,,,,
1.0037119388580322,11.92381763458252,0.9132658243179321,0.05038062855601311,0.08013096451759338,24,11709,,,,,,,,,,
0.9283403158187866,9.507336616516113,0.8007662892341614,0.08830250054597855,0.07854301482439041,24,11719,,,,,,,,,,
1.010679841041565,10.892822265625,0.9400261044502258,0.029850738123059273,0.08160613477230072,24,11729,,,,,,,,,,
1.0422320365905762,11.603032112121582,0.9751893281936646,0.025379544124007225,0.0833263248205185,24,11739,,,,,,,,,,
0.9510805606842041,11.280678749084473,0.8320119380950928,0.07933711260557175,0.07946306467056274,24,11749,,,,,,,,,,
0.905563473701477,12.665770530700684,0.7966998815536499,0.0705457255244255,0.07663565874099731,24,11759,,,,,,,,,,
0.9342272877693176,12.06466293334961,0.8717203140258789,0.019914714619517326,0.08518459647893906,24,11769,,,,,,,,,,
1.085968017578125,11.8709135055542,1.0195434093475342,0.02727382630109787,0.07830176502466202,24,11779,,,,,,,,,,
0.8941155672073364,12.869893074035645,0.841488242149353,0.01146688312292099,0.082320936024189,24,11789,,,,,,,,,,
0.8843789100646973,12.703168869018555,0.817467451095581,0.02602328546345234,0.08177638798952103,24,11799,,,,,,,,,,
0.9663363099098206,10.553631782531738,0.873186469078064,0.05190166458487511,0.08249638229608536,24,11809,,,,,,,,,,
0.9865221977233887,11.781106948852539,0.9303430914878845,0.015270151197910309,0.08181783556938171,24,11819,,,,,,,,,,
0.9734295010566711,12.45375919342041,0.9274649620056152,0.007459698244929314,0.07700968533754349,24,11829,,,,,,,,,,
0.9925748705863953,11.528838157653809,0.8787626624107361,0.07162146270275116,0.08438146114349365,24,11839,,,,,,,,,,
1.0259841680526733,10.503621101379395,0.9602417349815369,0.023811455816030502,0.0838618353009224,24,11849,,,,,,,,,,
,,,,,24,11849,,,,,,0.9669056534767151,11.839229583740234,0.8876559734344482,0.03857644647359848,0.08134615421295166
,,,,,24,11849,0.9577493667602539,11.650908470153809,0.878558874130249,0.038528211414813995,0.08132438361644745,,,,,
1.0588853359222412,12.138427734375,0.9313114881515503,0.08597981929779053,0.08318795263767242,25,11859,,,,,,,,,,
0.833071768283844,12.005096435546875,0.7697893977165222,0.023222055286169052,0.08012070506811142,25,11869,,,,,,,,,,
0.9866389036178589,11.75714111328125,0.9270933270454407,0.016910333186388016,0.08527058362960815,25,11879,,,,,,,,,,
1.0780302286148071,9.920464515686035,0.9481827020645142,0.08970528095960617,0.08028466254472733,25,11889,,,,,,,,,,
1.0482549667358398,11.58957290649414,0.9666903614997864,0.040026117116212845,0.08307705074548721,25,11899,,,,,,,,,,
0.8464130759239197,12.270696640014648,0.7775330543518066,0.02688528597354889,0.08398947864770889,25,11909,,,,,,,,,,
1.0180895328521729,11.691898345947266,0.9480339884757996,0.03064058907330036,0.07882991433143616,25,11919,,,,,,,,,,
1.0266844034194946,11.244203567504883,0.9149171710014343,0.07071296870708466,0.08210842311382294,25,11929,,,,,,,,,,
0.9489814639091492,10.896356582641602,0.8509312272071838,0.05711856111884117,0.0818634182214737,25,11939,,,,,,,,,,
0.9790233969688416,12.301993370056152,0.906186580657959,0.03257652372121811,0.0805206373333931,25,11949,,,,,,,,,,
0.9228020906448364,11.1628999710083,0.8699836134910583,0.0128066660836339,0.08002369850873947,25,11959,,,,,,,,,,
1.0104649066925049,11.46313190460205,0.9440659284591675,0.0250767283141613,0.082644522190094,25,11969,,,,,,,,,,
0.9345217943191528,12.33621883392334,0.8572347164154053,0.03547989949584007,0.08361435681581497,25,11979,,,,,,,,,,
1.0823516845703125,12.382570266723633,0.9656465649604797,0.07575676590204239,0.08189688622951508,25,11989,,,,,,,,,,
0.8865566253662109,10.731843948364258,0.8225516676902771,0.02486143633723259,0.07828701287508011,25,11999,,,,,,,,,,
0.8802796006202698,10.266511917114258,0.7950378656387329,0.04455630108714104,0.08137087523937225,25,12009,,,,,,,,,,
0.9058167338371277,12.481328010559082,0.8465075492858887,0.018670685589313507,0.08127697557210922,25,12019,,,,,,,,,,
0.8655334711074829,11.60002613067627,0.8089848756790161,0.01633044146001339,0.08043640106916428,25,12029,,,,,,,,,,
0.9215144515037537,9.953106880187988,0.8522981405258179,0.028365319594740868,0.08170196413993835,25,12039,,,,,,,,,,
0.9348946213722229,13.799765586853027,0.8745313882827759,0.02055371180176735,0.07961910218000412,25,12049,,,,,,,,,,
0.9260399341583252,11.388401985168457,0.8390171527862549,0.04662400856614113,0.08079752326011658,25,12059,,,,,,,,,,
0.8653077483177185,13.37053108215332,0.8018183708190918,0.023035412654280663,0.08090793341398239,25,12069,,,,,,,,,,
1.097397804260254,12.414026260375977,1.0181305408477783,0.03827260434627533,0.08198920637369156,25,12079,,,,,,,,,,
0.9505324959754944,11.341240882873535,0.8753075003623962,0.03367730230093002,0.08309538662433624,25,12089,,,,,,,,,,
0.8573096990585327,11.492426872253418,0.7990885376930237,0.01749640330672264,0.08144955337047577,25,12099,,,,,,,,,,
0.9116285443305969,11.61488151550293,0.8546233177185059,0.017430372536182404,0.07914971560239792,25,12109,,,,,,,,,,
0.9808306097984314,12.141340255737305,0.9163763523101807,0.02387089654803276,0.08116676658391953,25,12119,,,,,,,,,,
0.9405114650726318,12.788602828979492,0.8627209663391113,0.03862854093313217,0.07832396030426025,25,12129,,,,,,,,,,
0.9672811627388,11.689651489257812,0.8957614302635193,0.029195042327046394,0.08464934676885605,25,12139,,,,,,,,,,
0.8472453951835632,11.768951416015625,0.7805685997009277,0.02843770943582058,0.07647814601659775,25,12149,,,,,,,,,,
0.9496914148330688,10.679094314575195,0.8922301530838013,0.016330434009432793,0.08226168900728226,25,12159,,,,,,,,,,
0.9551373720169067,11.20334243774414,0.888569176197052,0.024802565574645996,0.08353126794099808,25,12169,,,,,,,,,,
1.0267959833145142,10.910608291625977,0.9514471888542175,0.03407682850956917,0.0825440064072609,25,12179,,,,,,,,,,
0.8841410875320435,11.578845977783203,0.8175102472305298,0.023509638383984566,0.0862424373626709,25,12189,,,,,,,,,,
0.9820836186408997,11.253873825073242,0.9193024039268494,0.022732648998498917,0.08009704202413559,25,12199,,,,,,,,,,
0.9199836850166321,10.108134269714355,0.813628077507019,0.06599625945091248,0.08071868866682053,25,12209,,,,,,,,,,
0.89225172996521,10.315014839172363,0.8046567440032959,0.046778082847595215,0.08163377642631531,25,12219,,,,,,,,,,
0.9065464735031128,12.039544105529785,0.8365958333015442,0.03097159042954445,0.07795809209346771,25,12229,,,,,,,,,,
0.9532238245010376,10.917501449584961,0.892594575881958,0.01972884126007557,0.08180076628923416,25,12239,,,,,,,,,,
0.9529867768287659,11.263882637023926,0.8900640606880188,0.02099686488509178,0.083851657807827,25,12249,,,,,,,,,,
0.903152346611023,12.550244331359863,0.8327255845069885,0.028313329443335533,0.08422686904668808,25,12259,,,,,,,,,,
0.9214105010032654,11.522164344787598,0.8230406045913696,0.05691095069050789,0.0829179584980011,25,12269,,,,,,,,,,
0.9602522850036621,12.811683654785156,0.8799536228179932,0.04082583636045456,0.07894564419984818,25,12279,,,,,,,,,,
0.8846603631973267,11.314565658569336,0.811463475227356,0.03427925333380699,0.077835313975811,25,12289,,,,,,,,,,
0.9707776308059692,10.994561195373535,0.8981234431266785,0.031082475557923317,0.08314342796802521,25,12299,,,,,,,,,,
0.9254332780838013,11.51255989074707,0.868412971496582,0.017199024558067322,0.07964254170656204,25,12309,,,,,,,,,,
0.9244987964630127,11.751710891723633,0.8315297365188599,0.05342533811926842,0.0790875032544136,25,12319,,,,,,,,,,
,,,,,25,12323,0.9604446291923523,11.561723709106445,0.8805396556854248,0.03926927223801613,0.08127214014530182,,,,,
0.9542980194091797,13.126399993896484,0.8898391127586365,0.02178516611456871,0.08534754067659378,26,12329,,,,,,,,,,
1.0081920623779297,10.875967979431152,0.9185572862625122,0.04864877462387085,0.08197189122438431,26,12339,,,,,,,,,,
1.0450800657272339,12.120207786560059,0.9905174970626831,0.01419980637729168,0.08072541654109955,26,12349,,,,,,,,,,
0.9572528600692749,11.873929023742676,0.862270712852478,0.05617495998740196,0.07761447876691818,26,12359,,,,,,,,,,
0.986291229724884,11.329915046691895,0.9115898609161377,0.03443460538983345,0.0805334746837616,26,12369,,,,,,,,,,
1.0148676633834839,10.81283950805664,0.9555131793022156,0.019301865249872208,0.0801052525639534,26,12379,,,,,,,,,,
0.9658278822898865,11.988597869873047,0.9045255780220032,0.020183030515909195,0.08223850280046463,26,12389,,,,,,,,,,
1.0299561023712158,10.9636869430542,0.9199337363243103,0.07077896595001221,0.07848677784204483,26,12399,,,,,,,,,,
1.0240697860717773,13.117809295654297,0.9556041955947876,0.02785305492579937,0.08122503757476807,26,12409,,,,,,,,,,
0.8709158897399902,11.0338773727417,0.8095899224281311,0.020839832723140717,0.0809723287820816,26,12419,,,,,,,,,,
1.0715872049331665,12.334677696228027,0.9942904114723206,0.037089549005031586,0.08041445910930634,26,12429,,,,,,,,,,
1.018926978111267,11.020886421203613,0.9480177760124207,0.030277419835329056,0.08126357942819595,26,12439,,,,,,,,,,
0.9542890191078186,11.348725318908691,0.9010511636734009,0.012911082245409489,0.0806536003947258,26,12449,,,,,,,,,,
0.9813493490219116,10.903847694396973,0.8757919669151306,0.06365327537059784,0.08380812406539917,26,12459,,,,,,,,,,
0.8640118837356567,11.95378589630127,0.7999057173728943,0.022181419655680656,0.08384949713945389,26,12469,,,,,,,,,,
1.0096309185028076,12.014799118041992,0.943638265132904,0.026406919583678246,0.07917148619890213,26,12479,,,,,,,,,,
1.0010446310043335,9.709346771240234,0.9432991147041321,0.018163396045565605,0.07916420698165894,26,12489,,,,,,,,,,
1.0181223154067993,11.162446975708008,0.9409047961235046,0.03716456517577171,0.08010587096214294,26,12499,,,,,,,,,,
1.0303987264633179,10.400845527648926,0.955539882183075,0.034263357520103455,0.08119099587202072,26,12509,,,,,,,,,,
0.8152666687965393,10.57861328125,0.7406815886497498,0.03430383279919624,0.080562524497509,26,12519,,,,,,,,,,
1.03335702419281,12.537612915039062,0.9348330497741699,0.060209255665540695,0.07662945240736008,26,12529,,,,,,,,,,
1.0697822570800781,12.379613876342773,0.9738154411315918,0.05501597747206688,0.08190187811851501,26,12539,,,,,,,,,,
1.0546305179595947,9.746939659118652,0.965964674949646,0.047514908015728,0.0823018029332161,26,12549,,,,,,,,,,
0.9506029486656189,10.043932914733887,0.8443682193756104,0.06682270020246506,0.07882407307624817,26,12559,,,,,,,,,,
0.9869009852409363,10.650388717651367,0.9047936201095581,0.041109804064035416,0.08199508488178253,26,12569,,,,,,,,,,
0.9800697565078735,12.609487533569336,0.9213795065879822,0.01908363774418831,0.07921329140663147,26,12579,,,,,,,,,,
0.9231722950935364,10.870655059814453,0.8541538715362549,0.029090018942952156,0.0798567458987236,26,12589,,,,,,,,,,
0.8691607117652893,10.29249095916748,0.7843265533447266,0.04551081731915474,0.07864664494991302,26,12599,,,,,,,,,,
0.9548912048339844,11.98132038116455,0.8687793612480164,0.04664015397429466,0.07894343137741089,26,12609,,,,,,,,,,
0.9500402808189392,11.48775577545166,0.8690878748893738,0.04070626199245453,0.080492302775383,26,12619,,,,,,,,,,
0.9461581707000732,12.347675323486328,0.8650895357131958,0.03755446523427963,0.08702841401100159,26,12629,,,,,,,,,,
0.9266810417175293,11.249781608581543,0.8335491418838501,0.05160779505968094,0.08304819464683533,26,12639,,,,,,,,,,
0.9007678627967834,11.972471237182617,0.828666627407074,0.03234633803367615,0.07950988411903381,26,12649,,,,,,,,,,
0.9802073240280151,10.2914400100708,0.8972732424736023,0.043046511709690094,0.0797751396894455,26,12659,,,,,,,,,,
1.0265777111053467,10.155645370483398,0.9681174159049988,0.017506131902337074,0.08190827816724777,26,12669,,,,,,,,,,
1.089016318321228,10.465413093566895,1.0244430303573608,0.02567172609269619,0.0778030976653099,26,12679,,,,,,,,,,
0.9509974718093872,11.914896965026855,0.8800423741340637,0.03213770315051079,0.07763483375310898,26,12689,,,,,,,,,,
0.9040781259536743,11.004677772521973,0.8398584723472595,0.023653656244277954,0.08113197237253189,26,12699,,,,,,,,,,
0.8715469241142273,11.212777137756348,0.8070011138916016,0.02390410006046295,0.08128345757722855,26,12709,,,,,,,,,,
0.9797540903091431,9.050521850585938,0.9228242635726929,0.01706433668732643,0.07973100990056992,26,12719,,,,,,,,,,
0.8543588519096375,13.117271423339844,0.7885204553604126,0.026518143713474274,0.07864044606685638,26,12729,,,,,,,,,,
0.9773212671279907,12.228821754455566,0.9084376692771912,0.02782677672803402,0.0821135863661766,26,12739,,,,,,,,,,
0.9464352130889893,12.403563499450684,0.8562957048416138,0.050228703767061234,0.0798216238617897,26,12749,,,,,,,,,,
1.0219424962997437,11.148324012756348,0.9259529709815979,0.054498668760061264,0.08298178762197495,26,12759,,,,,,,,,,
0.9291689395904541,10.002265930175781,0.8630020022392273,0.025240974500775337,0.08185199648141861,26,12769,,,,,,,,,,
0.9308138489723206,11.335577964782715,0.8433775901794434,0.046894870698451996,0.08108282089233398,26,12779,,,,,,,,,,
0.9093679785728455,13.073145866394043,0.8373769521713257,0.029903491958975792,0.08417511731386185,26,12789,,,,,,,,,,
,,,,,26,12797,0.9588884115219116,11.620452880859375,0.8801590204238892,0.038078684359788895,0.08130194246768951,,,,,
1.0408523082733154,12.265202522277832,0.9652929902076721,0.032758668065071106,0.08560127019882202,27,12799,,,,,,,,,,
0.9823033213615417,9.86954402923584,0.9073678851127625,0.033149659633636475,0.08357156813144684,27,12809,,,,,,,,,,
1.0338919162750244,10.50084400177002,0.9756131768226624,0.018431641161441803,0.07969414442777634,27,12819,,,,,,,,,,
0.9701610207557678,11.683805465698242,0.909338116645813,0.02032686211168766,0.08099210262298584,27,12829,,,,,,,,,,
1.0388729572296143,12.235331535339355,0.9570542573928833,0.040270913392305374,0.083095483481884,27,12839,,,,,,,,,,
0.9651280641555786,9.593313217163086,0.8371560573577881,0.08442696183919907,0.08709017187356949,27,12849,,,,,,,,,,
0.8977762460708618,11.415719032287598,0.8377681970596313,0.020547913387417793,0.07892030477523804,27,12859,,,,,,,,,,
0.9178402423858643,12.291653633117676,0.79979008436203,0.07754901796579361,0.08100228011608124,27,12869,,,,,,,,,,
1.0094531774520874,13.136174201965332,0.9344288110733032,0.03411956876516342,0.08180954307317734,27,12879,,,,,,,,,,
0.9179610013961792,10.005133628845215,0.843570351600647,0.033600952476263046,0.08157947659492493,27,12889,,,,,,,,,,
0.8708730936050415,11.838324546813965,0.7700116038322449,0.05976139381527901,0.08220018446445465,27,12899,,,,,,,,,,
0.9866330623626709,11.48419189453125,0.9298290610313416,0.01783997006714344,0.0779280960559845,27,12909,,,,,,,,,,
1.049956202507019,12.479924201965332,0.9486183524131775,0.0628248080611229,0.0770261362195015,27,12919,,,,,,,,,,
1.073445439338684,12.952778816223145,1.0091636180877686,0.023602383211255074,0.0813588947057724,27,12929,,,,,,,,,,
0.8869149684906006,12.691741943359375,0.8309578895568848,0.01712026447057724,0.07767365127801895,27,12939,,,,,,,,,,
1.0067758560180664,11.30370044708252,0.9100277423858643,0.057499948889017105,0.07849636673927307,27,12949,,,,,,,,,,
0.9239133596420288,11.008817672729492,0.8553410768508911,0.030116906389594078,0.07691072672605515,27,12959,,,,,,,,,,
0.9199699759483337,11.585287094116211,0.8499709963798523,0.02909832075238228,0.08180126547813416,27,12969,,,,,,,,,,
1.0895944833755493,10.611523628234863,1.0264071226119995,0.022594202309846878,0.08118627965450287,27,12979,,,,,,,,,,
0.9738300442695618,11.680525779724121,0.8933435678482056,0.04093374311923981,0.07910551875829697,27,12989,,,,,,,,,,
0.9077931046485901,13.548697471618652,0.8336745500564575,0.03390081971883774,0.08043552190065384,27,12999,,,,,,,,,,
0.9015505909919739,11.878011703491211,0.8436813950538635,0.01922912709414959,0.077280193567276,27,13009,,,,,,,,,,
0.9501969814300537,12.403237342834473,0.8953551054000854,0.015209994278848171,0.07926386594772339,27,13019,,,,,,,,,,
0.9541203379631042,13.480472564697266,0.8950380086898804,0.016652079299092293,0.08486047387123108,27,13029,,,,,,,,,,
0.9507449865341187,12.049431800842285,0.8904460668563843,0.01896802708506584,0.08266172558069229,27,13039,,,,,,,,,,
0.916408896446228,13.569326400756836,0.8609552383422852,0.014600470662117004,0.08170636743307114,27,13049,,,,,,,,,,
0.9132015109062195,12.544608116149902,0.8375668525695801,0.03555674105882645,0.0801558569073677,27,13059,,,,,,,,,,
1.0343326330184937,11.648509979248047,0.8654901385307312,0.12936808168888092,0.07894879579544067,27,13069,,,,,,,,,,
0.9469739198684692,12.139421463012695,0.8909176588058472,0.014403925277292728,0.08330467343330383,27,13079,,,,,,,,,,
0.9898275136947632,11.620611190795898,0.936610221862793,0.013280680403113365,0.0798732116818428,27,13089,,,,,,,,,,
0.92872554063797,10.137989044189453,0.8366175889968872,0.05190819501876831,0.08039946854114532,27,13099,,,,,,,,,,
0.9939109086990356,11.760531425476074,0.8999519348144531,0.05246824771165848,0.08298148214817047,27,13109,,,,,,,,,,
0.9868000745773315,10.135040283203125,0.8984530568122864,0.04704216495156288,0.08260960876941681,27,13119,,,,,,,,,,
0.9973366260528564,10.74320125579834,0.9074729084968567,0.048610251396894455,0.08250688016414642,27,13129,,,,,,,,,,
0.9454127550125122,10.029833793640137,0.8654267191886902,0.0395340658724308,0.08090389519929886,27,13139,,,,,,,,,,
1.0168848037719727,11.757412910461426,0.9654589891433716,0.00911308079957962,0.08462536334991455,27,13149,,,,,,,,,,
0.9746791124343872,11.842646598815918,0.8865734934806824,0.04493238404393196,0.08634648472070694,27,13159,,,,,,,,,,
0.8998717665672302,13.7408447265625,0.8224058151245117,0.03474704921245575,0.0854378193616867,27,13169,,,,,,,,,,
0.9729339480400085,12.477978706359863,0.8748530745506287,0.05746342986822128,0.0812349021434784,27,13179,,,,,,,,,,
0.9305251836776733,11.848614692687988,0.8762418627738953,0.014278111048042774,0.08001040667295456,27,13189,,,,,,,,,,
0.9573578238487244,10.388916015625,0.8701512217521667,0.04640829935669899,0.08159663528203964,27,13199,,,,,,,,,,
0.9003986716270447,10.890538215637207,0.8370563387870789,0.022749830037355423,0.08118501305580139,27,13209,,,,,,,,,,
0.96164470911026,11.808733940124512,0.9057559967041016,0.014763038605451584,0.08225136250257492,27,13219,,,,,,,,,,
0.9009546637535095,11.546509742736816,0.8302956223487854,0.030510313808918,0.08029752224683762,27,13229,,,,,,,,,,
0.981843113899231,10.283985137939453,0.8728880882263184,0.06746179610490799,0.08298651874065399,27,13239,,,,,,,,,,
0.8624401092529297,11.50576114654541,0.7854195833206177,0.036719586700201035,0.08060198277235031,27,13249,,,,,,,,,,
0.9034368395805359,10.977826118469238,0.7952277660369873,0.06899870932102203,0.07842078059911728,27,13259,,,,,,,,,,
1.0332704782485962,12.03679084777832,0.9204956293106079,0.07149641960859299,0.08255691826343536,27,13269,,,,,,,,,,
,,,,,27,13271,0.9564940929412842,11.58300495147705,0.8784193396568298,0.03745925426483154,0.08123186230659485,,,,,
0.9858457446098328,12.312259674072266,0.9361348748207092,0.010350873693823814,0.07871996611356735,28,13279,,,,,,,,,,
0.9500120282173157,11.672439575195312,0.8355038166046143,0.07368002086877823,0.08165635168552399,28,13289,,,,,,,,,,
0.9641268849372864,12.57888412475586,0.9070780277252197,0.017290649935603142,0.0795164629817009,28,13299,,,,,,,,,,
0.8802987337112427,10.877245903015137,0.8146569728851318,0.026403183117508888,0.07847709208726883,28,13309,,,,,,,,,,
1.05277681350708,11.95210075378418,0.9794008135795593,0.03327379748225212,0.08020441979169846,28,13319,,,,,,,,,,
0.9766713976860046,9.7667236328125,0.904213011264801,0.030674496665596962,0.08356773853302002,28,13329,,,,,,,,,,
0.8830899000167847,13.153522491455078,0.822588324546814,0.019127601757645607,0.0827479213476181,28,13339,,,,,,,,,,
1.0135002136230469,12.007412910461426,0.9621067047119141,0.010499314405024052,0.08178836107254028,28,13349,,,,,,,,,,
0.8558647632598877,10.918267250061035,0.7914609909057617,0.02254158817231655,0.08372432738542557,28,13359,,,,,,,,,,
0.9585320949554443,9.509477615356445,0.8421947956085205,0.07630172371864319,0.08007121831178665,28,13369,,,,,,,,,,
0.9993487000465393,10.833189964294434,0.9334126114845276,0.026240551844239235,0.07939108461141586,28,13379,,,,,,,,,,
0.9216470718383789,11.156060218811035,0.8669163584709167,0.013918737880885601,0.08162392675876617,28,13389,,,,,,,,,,
0.9482163190841675,11.72425651550293,0.885506272315979,0.021977467462420464,0.08146506547927856,28,13399,,,,,,,,,,
0.9066179394721985,11.231491088867188,0.8373033404350281,0.02897832915186882,0.08067254722118378,28,13409,,,,,,,,,,
0.9706790447235107,12.550528526306152,0.8696359395980835,0.060774050652980804,0.08053814619779587,28,13419,,,,,,,,,,
1.0113883018493652,10.926764488220215,0.9454284906387329,0.026099178940057755,0.07972132414579391,28,13429,,,,,,,,,,
0.9544548988342285,12.90774917602539,0.9009490013122559,0.012792215682566166,0.08142737299203873,28,13439,,,,,,,,,,
0.9103804230690002,12.30248737335205,0.8428996205329895,0.028151314705610275,0.07865888625383377,28,13449,,,,,,,,,,
0.9415568113327026,9.608911514282227,0.8329927325248718,0.06806612759828568,0.08099593222141266,28,13459,,,,,,,,,,
0.9527798295021057,11.62449836730957,0.8788922429084778,0.03264501318335533,0.08248520642518997,28,13469,,,,,,,,,,
0.9341826438903809,10.99713134765625,0.8474677205085754,0.046809229999780655,0.07981135696172714,28,13479,,,,,,,,,,
0.9603325724601746,10.678285598754883,0.9025169610977173,0.01977294683456421,0.07608528435230255,28,13489,,,,,,,,,,
1.0491259098052979,11.448259353637695,0.8917961120605469,0.11958101391792297,0.07549773901700974,28,13499,,,,,,,,,,
0.9602997303009033,11.909016609191895,0.8996372818946838,0.02256631851196289,0.0761922150850296,28,13509,,,,,,,,,,
1.041172981262207,13.428864479064941,0.981839120388031,0.019012389704585075,0.08064284920692444,28,13519,,,,,,,,,,
0.8603103756904602,10.691730499267578,0.7500073909759521,0.06891416013240814,0.08277761936187744,28,13529,,,,,,,,,,
1.0285979509353638,12.165788650512695,0.9653733372688293,0.02195874974131584,0.08253158628940582,28,13539,,,,,,,,,,
1.0526992082595825,9.888941764831543,0.9436361193656921,0.06736384332180023,0.08339864760637283,28,13549,,,,,,,,,,
1.0076099634170532,12.118706703186035,0.9584343433380127,0.01004757545888424,0.07825605571269989,28,13559,,,,,,,,,,
0.9013815522193909,10.279970169067383,0.82060706615448,0.04227132350206375,0.07700637727975845,28,13569,,,,,,,,,,
0.9562948942184448,12.406170845031738,0.8996931314468384,0.016105934977531433,0.08099164068698883,28,13579,,,,,,,,,,
0.9963043928146362,11.714984893798828,0.8926737308502197,0.06175639107823372,0.08374856412410736,28,13589,,,,,,,,,,
1.0319734811782837,11.352357864379883,0.9095651507377625,0.08118260651826859,0.0824514776468277,28,13599,,,,,,,,,,
0.940402090549469,11.816253662109375,0.8805321455001831,0.019017089158296585,0.08170568943023682,28,13609,,,,,,,,,,
0.977030336856842,11.005719184875488,0.8927823901176453,0.043454594910144806,0.08158673346042633,28,13619,,,,,,,,,,
0.9291911721229553,11.386982917785645,0.8578458428382874,0.03192290663719177,0.07884492725133896,28,13629,,,,,,,,,,
1.07382071018219,10.155943870544434,0.99404376745224,0.03699740767478943,0.08555907756090164,28,13639,,,,,,,,,,
0.9547373652458191,13.145747184753418,0.8864235281944275,0.02745201624929905,0.08172374218702316,28,13649,,,,,,,,,,
0.9220600128173828,11.275590896606445,0.8434786200523376,0.0402812734246254,0.07660022377967834,28,13659,,,,,,,,,,
0.9670749306678772,11.153568267822266,0.9070367813110352,0.019307652488350868,0.08146100491285324,28,13669,,,,,,,,,,
1.010056734085083,11.349244117736816,0.914374053478241,0.05486293509602547,0.08163963258266449,28,13679,,,,,,,,,,
1.0268731117248535,11.125447273254395,0.9647133350372314,0.021314335986971855,0.0816909670829773,28,13689,,,,,,,,,,
1.0596989393234253,11.389591217041016,0.9320728778839111,0.08818193525075912,0.07888827472925186,28,13699,,,,,,,,,,
0.9739949107170105,11.65692138671875,0.9085972905158997,0.021264661103487015,0.08826594799757004,28,13709,,,,,,,,,,
1.0165718793869019,12.770622253417969,0.9301967024803162,0.04701342061161995,0.07872360199689865,28,13719,,,,,,,,,,
0.8905296921730042,12.024815559387207,0.832356870174408,0.017471356317400932,0.08140294253826141,28,13729,,,,,,,,,,
1.0116477012634277,12.329169273376465,0.9482702016830444,0.022398309782147408,0.0819583535194397,28,13739,,,,,,,,,,
,,,,,28,13745,0.9577979445457458,11.596991539001465,0.8805992603302002,0.03651554137468338,0.08136551082134247,,,,,
1.034279465675354,11.968950271606445,0.9690520763397217,0.02622385136783123,0.07800718396902084,29,13749,,,,,,,,,,
1.0481860637664795,11.842778205871582,0.9700462818145752,0.040197696536779404,0.0758841261267662,29,13759,,,,,,,,,,
0.9534091949462891,11.716702461242676,0.8878217935562134,0.02493021823465824,0.08131426572799683,29,13769,,,,,,,,,,
1.0060261487960815,11.841249465942383,0.9446257948875427,0.020948078483343124,0.08090461790561676,29,13779,,,,,,,,,,
0.935448169708252,11.142156600952148,0.8638026714324951,0.02805701084434986,0.08717694878578186,29,13789,,,,,,,,,,
0.9849643707275391,10.419468879699707,0.8576887845993042,0.0877065360546112,0.07913802564144135,29,13799,,,,,,,,,,
0.8892756700515747,12.812681198120117,0.8268008232116699,0.02231501415371895,0.0803196132183075,29,13809,,,,,,,,,,
